"AssessmentID","LeadStatus"
"502053",0.331288164232949
"502082",0.311076037987549
"502160",0.277684590795344
"501103",0.242475082698943
"501921",0.209181943607486
"501949",0.180487964048564
"501253",0.311398643343531
"502016",0.350266863662964
"502225",0.354043498023106
"501659",0.319774648723222
"501972",0.278906730499267
"500750",0.244705385922764
"501320",0.21320398041092
"501457",0.351295018642724
"501628",0.322677908191782
"501839",0.286451685308209
"501421",0.247429315053194
"500944",0.218490847740681
"500727",0.3516380443398
"501544",0.31041596155176
"501838",0.267605976069706
"502328",0.233784054369975
"501163",0.200649296690293
"500852",0.311076037987549
"500115",0.27085904424893
"500320",0.236503580314183
"501477",0.362346391947653
"502337",0.306578912899645
"500396",0.269357537175847
"501474",0.234320129519167
"500453",0.202341072732227
"502249",0.202827290154855
"500882",0.174588728372122
"501869",0.356456360082795
"500159",0.358876530301471
"500119",0.353355465238433
"501818",0.364435243165541
"502018",0.320519402672299
"501784",0.284424430382079
"502206",0.211990348580129
"500539",0.352668039544135
"500519",0.313018611867544
"501648",0.271457737484195
"501712",0.23841458865992
"500753",0.311398643343531
"502294",0.283724557304964
"502323",0.249708577196054
"500393",0.214949971639282
"500648",0.184742167917344
"501779",0.305619973692942
"500112",0.293091653111348
"500045",0.255779746468949
"500902",0.221201106434485
"500940",0.311076037987549
"502212",0.274712704494009
"500222",0.238659449068849
"500266",0.204298606638245
"501937",0.353699405888998
"501741",0.313676054574458
"500774",0.273845266264431
"502269",0.233825050870499
"500730",0.319522755861979
"500386",0.293252891940923
"501199",0.256484010084168
"501892",0.222610959325802
"501285",0.191822466855595
"501139",0.317236657874305
"500340",0.291403887807076
"501676",0.255623998633537
"500092",0.221319402759247
"501190",0.190440667554579
"501152",0.347531929067314
"500099",0.309138658652672
"502049",0.268769440999284
"500783",0.353355465238433
"501946",0.311099840364544
"502187",0.310455152932313
"500845",0.276555972852879
"501774",0.243914117334688
"501661",0.346168211123622
"500994",0.315494696875864
"501987",0.279145020247423
"501021",0.240765400519379
"502155",0.352668039544135
"500900",0.312352088956629
"501109",0.272026201584795
"501216",0.238389657565095
"501976",0.205997149030987
"501111",0.354043498023106
"500484",0.354043498023106
"501174",0.354043498023106
"502005",0.354043498023106
"501326",0.326978535446509
"500229",0.326978535446509
"500728",0.326978535446509
"500503",0.326978535446509
"502083",0.289537535222693
"502215",0.289537535222693
"500515",0.289537535222693
"500752",0.289537535222693
"501018",0.253637041468055
"500383",0.253637041468055
"502360",0.253637041468055
"500771",0.253637041468055
"501980",0.351981223246627
"501700",0.354732135582157
"500058",0.333230534337169
"501621",0.307539528342221
"501135",0.278838372535929
"501332",0.248250224406772
"500342",0.218744587302728
"500705",0.189731517676132
"500122",0.317236657874305
"500091",0.249443870342194
"501739",0.215720540029152
"500377",0.187484536785123
"502281",0.314310309373493
"501803",0.288615102754375
"502336",0.253927006782684
"501072",0.221327290790727
"501124",0.191596363214038
"501256",0.358876530301471
"501384",0.358876530301471
"500146",0.358876530301471
"501986",0.358876530301471
"500646",0.3224290776002
"502236",0.3224290776002
"502243",0.3224290776002
"500328",0.3224290776002
"501035",0.28347856435214
"501961",0.28347856435214
"501280",0.28347856435214
"502040",0.28347856435214
"500822",0.248322208931144
"501334",0.248322208931144
"501078",0.248322208931144
"500748",0.248322208931144
"502251",0.312690894474305
"501401",0.281902401103895
"501935",0.244946163933388
"500250",0.213675264150534
"501030",0.183392942959491
"501282",0.346168211123622
"501817",0.30467654829011
"501786",0.348556362762054
"501312",0.314275060511066
"500234",0.34821472873212
"500296",0.348898152550351
"500315",0.315544121283638
"501878",0.27527104181067
"500419",0.239177002392003
"501547",0.207695382071212
"502338",0.30307103802838
"500130",0.269653812198272
"501423",0.233021896420041
"501512",0.196833800398364
"500567",0.315609105414585
"500553",0.348556362762054
"500182",0.281860027960958
"501372",0.212890280160757
"500572",0.305939433514565
"501089",0.350609428019614
"500510",0.321741913294002
"502046",0.278585769406004
"501861",0.242193949415527
"500649",0.209177601727512
"502084",0.3516380443398
"501386",0.325655214887679
"500799",0.288628508800788
"500245",0.251948775639752
"501637",0.217985151146924
"501230",0.318215342771396
"501900",0.347190763990905
"501960",0.319397640965805
"502050",0.282478936884717
"501885",0.244637716331204
"500601",0.213877634477357
"501177",0.31236755765642
"502143",0.285228223220076
"501856",0.247697480523723
"501057",0.212650272104727
"500017",0.183809787211751
"501658",0.315609105414585
"501887",0.239771629683568
"500209",0.206008928612623
"501367",0.310109323092119
"501525",0.278875189415544
"502105",0.24384299611664
"500276",0.212917688552505
"501728",0.184948234112388
"500031",0.31043137765371
"500645",0.286447694816455
"501713",0.248258766262144
"501473",0.210368583438194
"500795",0.187435734978988
"502216",0.319195635414762
"501250",0.279867038259783
"500696",0.243918957847162
"502279",0.212474991069237
"500303",0.308180867206707
"500341",0.267003706435261
"501510",0.228987569164848
"501588",0.197310057588205
"500472",0.17053237992381
"501603",0.352668039544135
"500596",0.318486556154447
"500802",0.281021056829679
"502312",0.244141078392257
"502304",0.211434568950031
"501927",0.309787452543837
"500909",0.348556362762054
"500938",0.313283231145045
"502148",0.283775036023363
"501188",0.249165877483332
"500363",0.21295164378517
"502255",0.354732135582157
"500594",0.316910787890359
"500325",0.316910787890359
"500525",0.282826515966884
"501597",0.282826515966884
"502204",0.247476819563863
"502134",0.247476819563863
"501391",0.212940700560802
"501281",0.212940700560802
"501310",0.186092124456345
"501267",0.186092124456345
"500702",0.347873250740695
"500110",0.320379864280462
"501060",0.281564770461237
"500282",0.245472954864303
"500959",0.211890968166668
"502326",0.358876530301471
"502123",0.358876530301471
"500564",0.358876530301471
"502174",0.358876530301471
"500935",0.323705500807301
"501866",0.323705500807301
"500225",0.313676054574458
"501489",0.313676054574458
"500744",0.313676054574458
"501436",0.313676054574458
"502247",0.240332613280036
"502317",0.240332613280036
"500327",0.240332613280036
"501376",0.240332613280036
"501434",0.352324555077006
"501571",0.321711949452075
"500242",0.281887822604359
"501797",0.246047829493702
"500478",0.213663164171129
"501411",0.308180867206707
"501231",0.276469658484031
"502136",0.240262204517646
"500087",0.208676922419268
"500217",0.180036446775829
"500860",0.304662716085778
"501673",0.304662716085778
"500351",0.2725733886865
"500398",0.237525946361869
"501524",0.20718980257947
"500628",0.178266010451548
"500688",0.311398643343531
"501104",0.275349333262195
"501493",0.275950294493942
"502080",0.243616222853055
"501518",0.204573144526054
"500763",0.20408381338373
"501830",0.309465766215364
"500268",0.271742541660584
"500524",0.203070725317494
"501782",0.306259079983018
"501849",0.280629983521887
"501906",0.273179662937355
"500008",0.236462259126881
"500089",0.204988745386453
"500837",0.178072461878718
"502227",0.310753616021455
"502270",0.347873250740695
"501054",0.319070588548117
"500521",0.281860027960958
"501867",0.247132163100802
"502287",0.321489203179
"501449",0.283206190307247
"501947",0.24780837423045
"501302",0.214496488380934
"500102",0.312044403388058
"501066",0.237583976678353
"501898",0.207242435884055
"502257",0.308822947040581
"502063",0.241621615949363
"501347",0.2109070753991
"500956",0.179800893897353
"500630",0.357147095975938
"500322",0.282543880024509
"501409",0.246081794192645
"500925",0.312044403388058
"501850",0.30275326685968
"500489",0.30275326685968
"500354",0.277309455062014
"501420",0.309465766215364
"502186",0.284299371794382
"500815",0.248820903212152
"500574",0.215921010207205
"500013",0.186977760035599
"500644",0.360262726869962
"501094",0.309465766215364
"501389",0.307860105051919
"500048",0.294994501495537
"501738",0.282752250990294
"501764",0.308180867206707
"500896",0.278856780603083
"500976",0.244103692423045
"501369",0.212406070715994
"501945",0.182922098465768
"501529",0.31043137765371
"500560",0.286428984682218
"501590",0.211902994830181
"501224",0.313338114911107
"501550",0.346168211123622
"502361",0.319070588548117
"500835",0.318417018095273
"502280",0.279126600517605
"500027",0.280339450342161
"500589",0.243527057626328
"500232",0.212890280160757
"502122",0.344467114140155
"501829",0.35611121571165
"500059",0.328304615417635
"502116",0.289847201430911
"501011",0.253334943922627
"500718",0.217713130641765
"500543",0.307219137279537
"501613",0.275858853917675
"501943",0.240253849867286
"501019",0.20841342186324
"501147",0.177818845622913
"500461",0.309465766215364
"500764",0.278288691492509
"501470",0.246645496039088
"501048",0.211682333490412
"502067",0.181156710263937
"500999",0.318215342771396
"500498",0.295706631434676
"501043",0.311721431880289
"501207",0.282789382001933
"500376",0.247697480523723
"500919",0.361651257442145
"502327",0.334285332980907
"502030",0.363390173401746
"501565",0.324434979025051
"500042",0.284415114963604
"501978",0.244452708310271
"501366",0.308501814604006
"500577",0.273832282547808
"502090",0.238137903142647
"500854",0.206748379455475
"500041",0.311721431880289
"500442",0.284011876812642
"502099",0.249665703312758
"500097",0.216431005528849
"501350",0.185168289311416
"500339",0.317562707163557
"500125",0.287119490006195
"500970",0.251962349042879
"500801",0.215720540029152
"501681",0.186334046898614
"501158",0.348556362762054
"502032",0.306602524315017
"500459",0.269999244542849
"501736",0.243099317351496
"502088",0.208763298554591
"501645",0.304344004824929
"501543",0.307539528342221
"500021",0.27737366915115
"500298",0.240537012416417
"502242",0.20718980257947
"500456",0.178928321369355
"501609",0.305300700716148
"500133",0.275258016118839
"502048",0.240262204517646
"500508",0.210664340232762
"500290",0.354043498023106
"500770",0.338887639348423
"502007",0.289237474451224
"501356",0.246920351393552
"501792",0.346849755789785
"502060",0.304686244768625
"500201",0.267910007947597
"501710",0.3516380443398
"500005",0.3516380443398
"501206",0.3516380443398
"501113",0.3516380443398
"501777",0.311402829733212
"502322",0.311402829733212
"500314",0.350266863662964
"500190",0.315554006665964
"501666",0.277085208677316
"501315",0.242202350023826
"502051",0.211670315986967
"500583",0.304662716085778
"500457",0.2725733886865
"500991",0.235081721509625
"500176",0.209665109012529
"501082",0.1798143940325
"500647",0.317562707163557
"502214",0.290463097820588
"500183",0.255893027800076
"500684",0.213154642254367
"501538",0.350609428019614
"501968",0.317171493933217
"501339",0.27828341995987
"501210",0.242746788143751
"501081",0.210175127425491
"501443",0.312690894474305
"501142",0.300649631212523
"501874",0.284039799724609
"502340",0.242491897375783
"502207",0.35611121571165
"501952",0.0976641371131895
"501031",0.0693068639776155
"502272",0.352668039544135
"500483",0.319784604718438
"502078",0.280109766587979
"501759",0.244696926531859
"501888",0.212691860544038
"501636",0.31236755765642
"501687",0.274712704494009
"501973",0.238941323459036
"500674",0.238667765692393
"501099",0.178961945133227
"500643",0.315284135256694
"501740",0.315284135256694
"501037",0.315284135256694
"501756",0.315284135256694
"500278",0.28168119894924
"500672",0.28168119894924
"500088",0.28168119894924
"502182",0.28168119894924
"501418",0.320177529754272
"500780",0.288053846864796
"502253",0.249162225036495
"501711",0.216485345382932
"500786",0.185202821180318
"502065",0.307860105051919
"501989",0.280943136215257
"500023",0.30275326685968
"500582",0.278810761832717
"502072",0.212879339236844
"501275",0.356456360082795
"502311",0.326376903451656
"500776",0.285278862912762
"501203",0.306259079983018
"501238",0.273170575212292
"501175",0.237534235809587
"501770",0.209415846001845
"501131",0.179807643866002
"500308",0.350609428019614
"501763",0.320082161266073
"501851",0.319754737225552
"501112",0.283413491240475
"502119",0.24968650981738
"501484",0.215947563311621
"500254",0.349924453654834
"500987",0.336500853482825
"501223",0.323006904188181
"500186",0.284916164345582
"500534",0.248279494313463
"501336",0.21873228011126
"500311",0.317562707163557
"502231",0.291083795204019
"501564",0.253909664962522
"500389",0.219759360619293
"500352",0.189962980628356
"500347",0.349924453654834
"500294",0.308496215391599
"501675",0.273500636103944
"500394",0.237827031633879
"502195",0.205989662826595
"500439",0.35611121571165
"500114",0.321075473821358
"501209",0.24775229666097
"502112",0.351981223246627
"501494",0.324314608975825
"500231",0.284906839234211
"501963",0.246869288771137
"500957",0.215661899538151
"501650",0.34821472873212
"501775",0.347190763990905
"501999",0.313666201062065
"501585",0.274462416428313
"502144",0.350266863662964
"500228",0.312685253611265
"500823",0.313980409442819
"501049",0.276227529886084
"500928",0.242244356039007
"500689",0.208243928430422
"500280",0.311398643343531
"501573",0.277136310167735
"500332",0.241413012756184
"501454",0.312044403388058
"500517",0.237575686035655
"502026",0.207474738537553
"501674",0.307219137279537
"501370",0.299959499086091
"501345",0.236182401667284
"500669",0.206703344098586
"502320",0.176748066076495
"500324",0.352324555077006
"500170",0.285539115715643
"500703",0.248551923323339
"500793",0.241141094408153
"500787",0.31236755765642
"501342",0.287380746798059
"500804",0.245528684907799
"500235",0.217205414270171
"501475",0.186527592099436
"501373",0.310753616021455
"500272",0.355076680425712
"501155",0.352668039544135
"500425",0.317888935536632
"500910",0.307219137279537
"500660",0.27556747059082
"500876",0.347531929067314
"501038",0.326566914018511
"500430",0.31232259691355
"500064",0.272595410697507
"501555",0.235134618362755
"500626",0.358876530301471
"500920",0.329955953017765
"500083",0.287422240624295
"501931",0.254760899537082
"501469",0.311076037987549
"500788",0.243296889316646
"501406",0.21092231048966
"500706",0.182044555874669
"502284",0.316585097432555
"500458",0.290463097820588
"502149",0.258777842681127
"500632",0.222603038623443
"500375",0.182044555874669
"500284",0.35611121571165
"500796",0.289856622698615
"501289",0.360262726869962
"501189",0.339930675059387
"500416",0.325054841775951
"501162",0.287440989504458
"502307",0.250858951407347
"500663",0.218529927290587
"502037",0.310753616021455
"500877",0.296580909266615
"501355",0.286746029023484
"502205",0.286746029023484
"501108",0.278279498880832
"501313",0.239447404808308
"501594",0.349582198278406
"500175",0.322359085900089
"501029",0.282802625020837
"500063",0.247437837959678
"501601",0.308822947040581
"501788",0.283076128754578
"500384",0.252202933058762
"501198",0.213123937500639
"500304",0.186513702564751
"502343",0.360956701609657
"501419",0.348691481814318
"501880",0.332289101092219
"500452",0.29233157070961
"500174",0.253930705454186
"500078",0.313986062996861
"500153",0.288296827152563
"502332",0.250803677080399
"500400",0.217461398703893
"501672",0.185622844106043
"501902",0.358530348097385
"501982",0.318209648389041
"501497",0.278943552913497
"500046",0.241985009765769
"502044",0.210470684734818
"501827",0.320833012800323
"500197",0.282586315519665
"502277",0.353355465238433
"500616",0.353355465238433
"500090",0.318813290215949
"501453",0.280109766587979
"501824",0.245785732021542
"500635",0.212416993880406
"500269",0.355421375590034
"500101",0.275945050320495
"502086",0.244722305297662
"500249",0.211465095724418
"502041",0.313986062996861
"502103",0.281930198285372
"500520",0.246086663721772
"500650",0.307860105051919
"500014",0.298735349700565
"501428",0.282160789684291
"501291",0.250486635058114
"501554",0.218978393429651
"500001",0.348556362762054
"500580",0.318456753138531
"500683",0.278567372318295
"500551",0.244671549545346
"500617",0.210409844893925
"501156",0.316259586721076
"501279",0.285870271669463
"501660",0.249700002026436
"500887",0.2162069225871
"502120",0.185878148017275
"500848",0.313986062996861
"502171",0.275321936147011
"501526",0.241688718195111
"501290",0.353011676360611
"501241",0.309144264312548
"501506",0.283076128754578
"500417",0.247697480523723
"500529",0.215388680278016
"500658",0.186742144668437
"501701",0.351295018642724
"500985",0.316549711232076
"502221",0.277999645508399
"500586",0.244418895565152
"500812",0.354043498023106
"500432",0.321433560017849
"500486",0.278613366435885
"500444",0.243317337174854
"500338",0.212203592888652
"501634",0.309144264312548
"500368",0.27055290251686
"502027",0.233543865189458
"500206",0.203565669121441
"500746",0.175907036071335
"501864",0.312690894474305
"500775",0.305939433514565
"500631",0.309144264312548
"500544",0.298458510317006
"501962",0.28464295773994
"501166",0.247740128009931
"500817",0.305939433514565
"500951",0.274076990946049
"500220",0.212444357785332
"500856",0.183625286716919
"500373",0.347531929067314
"501296",0.308515743773667
"500886",0.269675685775267
"500440",0.306259079983018
"501468",0.309465766215364
"501519",0.270256005185558
"500166",0.235952278046364
"500541",0.203314378136142
"501559",0.318215342771396
"502135",0.287371373439142
"502107",0.25391833577494
"500437",0.221319402759247
"501704",0.189507300739615
"501015",0.314310309373493
"500723",0.278032475401754
"501686",0.308822947040581
"500464",0.313338114911107
"500410",0.283428117501532
"500104",0.246340479602625
"501427",0.311721431880289
"501521",0.303466389528938
"500387",0.246314987752722
"500271",0.184042540054508
"501444",0.358530348097385
"500655",0.333291554854288
"501656",0.289856622698615
"500075",0.255072813394256
"500637",0.356456360082795
"502179",0.278934347030496
"501160",0.264197095898282
"501185",0.251639391507601
"501441",0.31236755765642
"500561",0.357147095975938
"501388",0.312044403388058
"501805",0.286428984682218
"500482",0.309787452543837
"502109",0.28278009897214
"500289",0.310753616021455
"501620",0.281284260168406
"502022",0.178032271009291
"500196",0.31043137765371
"502370",0.303466389528938
"501084",0.284317998245711
"501117",0.249119413812976
"502209",0.215936508371555
"500251",0.185850444365735
"500888",0.358184313265579
"501723",0.339255664286723
"500213",0.327671480773489
"501396",0.287132854622112
"501578",0.251141873127754
"502364",0.304025481194365
"500901",0.281247249285979
"501088",0.311398643343531
"501161",0.279784024168629
"500859",0.247188146429593
"500625",0.213430204764349
"500713",0.182255107163606
"500204",0.353355465238433
"502194",0.338519809104109
"501726",0.323356103994542
"500047",0.28310795843644
"502139",0.247446361063212
"502309",0.211419306772342
"500816",0.305939433514565
"502172",0.357147095975938
"500236",0.294525122838961
"501750",0.255072813394256
"500055",0.219270564303664
"500490",0.308180867206707
"501480",0.314310309373493
"500656",0.281616376265641
"500549",0.281616376265641
"500068",0.245528684907799
"500082",0.214196811487922
"502369",0.183174523302202
"500428",0.355766220782939
"500778",0.316244013924822
"501080",0.251364710426368
"501140",0.357838426103556
"501944",0.357147095975938
"500203",0.309787452543837
"502342",0.283085417666686
"501709",0.247706009627002
"501225",0.213659884054315
"500516",0.357492686908233
"501375",0.315308112253511
"501130",0.353355465238433
"502023",0.311412644405203
"500578",0.350266863662964
"500139",0.309148434001328
"500805",0.307860105051919
"500007",0.274086097454254
"500243",0.238634500391978
"501860",0.208187889221234
"502191",0.354732135582157
"500382",0.310753616021455
"502301",0.351295018642724
"500427",0.319130257161606
"500863",0.2810118091041
"502222",0.244958240036805
"501151",0.209925419126939
"502161",0.3516380443398
"501719",0.316214323391141
"501787",0.27679302511778
"500205",0.248007265353799
"500103",0.308822947040581
"501450",0.281570079902041
"501012",0.247137046601511
"502173",0.214142889075815
"500513",0.35680165360241
"501859",0.314353976251164
"501846",0.306578912899645
"500880",0.294691131173492
"500840",0.279737911736213
"501579",0.244903840833722
"500615",0.213376422935977
"500450",0.180238424518691
"502310",0.319195635414762
"500614",0.319195635414762
"501090",0.319195635414762
"500740",0.319195635414762
"500039",0.358530348097385
"501385",0.323416193385278
"501220",0.283747128824029
"502273",0.248339296156039
"502325",0.317236657874305
"500864",0.289871446966031
"501246",0.253063999138589
"501324",0.354043498023106
"502319",0.320459596572747
"501607",0.211944476463753
"500814",0.353355465238433
"500364",0.319774648723222
"500800",0.313338114911107
"501881",0.307860105051919
"500739",0.276469658484031
"500666",0.239439069561566
"501044",0.208428524401564
"501832",0.1798143940325
"500759",0.309144264312548
"502339",0.295630378526438
"500953",0.28460567992738
"501733",0.248539728373861
"500606",0.213154642254367
"500690",0.18494133467986
"501566",0.318215342771396
"501903",0.306578912899645
"501309",0.269950292699426
"500016",0.236223689080261
"501897",0.207497317360157
"502283",0.179418095809756
"502293",0.315284135256694
"500556",0.283733859073761
"501556",0.24607817213778
"501502",0.214196811487922
"501268",0.315609105414585
"501424",0.287679660991063
"500346",0.244684859136065
"502069",0.210929928337315
"500945",0.18247950336322
"502150",0.359569335633522
"500224",0.331288164232949
"500749",0.291718764389878
"501800",0.253930705454186
"500124",0.220553550977714
"500808",0.349240097816255
"501437",0.322349087736077
"502331",0.282174014847694
"501689",0.212638214472413
"500264",0.213142563765314
"501879",0.351295018642724
"501882",0.302834688974558
"502111",0.232528727714303
"501335",0.201690206555548
"501137",0.301167243796029
"501171",0.266406114721497
"500974",0.234860565468656
"500401",0.234320129519167
"501353",0.209423423880992
"501365",0.209672693519299
"501415",0.174378555338334
"501663",0.30498161478153
"500960",0.279168722476691
"501724",0.243557189829567
"501184",0.209159229852572
"501965",0.179800893897353
"501959",0.355421375590034
"500326",0.358184313265579
"500571",0.357492686908233
"502220",0.329603097707123
"502183",0.309144264312548
"500855",0.299375866181183
"501604",0.283085417666686
"501249",0.354387741350958
"500830",0.314629077142414
"500828",0.353011676360611
"502000",0.322389081367613
"501644",0.282506768550661
"501264",0.244958240036805
"501252",0.212920960360363
"500379",0.306578912899645
"500302",0.274076990946049
"500173",0.239190107741494
"501729",0.207939920356478
"500241",0.315934255975458
"501781",0.281616376265641
"501581",0.312044403388058
"502237",0.312044403388058
"500360",0.312044403388058
"502192",0.312044403388058
"501364",0.349924453654834
"501988",0.354732135582157
"500651",0.322697915366814
"502031",0.285241535027091
"501254",0.251948775639752
"501684",0.221291216911768
"501005",0.357492686908233
"501371",0.324055094347601
"501123",0.311076037987549
"500773",0.279793247212897
"500735",0.351295018642724
"501653",0.309465766215364
"501630",0.2732160157245
"502341",0.238659449068849
"501631",0.205993955771281
"500143",0.175900401127855
"500555",0.313338114911107
"501778",0.285525795568698
"500207",0.251627095799813
"500080",0.188110333756977
"502113",0.355421375590034
"502036",0.322687911698113
"502162",0.287076646173175
"501757",0.24968650981738
"500118",0.218218372276671
"500431",0.31236755765642
"500794",0.313014413629992
"501013",0.27918714390963
"501114",0.238908031995124
"501702",0.234557367492451
"500350",0.357147095975938
"502024",0.328294522187118
"501504",0.289546950528869
"502181",0.253360918060528
"500923",0.217720926079867
"501679",0.308501814604006
"502075",0.276168726474083
"502163",0.275867997131169
"500789",0.234573803128932
"500052",0.205956527193831
"500806",0.312690894474305
"500336",0.272645996446801
"500335",0.309787452543837
"500819",0.310109323092119
"501407",0.278270306455731
"500911",0.277666230313673
"501118",0.241078897991201
"500682",0.242458268814863
"501807",0.358184313265579
"501795",0.316599224471541
"500667",0.276555972852879
"500531",0.24170068511134
"501971",0.354732135582157
"500798",0.338856876474549
"500463",0.324334669037965
"501343",0.285241535027091
"501732",0.248560472127264
"500754",0.212668868161018
"501772",0.311076037987549
"501911",0.279490094994381
