"AssessmentID","LeadStatus"
"502303",0.14242724440546
"501408",0.141394154270587
"500570",0.221517363184584
"501570",0.221517363184584
"501926",0.210062286299279
"501598",0.210062286299279
"501295",0.233594887852077
"501192",0.233594887852077
"501065",0.217920560498438
"501813",0.217920560498438
"501858",0.217920560498438
"500724",0.177796417391378
"502234",0.160043633540284
"500281",0.136901091132524
"501354",0.161323332701793
"502053",0.14872616267643
"502082",0.129357004905129
"502160",0.129357004905129
"501103",0.127105743091153
"501921",0.128498664975524
"501949",0.126568249669383
"501253",0.128498664975524
"502016",0.254666517296543
"502225",0.142651397976162
"501659",0.145735395060462
"501972",0.142651397976162
"500750",0.141683596294827
"501320",0.14530464275213
"501457",0.247210820407962
"501628",0.251989608143283
"501839",0.237258240974792
"501421",0.245102363628103
"500944",0.235809102927973
"500727",0.245102363628103
"501544",0.267377482959033
"501838",0.288093421057663
"502328",0.292926943415259
"501163",0.303324021571868
"500852",0.129357004905129
"500115",0.131406415074468
"500320",0.127748766827567
"501477",0.26582359535854
"502337",0.15420214224539
"500396",0.151526607735106
"501474",0.149007199843301
"500453",0.142335708655501
"502249",0.138581911363267
"500882",0.140392198195989
"501869",0.233913727006022
"500159",0.240724180342215
"500119",0.237258240974792
"501818",0.181437671759902
"502018",0.166234006764346
"501784",0.181437671759902
"502206",0.168929620435365
"500539",0.145735395060462
"500519",0.143245989783684
"501648",0.149320528223985
"501712",0.141807547245747
"500753",0.214288760799017
"502294",0.209701047185535
"502323",0.219633974275247
"500393",0.216374437972524
"500648",0.214993169368261
"501779",0.163221349654536
"500112",0.206067144876346
"500045",0.177796417391378
"500902",0.173859182179389
"500940",0.21557840385966
"502212",0.21316066097482
"500222",0.214288760799017
"500266",0.21316066097482
"501937",0.236213275206026
"501741",0.233523596625226
"500774",0.234633498576466
"502269",0.243177183544728
"500730",0.233594887852077
"500386",0.228217881728979
"501199",0.233594887852077
"501892",0.23656802756167
"501285",0.23656802756167
"501139",0.130918749989092
"500340",0.137829518432091
"501676",0.136204323996717
"500092",0.139582615897686
"501190",0.143487350672355
"501152",0.176213202377348
"500099",0.1673952212692
"502049",0.186659502658338
"500783",0.237258240974792
"501946",0.236213275206026
"502187",0.238475219330345
"500845",0.23923492545042
"501774",0.250877350799237
"501661",0.190532660123178
"500994",0.218375309427361
"501987",0.179506307090962
"501021",0.229596806235474
"502155",0.145735395060462
"500900",0.152350258317145
"501109",0.162346051268145
"501216",0.149320528223985
"501976",0.149320528223985
"501111",0.235338790204177
"500484",0.235338790204177
"501174",0.235338790204177
"502005",0.235338790204177
"501326",0.233617103620957
"500229",0.233617103620957
"500728",0.233617103620957
"500503",0.233617103620957
"502083",0.234377435239643
"502215",0.234377435239643
"500515",0.234377435239643
"500752",0.234377435239643
"501018",0.23792056103067
"500383",0.23792056103067
"502360",0.23792056103067
"500771",0.23792056103067
"501980",0.243177183544728
"501700",0.141807547245747
"500058",0.141418894935141
"501621",0.146638772668258
"501135",0.15420214224539
"501332",0.132601766410028
"500342",0.129887380157986
"500705",0.129887380157986
"500122",0.130918749989092
"500091",0.139582615897686
"501739",0.137829518432091
"500377",0.155775551325528
"502281",0.209787626063732
"501803",0.212716683771411
"502336",0.225806024925086
"501072",0.239736624264136
"501124",0.243105220535838
"501256",0.240724180342215
"501384",0.240724180342215
"500146",0.240724180342215
"501986",0.240724180342215
"500646",0.23923492545042
"502236",0.23923492545042
"502243",0.23923492545042
"500328",0.23923492545042
"501035",0.248476671882168
"501961",0.248476671882168
"501280",0.248476671882168
"502040",0.248476671882168
"500822",0.240724180342215
"501334",0.240724180342215
"501078",0.240724180342215
"500748",0.240724180342215
"502251",0.126135163015692
"501401",0.126135163015692
"501935",0.127105743091153
"500250",0.125511691149126
"501030",0.126857252021277
"501282",0.190532660123178
"501817",0.194612678364633
"501786",0.1673952212692
"501312",0.152350258317145
"500234",0.274992950271058
"500296",0.267377482959033
"500315",0.263891226940691
"501878",0.279131353200679
"500419",0.271076549007724
"501547",0.257539847225927
"502338",0.31038219966312
"500130",0.244645851364169
"501423",0.214288760799017
"501512",0.297509908258186
"500567",0.211817833386888
"500553",0.1673952212692
"500182",0.17016336517535
"501372",0.157914375712824
"500572",0.160043633540284
"501089",0.251989608143283
"500510",0.234096358403943
"502046",0.245102363628103
"501861",0.247210820407962
"500649",0.249505508727086
"502084",0.149320528223985
"501386",0.141807547245747
"500799",0.143631050719035
"500245",0.144408376625833
"501637",0.143631050719035
"501230",0.223573656118783
"501900",0.288093421057663
"501960",0.288093421057663
"502050",0.257539847225927
"501885",0.274992950271058
"500601",0.274992950271058
"501177",0.126568249669383
"502143",0.126568249669383
"501856",0.131406415074468
"501057",0.129357004905129
"500017",0.128498664975524
"501658",0.211817833386888
"501887",0.210062286299279
"500209",0.210231405745508
"501367",0.132601766410028
"501525",0.131406415074468
"502105",0.127748766827567
"500276",0.125578805160415
"501728",0.125432015236278
"500031",0.131406415074468
"500645",0.126135163015692
"501713",0.129357004905129
"501473",0.166578714620184
"500795",0.12569356527833
"502216",0.230812875517697
"501250",0.239736624264136
"500696",0.243105220535838
"502279",0.243105220535838
"500303",0.234874175546504
"500341",0.269918263788982
"501510",0.297509908258186
"501588",0.285709360302843
"500472",0.256280632750269
"501603",0.145735395060462
"500596",0.143957200332996
"500802",0.141418894935141
"502312",0.141807547245747
"502304",0.141556600745106
"501927",0.133914129775107
"500909",0.1673952212692
"500938",0.17310083689132
"502148",0.14872616267643
"501188",0.150118477086824
"500363",0.144408376625833
"502255",0.234096358403943
"500594",0.216374437972524
"500325",0.216374437972524
"500525",0.210062286299279
"501597",0.210062286299279
"502204",0.216374437972524
"502134",0.216374437972524
"501391",0.213774565031551
"501281",0.213774565031551
"501310",0.214993169368261
"501267",0.214993169368261
"500702",0.17310083689132
"500110",0.17016336517535
"501060",0.164791119007694
"500282",0.162346051268145
"500959",0.160055288357962
"502326",0.240724180342215
"502123",0.240724180342215
"500564",0.240724180342215
"502174",0.240724180342215
"500935",0.233487124564207
"501866",0.233487124564207
"500225",0.233523596625226
"501489",0.233523596625226
"500744",0.233523596625226
"501436",0.233523596625226
"502247",0.235008915856741
"502317",0.235008915856741
"500327",0.235008915856741
"501376",0.235008915856741
"501434",0.14680592716033
"501571",0.149320528223985
"500242",0.150769596628687
"501797",0.148000179454438
"500478",0.144786450318776
"501411",0.234874175546504
"501231",0.229332446278941
"502136",0.232008915043884
"500087",0.222397128173812
"500217",0.217031640322616
"500860",0.280196810704595
"501673",0.173859182179389
"500351",0.173859182179389
"500398",0.166578714620184
"501524",0.144416467548912
"500628",0.142335708655501
"500688",0.214288760799017
"501104",0.213774565031551
"501493",0.216374437972524
"502080",0.217920560498438
"501518",0.212716683771411
"500763",0.211076570996794
"501830",0.224530186798708
"500268",0.218650768507769
"500524",0.226840787365131
"501782",0.157039240399308
"501849",0.163221349654536
"501906",0.157039240399308
"500008",0.151526607735106
"500089",0.151526607735106
"500837",0.127748766827567
"502227",0.217031640322616
"502270",0.279131353200679
"501054",0.292926943415259
"500521",0.274992950271058
"501867",0.263891226940691
"502287",0.155775551325528
"501449",0.168545883880124
"501947",0.172197170994961
"501302",0.172197170994961
"500102",0.212192303008116
"501066",0.212192303008116
"501898",0.210062286299279
"502257",0.138581911363267
"502063",0.142335708655501
"501347",0.130325580382612
"500956",0.140392198195989
"500630",0.14242724440546
"500322",0.14242724440546
"501409",0.141482329243213
"500925",0.127105743091153
"501850",0.200760675071127
"500489",0.200760675071127
"500354",0.195703522055126
"501420",0.224530186798708
"502186",0.218650768507769
"500815",0.21316066097482
"500574",0.211382134715772
"500013",0.209667277995567
"500644",0.248476671882168
"501094",0.205968851662794
"501389",0.23793243425635
"500048",0.244645851364169
"501738",0.248310474830044
"501764",0.142335708655501
"500896",0.140392198195989
"500976",0.132601766410028
"501369",0.127748766827567
"501945",0.127105743091153
"501529",0.218650768507769
"500560",0.217031640322616
"501590",0.21557840385966
"501224",0.125578805160415
"501550",0.190532660123178
"502361",0.18298627442674
"500835",0.190532660123178
"502280",0.203422281417278
"500027",0.186659502658338
"500589",0.18298627442674
"500232",0.157914375712824
"502122",0.333807142117129
"501829",0.233617103620957
"500059",0.235809102927973
"502116",0.235008915856741
"501011",0.233487124564207
"500718",0.233523596625226
"500543",0.149007199843301
"501613",0.149007199843301
"501943",0.146638772668258
"501019",0.146638772668258
"501147",0.15420214224539
"500461",0.13534624300417
"500764",0.127748766827567
"501470",0.129887380157986
"501048",0.12569356527833
"502067",0.125578805160415
"500999",0.223573656118783
"500498",0.214993169368261
"501043",0.21316066097482
"501207",0.217031640322616
"500376",0.218650768507769
"500919",0.159098778231027
"502327",0.159098778231027
"502030",0.171792210681351
"501565",0.174827220804236
"500042",0.171792210681351
"501978",0.147461387607608
"501366",0.140392198195989
"500577",0.126135163015692
"502090",0.125454370997024
"500854",0.125432015236278
"500041",0.127748766827567
"500442",0.127105743091153
"502099",0.126135163015692
"500097",0.12580557782633
"501350",0.125578805160415
"500339",0.132063618043188
"500125",0.139582615897686
"500970",0.139582615897686
"500801",0.137829518432091
"501681",0.137829518432091
"501158",0.1673952212692
"502032",0.164791119007694
"500459",0.144786450318776
"501736",0.159098778231027
"502088",0.159098778231027
"501645",0.285709360302843
"501543",0.146638772668258
"500021",0.133914129775107
"500298",0.138581911363267
"502242",0.144416467548912
"500456",0.136901091132524
"501609",0.166578714620184
"500133",0.15420214224539
"502048",0.140392198195989
"500508",0.128498664975524
"500290",0.235338790204177
"500770",0.233617103620957
"502007",0.235809102927973
"501356",0.235008915856741
"501792",0.18298627442674
"502060",0.18298627442674
"500201",0.1673952212692
"501710",0.245102363628103
"500005",0.245102363628103
"501206",0.245102363628103
"501113",0.245102363628103
"501777",0.243177183544728
"502322",0.243177183544728
"500314",0.155919131057169
"500190",0.155919131057169
"501666",0.152350258317145
"501315",0.14680592716033
"502051",0.143957200332996
"500583",0.173859182179389
"500457",0.173859182179389
"500991",0.206067144876346
"500176",0.132601766410028
"501082",0.131406415074468
"500647",0.219633974275247
"502214",0.216374437972524
"500183",0.216374437972524
"500684",0.21316066097482
"501538",0.154065641161724
"501968",0.152350258317145
"501339",0.150769596628687
"501210",0.148000179454438
"501081",0.14680592716033
"501443",0.210728853353933
"501142",0.212192303008116
"501874",0.210491703226766
"502340",0.209667277995567
"502207",0.141482329243213
"501952",0.141482329243213
"501031",0.141418894935141
"502272",0.239865985167933
"500483",0.236213275206026
"502078",0.234633498576466
"501759",0.233523596625226
"501888",0.234377435239643
"501636",0.126568249669383
"501687",0.127748766827567
"501973",0.126135163015692
"500674",0.126568249669383
"501099",0.125432015236278
"500643",0.211076570996794
"501740",0.211076570996794
"501037",0.211076570996794
"501756",0.211076570996794
"500278",0.250461588953463
"500672",0.250461588953463
"500088",0.250461588953463
"502182",0.250461588953463
"501418",0.145647072294733
"500780",0.153009951212054
"502253",0.137829518432091
"501711",0.143487350672355
"500786",0.134703651498917
"502065",0.23793243425635
"501989",0.248310474830044
"500023",0.200760675071127
"500582",0.186302381634203
"502072",0.140392198195989
"501275",0.233913727006022
"502311",0.259241432771052
"500776",0.23792056103067
"501203",0.157039240399308
"501238",0.166578714620184
"501175",0.157039240399308
"501770",0.133914129775107
"501131",0.13534624300417
"500308",0.154065641161724
"501763",0.152350258317145
"501851",0.154065641161724
"501112",0.144786450318776
"502119",0.141418894935141
"501484",0.141482329243213
"500254",0.257539847225927
"500987",0.251989608143283
"501223",0.249505508727086
"500186",0.245102363628103
"500534",0.236213275206026
"501336",0.233487124564207
"500311",0.132063618043188
"502231",0.132063618043188
"501564",0.128967354071279
"500389",0.12815674927785
"500352",0.130918749989092
"500347",0.157914375712824
"500294",0.17310083689132
"501675",0.164791119007694
"500394",0.164791119007694
"502195",0.154065641161724
"500439",0.141482329243213
"500114",0.144786450318776
"501209",0.14242724440546
"502112",0.243177183544728
"501494",0.247210820407962
"500231",0.251989608143283
"501963",0.249505508727086
"500957",0.245102363628103
"501650",0.17016336517535
"501775",0.179506307090962
"501999",0.142172236502469
"501585",0.14242724440546
"502144",0.254666517296543
"500228",0.241432554745577
"500823",0.236213275206026
"501049",0.233726574029642
"500928",0.235809102927973
"500689",0.236779176372686
"500280",0.128498664975524
"501573",0.12815674927785
"500332",0.126857252021277
"501454",0.127105743091153
"500517",0.129357004905129
"502026",0.12580557782633
"501674",0.149007199843301
"501370",0.163221349654536
"501345",0.163221349654536
"500669",0.142335708655501
"502320",0.138581911363267
"500324",0.14680592716033
"500170",0.143957200332996
"500703",0.144786450318776
"500793",0.141482329243213
"500787",0.126568249669383
"501342",0.12569356527833
"500804",0.126857252021277
"500235",0.12597801779112
"501475",0.125511691149126
"501373",0.217031640322616
"500272",0.233726574029642
"501155",0.145735395060462
"500425",0.133324374878566
"500910",0.149007199843301
"500660",0.144416467548912
"500876",0.283496546747097
"501038",0.283496546747097
"500430",0.279131353200679
"500064",0.292926943415259
"501555",0.271076549007724
"500626",0.240724180342215
"500920",0.23792056103067
"500083",0.244236203062421
"501931",0.235809102927973
"501469",0.129357004905129
"500788",0.127105743091153
"501406",0.126135163015692
"500706",0.125454370997024
"502284",0.214993169368261
"500458",0.216374437972524
"502149",0.250461588953463
"500632",0.228217881728979
"500375",0.209701047185535
"500284",0.233617103620957
"500796",0.23792056103067
"501289",0.15164109424964
"501189",0.15164109424964
"500416",0.15164109424964
"501162",0.159098778231027
"502307",0.161323332701793
"500663",0.166234006764346
"502037",0.217031640322616
"500877",0.217031640322616
"501355",0.212192303008116
"502205",0.212192303008116
"501108",0.217031640322616
"501313",0.232008915043884
"501594",0.160055288357962
"500175",0.150769596628687
"501029",0.14680592716033
"500063",0.145735395060462
"501601",0.229332446278941
"501788",0.226840787365131
"500384",0.210062286299279
"501198",0.23793243425635
"500304",0.211382134715772
"502343",0.253469323334822
"501419",0.262429223134411
"501880",0.250877350799237
"500452",0.246263983205301
"500174",0.244236203062421
"500078",0.125432015236278
"500153",0.12569356527833
"502332",0.12597801779112
"500400",0.126365643281898
"501672",0.125432015236278
"501902",0.23923492545042
"501982",0.23792056103067
"501497",0.23792056103067
"500046",0.242390476634557
"502044",0.240724180342215
"501827",0.226821823352791
"500197",0.230393463164593
"502277",0.237258240974792
"500616",0.237258240974792
"500090",0.236213275206026
"501453",0.234633498576466
"501824",0.236213275206026
"500635",0.237258240974792
"500269",0.233523596625226
"500101",0.234377435239643
"502086",0.23923492545042
"500249",0.242390476634557
"502041",0.209667277995567
"502103",0.211817833386888
"500520",0.213774565031551
"500650",0.23793243425635
"500014",0.234874175546504
"501428",0.234874175546504
"501291",0.217031640322616
"501554",0.209787626063732
"500001",0.1673952212692
"500580",0.155919131057169
"500683",0.160055288357962
"500551",0.14680592716033
"500617",0.154065641161724
"501156",0.12815674927785
"501279",0.127453871645489
"501660",0.128967354071279
"500887",0.128967354071279
"502120",0.134703651498917
"500848",0.209667277995567
"502171",0.209888988332477
"501526",0.212716683771411
"501290",0.238475219330345
"501241",0.226840787365131
"501506",0.226840787365131
"500417",0.218650768507769
"500529",0.229332446278941
"500658",0.210728853353933
"501701",0.150769596628687
"500985",0.143957200332996
"502221",0.144786450318776
"500586",0.141556600745106
"500812",0.235338790204177
"500432",0.233913727006022
"500486",0.234096358403943
"500444",0.234096358403943
"500338",0.23792056103067
"501634",0.136901091132524
"500368",0.136901091132524
"502027",0.132601766410028
"500206",0.130325580382612
"500746",0.126568249669383
"501864",0.126135163015692
"500775",0.160043633540284
"500631",0.226840787365131
"500544",0.21316066097482
"501962",0.210062286299279
"501166",0.211076570996794
"500817",0.160043633540284
"500951",0.149007199843301
"500220",0.128967354071279
"500856",0.129887380157986
"500373",0.176213202377348
"501296",0.157914375712824
"500886",0.160055288357962
"500440",0.157039240399308
"501468",0.224530186798708
"501519",0.229332446278941
"500166",0.220438333964
"500541",0.224530186798708
"501559",0.223573656118783
"502135",0.209701047185535
"502107",0.219633974275247
"500437",0.230812875517697
"501704",0.219633974275247
"501015",0.209787626063732
"500723",0.213774565031551
"501686",0.138581911363267
"500464",0.209888988332477
"500410",0.209787626063732
"500104",0.209701047185535
"501427",0.21316066097482
"501521",0.21557840385966
"500387",0.217031640322616
"500271",0.210728853353933
"501444",0.23923492545042
"500655",0.259241432771052
"501656",0.23792056103067
"500075",0.253469323334822
"500637",0.233913727006022
"502179",0.235008915856741
"501160",0.233913727006022
"501185",0.234096358403943
"501441",0.211382134715772
"500561",0.14242724440546
"501388",0.212192303008116
"501805",0.217031640322616
"500482",0.133914129775107
"502109",0.133914129775107
"500289",0.217031640322616
"501620",0.21557840385966
"502022",0.260596708091232
"500196",0.218650768507769
"502370",0.21557840385966
"501084",0.211382134715772
"501117",0.209667277995567
"502209",0.209787626063732
"500251",0.209787626063732
"500888",0.144408376625833
"501723",0.14872616267643
"500213",0.150118477086824
"501396",0.157022207687245
"501578",0.163700205949153
"502364",0.181941557603846
"500901",0.149007199843301
"501088",0.128498664975524
"501161",0.128498664975524
"500859",0.126857252021277
"500625",0.12597801779112
"500713",0.127105743091153
"500204",0.237258240974792
"502194",0.239865985167933
"501726",0.237258240974792
"500047",0.239865985167933
"502139",0.236213275206026
"502309",0.238475219330345
"500816",0.260596708091232
"502172",0.235008915856741
"500236",0.277289945930165
"501750",0.253469323334822
"500055",0.244236203062421
"500490",0.234874175546504
"501480",0.125511691149126
"500656",0.125511691149126
"500549",0.125511691149126
"500068",0.126857252021277
"500082",0.129887380157986
"502369",0.12815674927785
"500428",0.141394154270587
"500778",0.141556600745106
"501080",0.141418894935141
"501140",0.236779176372686
"501944",0.235008915856741
"500203",0.133914129775107
"502342",0.132601766410028
"501709",0.128498664975524
"501225",0.126568249669383
"500516",0.235809102927973
"501375",0.23792056103067
"501130",0.237258240974792
"502023",0.238475219330345
"500578",0.155919131057169
"500139",0.160055288357962
"500805",0.144416467548912
"500007",0.142335708655501
"500243",0.140392198195989
"501860",0.132601766410028
"502191",0.234096358403943
"500382",0.130325580382612
"502301",0.150769596628687
"500427",0.144786450318776
"500863",0.142172236502469
"502222",0.143245989783684
"501151",0.148000179454438
"502161",0.149320528223985
"501719",0.148000179454438
"501787",0.149320528223985
"500205",0.142172236502469
"500103",0.138581911363267
"501450",0.13534624300417
"501012",0.133914129775107
"502173",0.132601766410028
"500513",0.234377435239643
"501859",0.242390476634557
"501846",0.15420214224539
"500880",0.144416467548912
"500840",0.15420214224539
"501579",0.149007199843301
"500615",0.142335708655501
"500450",0.142335708655501
"502310",0.230812875517697
"500614",0.230812875517697
"501090",0.230812875517697
"500740",0.230812875517697
"500039",0.23923492545042
"501385",0.244236203062421
"501220",0.233913727006022
"502273",0.253469323334822
"502325",0.130918749989092
"500864",0.139582615897686
"501246",0.128967354071279
"501324",0.235338790204177
"502319",0.233913727006022
"501607",0.234377435239643
"500814",0.143957200332996
"500364",0.145735395060462
"500800",0.209888988332477
"501881",0.23793243425635
"500739",0.229332446278941
"500666",0.241188115176384
"501044",0.224530186798708
"501832",0.218650768507769
"500759",0.136901091132524
"502339",0.138581911363267
"500953",0.130325580382612
"501733",0.128498664975524
"500606",0.127748766827567
"500690",0.12580557782633
"501566",0.223573656118783
"501903",0.15420214224539
"501309",0.146638772668258
"500016",0.131406415074468
"501897",0.127453871645489
"502283",0.128967354071279
"502293",0.126365643281898
"500556",0.12569356527833
"501556",0.126365643281898
"501502",0.129887380157986
"501268",0.211817833386888
"501424",0.209667277995567
"500346",0.209701047185535
"502069",0.209701047185535
"500945",0.211382134715772
"502150",0.244236203062421
"500224",0.244236203062421
"500749",0.248476671882168
"501800",0.244236203062421
"500124",0.248476671882168
"500808",0.162346051268145
"501437",0.155919131057169
"502331",0.160055288357962
"501689",0.160055288357962
"500264",0.155919131057169
"501879",0.247210820407962
"501882",0.249505508727086
"502111",0.233913727006022
"501335",0.236779176372686
"501137",0.355840538229451
"501171",0.297509908258186
"500974",0.23793243425635
"500401",0.244645851364169
"501353",0.217031640322616
"501365",0.21557840385966
"501415",0.226840787365131
"501663",0.170122352151129
"500960",0.133914129775107
"501724",0.131406415074468
"501184",0.140392198195989
"501965",0.140392198195989
"501959",0.233523596625226
"500326",0.144408376625833
"500571",0.235809102927973
"502220",0.233487124564207
"502183",0.226840787365131
"500855",0.222397128173812
"501604",0.220438333964
"501249",0.234633498576466
"500830",0.234633498576466
"500828",0.238475219330345
"502000",0.234633498576466
"501644",0.238475219330345
"501264",0.236213275206026
"501252",0.235338790204177
"500379",0.15420214224539
"500302",0.149007199843301
"500173",0.132601766410028
"501729",0.133914129775107
"500241",0.212716683771411
"501781",0.209787626063732
"501581",0.212192303008116
"502237",0.212192303008116
"500360",0.212192303008116
"502192",0.212192303008116
"501364",0.157914375712824
"501988",0.234096358403943
"500651",0.239865985167933
"502031",0.235338790204177
"501254",0.23792056103067
"501684",0.233617103620957
"501005",0.235809102927973
"501371",0.23792056103067
"501123",0.129357004905129
"500773",0.126568249669383
"500735",0.247210820407962
"501653",0.224530186798708
"501630",0.220438333964
"502341",0.214288760799017
"501631",0.21557840385966
"500143",0.214288760799017
"500555",0.209888988332477
"501778",0.21316066097482
"500207",0.210231405745508
"500080",0.209701047185535
"502113",0.233523596625226
"502036",0.245102363628103
"502162",0.233726574029642
"501757",0.233523596625226
"500118",0.233726574029642
"500431",0.211382134715772
"500794",0.210231405745508
"501013",0.21316066097482
"501114",0.229332446278941
"501702",0.297509908258186
"500350",0.235008915856741
"502024",0.233913727006022
"501504",0.236779176372686
"502181",0.240724180342215
"500923",0.233913727006022
"501679",0.140392198195989
"502075",0.140392198195989
"502163",0.142335708655501
"500789",0.163221349654536
"500052",0.157039240399308
"500806",0.210728853353933
"500336",0.211382134715772
"500335",0.133914129775107
"500819",0.132601766410028
"501407",0.133914129775107
"500911",0.136901091132524
"501118",0.140392198195989
"500682",0.132601766410028
"501807",0.23792056103067
"501795",0.23923492545042
"500667",0.23923492545042
"500531",0.236779176372686
"501971",0.234096358403943
"500798",0.238475219330345
"500463",0.237258240974792
"501343",0.235338790204177
"501732",0.235338790204177
"500754",0.236213275206026
"501772",0.21557840385966
"501911",0.212192303008116
"500738",0.212192303008116
