"AssessmentID","LeadStatus"
"501596",0.303011167064172
"500797",0.41903380737994
"500334",0.262103020401714
"501172",0.228629966136964
"500610",0.229876860506445
"502184",0.229367519883974
"501265",0.236439356904014
"501292",0.202559294275702
"502081",0.178365681264375
"501362",0.121336685625158
"502156",0.0827349127707734
"501294",0.106943151039502
"502265",0.0987868961334235
"501608",0.417155707923061
"501633",0.202061365910174
"501760",0.136851399141291
"500568",0.1301684180641
"501002",0.0784655107335207
"501735",0.156429199846138
"502043",0.331983239883819
"501463",0.31564405408798
"500116",0.268618283509854
"501257",0.218048009463845
"501221",0.239292208295508
"501107",0.250142319177672
"500462",0.194949952048292
"502147",0.170022750314255
"501498",0.171603240275651
"502033",0.26883786828009
"500407",0.180661872426195
"500185",0.137583623408032
"500731",0.169715158684414
"500493",0.361324719696464
"500675",0.348095659649627
"502097",0.21143945422683
"500291",0.212206487888384
"501191",0.21433993483306
"501495",0.170045925499299
"501697",0.152491126211724
"500966",0.126536613429584
"500494",0.263433976542301
"500329",0.276234777595769
"501758",0.174795062107901
"500653",0.179111866655083
"500056",0.179111866655083
"502266",0.190475129605244
"500717",0.30532944797965
"500127",0.196148447030023
"501027",0.219259902365892
"502126",0.167965129933711
"500161",0.122641950489731
"500181",0.236514752645405
"500060",0.211586068393281
"501857",0.243109632002714
"501157",0.306205336685445
"500676",0.259078833388894
"501642",0.186070260147579
"501452",0.188888380220798
"502131",0.177102888798956
"500611",0.154290143942185
"501699",0.176424531423751
"501491",0.372217699015108
"500148",0.337661902566767
"500150",0.286092792919307
"500121",0.251885267893819
"500169",0.257868609178815
"500108",0.334113333297563
"501580",0.23276010714736
"500051",0.359373175116334
"501941",0.269108600277417
"501447",0.213551381711681
"501783",0.236952634603705
"501115",0.196472798024161
"500533",0.440543087612954
"501907",0.288017585459341
"501381",0.232517527399219
"501496",0.222572789398292
"501095",0.153013083951543
"502303",0.378918667922535
"501408",0.380855470733678
"500570",0.299065640045178
"501570",0.299065640045178
"501926",0.239167297976882
"501598",0.239167297976882
"501295",0.262907083831606
"501192",0.262907083831606
"501065",0.149676407579672
"501813",0.138473147274401
"501858",0.138473147274401
"500724",0.184680239623128
"502234",0.207538763039913
"500281",0.172427399757244
"501354",0.375895576875492
"502053",0.247749671437894
"502082",0.157928357696679
"502160",0.178278280948412
"501103",0.187246049742104
"501921",0.14551152731921
"501949",0.130955462937161
"501253",0.3326513022548
"502016",0.382056569591719
"502225",0.208315993084457
"501659",0.373499233534057
"501972",0.255537126447766
"500750",0.278453937699602
"501320",0.197361217086973
"501457",0.381812787239557
"501628",0.333404665622449
"501839",0.247702990154804
"501421",0.32621229374325
"500944",0.198750130646344
"500727",0.117116038109443
"501544",0.121718090707681
"501838",0.104193282262143
"502328",0.0999480729397462
"501163",0.0798932728790637
"500852",0.164266702152895
"500115",0.112978988725872
"500320",0.187814014869736
"501477",0.43826161092365
"502337",0.243743495778618
"500396",0.21563918990402
"501474",0.179273957535342
"500453",0.136335482015875
"502249",0.156774199671302
"500882",0.111405552293262
"501869",0.413686658819854
"500159",0.42553332876869
"500119",0.348680819812234
"501818",0.328536429607759
"502018",0.307420401666391
"501784",0.250254819725777
"502206",0.22380016514468
"500539",0.21683902507413
"500519",0.178017828950532
"501648",0.168165911979862
"501712",0.151995776563093
"500753",0.259115807762995
"502294",0.345295797778278
"502323",0.233656442368504
"500393",0.176709942061022
"500648",0.173370743559271
"501779",0.180204853120276
"500112",0.261383234244514
"500045",0.230586543479006
"500902",0.131374813520578
"500940",0.289002510878061
"502212",0.233571274044317
"500222",0.2013753730587
"500266",0.216816597558084
"501937",0.141589805584683
"501741",0.136741300591123
"500774",0.244016208932104
"502269",0.136421478173179
"500730",0.274787764387493
"500386",0.227201373985085
"501199",0.214075141052642
"501892",0.180145660540827
"501285",0.152351928065527
"501139",0.19375039217199
"500340",0.214376388208821
"501676",0.236471327248751
"500092",0.152221682543594
"501190",0.118634489113166
"501152",0.182638350874767
"500099",0.158844091252151
"502049",0.227876298064818
"500783",0.240917233800064
"501946",0.387299692777854
"502187",0.39281756434313
"500845",0.355417940009958
"501774",0.257188796643517
"501661",0.415481829862669
"500994",0.198316228555326
"501987",0.3025478572773
"501021",0.27866890771146
"502155",0.224587952797462
"500900",0.214941701179104
"501109",0.133862309089294
"501216",0.145847918697022
"501976",0.143253248246464
"501111",0.425946473919052
"500484",0.425946473919052
"501174",0.425946473919052
"502005",0.425946473919052
"501326",0.397156748200142
"500229",0.397156748200142
"500728",0.397156748200142
"500503",0.397156748200142
"502083",0.342643989521549
"502215",0.342643989521549
"500515",0.342643989521549
"500752",0.342643989521549
"501018",0.255111774291573
"500383",0.255111774291573
"502360",0.255111774291573
"500771",0.255111774291573
"501980",0.266635727910552
"501700",0.308845119714186
"500058",0.312922559290498
"501621",0.219669495255574
"501135",0.202311005989433
"501332",0.148431610855201
"500342",0.266132354939176
"500705",0.265188820552878
"500122",0.216205772199545
"500091",0.218955895331763
"501739",0.166847542054121
"500377",0.184370832762655
"502281",0.205139958354254
"501803",0.241342214018468
"502336",0.249445138201391
"501072",0.258796924774701
"501124",0.190778667209668
"501256",0.325442440499637
"501384",0.325442440499637
"500146",0.325442440499637
"501986",0.325442440499637
"500646",0.360818500321289
"502236",0.360818500321289
"502243",0.360818500321289
"500328",0.360818500321289
"501035",0.275391425918978
"501961",0.275391425918978
"501280",0.275391425918978
"502040",0.275391425918978
"500822",0.250489343742518
"501334",0.250489343742518
"501078",0.250489343742518
"500748",0.250489343742518
"502251",0.215866776064141
"501401",0.196566935477917
"501935",0.168311210209174
"500250",0.149497601802366
"501030",0.124654839259528
"501282",0.221185181619879
"501817",0.286658344545746
"501786",0.531089448507408
"501312",0.384763776379972
"500234",0.478421481449032
"500296",0.246459042904129
"500315",0.211636659042595
"501878",0.131754559814762
"500419",0.104541955308639
"501547",0.104394436736981
"502338",0.130606375113744
"500130",0.225640790358232
"501423",0.13763964787341
"501512",0.0924822544212629
"500567",0.236709140948592
"500553",0.1863714471755
"500182",0.120893906895186
"501372",0.100882291878036
"500572",0.190264265675648
"501089",0.337438664156176
"500510",0.190135407985399
"502046",0.433440510498949
"501861",0.229531965696579
"500649",0.294958955603116
"502084",0.192383650656861
"501386",0.191107281174689
"500799",0.166572745858366
"500245",0.156867671870543
"501637",0.128671101676213
"501230",0.183894465532304
"501900",0.149726964742123
"501960",0.133870669633259
"502050",0.126285770055275
"501885",0.0981465367635261
"500601",0.0651817909117371
"501177",0.204992254570254
"502143",0.204334605076128
"501856",0.167154898096398
"501057",0.13879675984398
"500017",0.13038413223178
"501658",0.476097671037356
"501887",0.353622823697755
"500209",0.211059103307673
"501367",0.34960347189875
"501525",0.243063539138016
"502105",0.269125133039747
"500276",0.351167153584165
"501728",0.219757718793346
"500031",0.239272406518036
"500645",0.234181111183887
"501713",0.236663960660802
"501473",0.126621383684604
"500795",0.166289770593631
"502216",0.524015432088742
"501250",0.420595927969344
"500696",0.236342875714212
"502279",0.255840236109563
"500303",0.17762833662057
"500341",0.188682490203448
"501510",0.19573189654953
"501588",0.149206125276588
"500472",0.129852614570671
"501603",0.336738045085009
"500596",0.395940801090115
"500802",0.337688863217053
"502312",0.225186860293061
"502304",0.137241651325052
"501927",0.129986178118623
"500909",0.421742740130805
"500938",0.372034751879241
"502148",0.213202848391653
"501188",0.14038351193407
"500363",0.17132293127836
"502255",0.27042921513095
"500594",0.474607733084209
"500325",0.474607733084209
"500525",0.237915711642666
"501597",0.237915711642666
"502204",0.251166260994301
"502134",0.251166260994301
"501391",0.141741406156352
"501281",0.141741406156352
"501310",0.124385620869694
"501267",0.124385620869694
"500702",0.215268228271572
"500110",0.206594037626259
"501060",0.155189995709853
"500282",0.142912090740531
"500959",0.123515975460904
"502326",0.316627845445818
"502123",0.316627845445818
"500564",0.316627845445818
"502174",0.316627845445818
"500935",0.236947187366501
"501866",0.236947187366501
"500225",0.253629494808785
"501489",0.253629494808785
"500744",0.253629494808785
"501436",0.253629494808785
"502247",0.198452905150132
"502317",0.198452905150132
"500327",0.198452905150132
"501376",0.198452905150132
"501434",0.287276200264835
"501571",0.333939963435646
"500242",0.247722995869612
"501797",0.241818598896968
"500478",0.171638315210975
"501411",0.232712531351149
"501231",0.169432277441565
"502136",0.17474324372233
"500087",0.167842836451966
"500217",0.135919335043132
"500860",0.140115108310271
"501673",0.273376152787144
"500351",0.24140602090351
"500398",0.23005214064815
"501524",0.132565574862417
"500628",0.0929075086225699
"500688",0.402316347051466
"501104",0.211254048948582
"501493",0.243467831203112
"502080",0.133158756596338
"501518",0.295652781888663
"500763",0.258897190193342
"501830",0.13216418953356
"500268",0.228169766562731
"500524",0.0884889419292008
"501782",0.28272620601172
"501849",0.201870246736569
"501906",0.193884225718286
"500008",0.164756808110955
"500089",0.1194134541981
"500837",0.155639331880621
"502227",0.224636124322494
"502270",0.315420596690337
"501054",0.292428654963611
"500521",0.212150848186082
"501867",0.218726281407268
"502287",0.267193231876833
"501449",0.275646669960587
"501947",0.261548986129989
"501302",0.256473433218904
"500102",0.258491452874508
"501066",0.183789524767513
"501898",0.149376024487692
"502257",0.213856539933881
"502063",0.156690139974251
"501347",0.146655245790313
"500956",0.110789994761258
"500630",0.372020854623378
"500322",0.295538776358785
"501409",0.386051652640298
"500925",0.324068429335679
"501850",0.348353085447566
"500489",0.269730342862385
"500354",0.241003787072488
"501420",0.28373635001063
"502186",0.235946581094538
"500815",0.148791008072702
"500574",0.167349495383492
"500013",0.188469092313578
"500644",0.358900566893433
"501094",0.262894812590942
"501389",0.428111131665977
"500048",0.351832896196162
"501738",0.367129122773539
"501764",0.326639137503311
"500896",0.178545286441731
"500976",0.172469493099665
"501369",0.150047605143319
"501945",0.104342927159513
"501529",0.458054078489328
"500560",0.362820361691153
"501590",0.25191617002754
"501224",0.230918027756623
"501550",0.306584281794262
"502361",0.26023691662339
"500835",0.278869143593443
"502280",0.216340278109331
"500027",0.221836475267196
"500589",0.16077569809617
"500232",0.11541041089271
"502122",0.488434245862457
"501829",0.379955617702955
"500059",0.350481731113621
"502116",0.301690002844065
"501011",0.285199063278185
"500718",0.221320391640918
"500543",0.285578632313402
"501613",0.25358207600624
"501943",0.237080020327288
"501019",0.203447790761589
"501147",0.152969923705263
"500461",0.333651197905314
"500764",0.185178183001318
"501470",0.265282576689866
"501048",0.200636693115427
"502067",0.12685747585966
"500999",0.312583303385592
"500498",0.229545247955591
"501043",0.179937881227327
"501207",0.216065570574115
"500376",0.154661456423271
"500919",0.420278926940399
"502327",0.389173944169112
"502030",0.540021492403337
"501565",0.364388856812688
"500042",0.282925409276085
"501978",0.233109333750581
"501366",0.240297161716854
"500577",0.208345480562979
"502090",0.192213203621881
"500854",0.177920440898162
"500041",0.200781323696619
"500442",0.170763298240511
"502099",0.146225551776545
"500097",0.134224941140282
"501350",0.123160823496065
"500339",0.396485441886616
"500125",0.297956215764489
"500970",0.293439086646914
"500801",0.280301794411543
"501681",0.237237009575065
"501158",0.359297620393709
"502032",0.337969743789518
"500459",0.154408226461759
"501736",0.115304985169864
"502088",0.127371582289417
"501645",0.396410539507833
"501543",0.146985359725449
"500021",0.166564539101878
"500298",0.332028254182205
"502242",0.260026875444228
"500456",0.149377481832579
"501609",0.273119707448026
"500133",0.270158372993907
"502048",0.213665830005113
"500508",0.227309545987857
"500290",0.322332058576255
"500770",0.314346462396891
"502007",0.27733620412021
"501356",0.196604668797061
"501792",0.213619583349899
"502060",0.169858685200058
"500201",0.155891669023779
"501710",0.242677551690276
"500005",0.242677551690276
"501206",0.242677551690276
"501113",0.242677551690276
"501777",0.250111264564574
"502322",0.250111264564574
"500314",0.216796623800267
"500190",0.14211254652182
"501666",0.18514437550639
"501315",0.191043579987133
"502051",0.127217640088887
"500583",0.235851888810502
"500457",0.175101155136852
"500991",0.124381552243714
"500176",0.17379815292036
"501082",0.136153348847882
"500647",0.34440714919437
"502214",0.330221514148409
"500183",0.356527218214106
"500684",0.142145318581985
"501538",0.235905323253304
"501968",0.238047642982821
"501339",0.206553878103907
"501210",0.155157874448195
"501081",0.146857681833096
"501443",0.231715841755713
"501142",0.223243717407051
"501874",0.252338666022812
"502340",0.190276075562222
"502207",0.346063332646343
"501952",0.0845242979982
"501031",0.0794513978115798
"502272",0.192644725039983
"500483",0.143150002771642
"502078",0.13210540409328
"501759",0.127396552534033
"501888",0.097997122977262
"501636",0.228044008809989
"501687",0.192983677553863
"501973",0.137841091848496
"500674",0.128402612877239
"501099",0.140974128652426
"500643",0.204133391978775
"501740",0.204133391978775
"501037",0.204133391978775
"501756",0.204133391978775
"500278",0.192158342125661
"500672",0.192158342125661
"500088",0.192158342125661
"502182",0.192158342125661
"501418",0.35072712000904
"500780",0.354966613009291
"502253",0.369371104691579
"501711",0.276218228652702
"500786",0.22248837347221
"502065",0.157491202523639
"501989",0.152662355285121
"500023",0.199331002155998
"500582",0.213397751946603
"502072",0.101405208253612
"501275",0.332994228031021
"502311",0.405965211725504
"500776",0.232388547946578
"501203",0.380492159596302
"501238",0.287724110055144
"501175",0.193521367717379
"501770",0.146749701662212
"501131",0.141436991872331
"500308",0.368903508226205
"501763",0.239147769155928
"501851",0.281797562130126
"501112",0.28694216677881
"502119",0.175291380694974
"501484",0.165387312590915
"500254",0.44087850518385
"500987",0.39869999064636
"501223",0.29348703150013
"500186",0.329942704881856
"500534",0.224000864723966
"501336",0.165476640227457
"500311",0.375142171117864
"502231",0.338819006392739
"501564",0.257482933718975
"500389",0.220075040723678
"500352",0.204123212150222
"500347",0.18094302700992
"500294",0.193956863876495
"501675",0.179344578824866
"500394",0.12151304687514
"502195",0.143072172141004
"500439",0.301280496295406
"500114",0.296422061796107
"501209",0.314850555111338
"502112",0.164179859288705
"501494",0.226735488133404
"500231",0.176341120484755
"501963",0.0857358311377897
"500957",0.18883868534136
"501650",0.310468464645413
"501775",0.282987223846358
"501999",0.284708176580081
"501585",0.175975633198545
"502144",0.375581051777589
"500228",0.355486375009149
"500823",0.443303935030367
"501049",0.197654022047958
"500928",0.352515983931776
"500689",0.225130425602218
"500280",0.248765925879606
"501573",0.23047187113165
"500332",0.260333504695804
"501454",0.16065751061233
"500517",0.112481903689739
"502026",0.130905382545709
"501674",0.452021737120315
"501370",0.167892050930362
"501345",0.136694979597693
"500669",0.252751825778851
"502320",0.12595112844413
"500324",0.190542610178325
"500170",0.166194795169815
"500703",0.154215878667679
"500793",0.164381675406112
"500787",0.211266404468508
"501342",0.205641462825458
"500804",0.223457171337162
"500235",0.144765938965265
"501475",0.185171041968506
"501373",0.230106530162207
"500272",0.389705443321907
"501155",0.141789065622244
"500425",0.219479274311674
"500910",0.253726591340516
"500660",0.194471754933052
"500876",0.400581208076727
"501038",0.429141311887673
"500430",0.32649276602165
"500064",0.281007787054232
"501555",0.183948244031799
"500626",0.318766141060359
"500920",0.243202987600095
"500083",0.194097063600366
"501931",0.179590641992244
"501469",0.168199314898355
"500788",0.130656981383912
"501406",0.0982652123156845
"500706",0.095219107288706
"502284",0.22625691222341
"500458",0.307728451209836
"502149",0.232958292596232
"500632",0.238902698913679
"500375",0.152453265416499
"500284",0.452724239631287
"500796",0.468336211593886
"501289",0.321152118856157
"501189",0.300660566443211
"500416",0.285792325931147
"501162",0.253934449196565
"502307",0.215836853291269
"500663",0.182483663509808
"502037",0.236477552433621
"500877",0.223767708393731
"501355",0.222951590595104
"502205",0.208206112762293
"501108",0.221628832826786
"501313",0.254514189138407
"501594",0.152346822746345
"500175",0.157812782840842
"501029",0.154542785398275
"500063",0.157203776147398
"501601",0.43420856019778
"501788",0.355686341439404
"500384",0.415435451764937
"501198",0.184874913116847
"500304",0.11880252505508
"502343",0.3212410681174
"501419",0.271596693203783
"501880",0.255936918685611
"500452",0.215280191566379
"500174",0.23087834922253
"500078",0.268191043389215
"500153",0.203542136557483
"502332",0.211183069215444
"500400",0.223352422775415
"501672",0.207222514231359
"501902",0.343316109354029
"501982",0.256326782645523
"501497",0.355220939558318
"500046",0.206283537391473
"502044",0.230716703137289
"501827",0.330674939867926
"500197",0.243896080725293
"502277",0.237354173195767
"500616",0.237354173195767
"500090",0.144190253918708
"501453",0.146044500095763
"501824",0.161479894197001
"500635",0.126426362398835
"500269",0.283314534988717
"500101",0.208875771347398
"502086",0.229730603683349
"500249",0.199432648937289
"502041",0.224036134714518
"502103",0.162786792038626
"500520",0.171283596067291
"500650",0.207044002578396
"500014",0.299587759374422
"501428",0.299686735430622
"501291",0.257778701344583
"501554",0.197328999638638
"500001",0.297043315272943
"500580",0.248072735570127
"500683",0.222143984911438
"500551",0.24290374590039
"500617",0.221115205917877
"501156",0.272605638403564
"501279",0.249247519132765
"501660",0.230564673439692
"500887",0.196859887518567
"502120",0.208841101601966
"500848",0.203439996034138
"502171",0.29926436324726
"501526",0.22162223257931
"501290",0.372347326951373
"501241",0.214877428362558
"501506",0.176469027215516
"500417",0.139274832493678
"500529",0.14741261478085
"500658",0.112398118336112
"501701",0.200219102100587
"500985",0.168269441960177
"502221",0.242088389975305
"500586",0.184609548230073
"500812",0.230845286731871
"500432",0.266969657624444
"500486",0.205806111536886
"500444",0.356693686092243
"500338",0.224136732432275
"501634",0.216671153964853
"500368",0.151970665246082
"502027",0.134924778648274
"500206",0.176815663375707
"500746",0.161870537992008
"501864",0.216287221891361
"500775",0.323583992614361
"500631",0.30364244229222
"500544",0.294080614885692
"501962",0.232589395604822
"501166",0.187170431743586
"500817",0.115017347029271
"500951",0.0932129581890453
"500220",0.160425308856455
"500856",0.131709838229593
"500373",0.226408857819349
"501296",0.168871837309947
"500886",0.135941182986191
"500440",0.295833232323141
"501468",0.202319451295752
"501519",0.204113243906665
"500166",0.159834416937531
"500541",0.099531207414161
"501559",0.274170199145545
"502135",0.140846999555409
"502107",0.165796314826328
"500437",0.23015816303718
"501704",0.138144084087646
"501015",0.409208956030834
"500723",0.325881744101223
"501686",0.249351206804931
"500464",0.348028199066447
"500410",0.377006956096081
"500104",0.311737877143419
"501427",0.308031945292226
"501521",0.287342287270172
"500387",0.211048311278908
"500271",0.119743550010491
"501444",0.341999879646496
"500655",0.279519952935677
"501656",0.326291007043273
"500075",0.275005473722605
"500637",0.327330801153504
"502179",0.116129917488354
"501160",0.149496884997012
"501185",0.158660003410441
"501441",0.251052555646721
"500561",0.34738576739225
"501388",0.32149358141443
"501805",0.115208013789181
"500482",0.243569781364281
"502109",0.245064813595733
"500289",0.230544547634233
"501620",0.14345094325444
"502022",0.131358581580342
"500196",0.315650472705993
"502370",0.291464586366781
"501084",0.331697008298546
"501117",0.255462531025366
"502209",0.179656407308166
"500251",0.18909725578822
"500888",0.24582971712738
"501723",0.261989011592857
"500213",0.231335481742172
"501396",0.213472731623018
"501578",0.173476061543651
"502364",0.249631484695194
"500901",0.154176738787773
"501088",0.151820926571045
"501161",0.132040923409618
"500859",0.129907602749435
"500625",0.124355891169235
"500713",0.0668404857766401
"500204",0.394310985791146
"502194",0.256959813417538
"501726",0.240230707827431
"500047",0.15647797747002
"502139",0.138180430161174
"502309",0.138448343056519
"500816",0.222498031243919
"502172",0.363670981308784
"500236",0.27959810331013
"501750",0.201205039138228
"500055",0.159792604386016
"500490",0.429959727769222
"501480",0.194293061647458
"500656",0.178005677327001
"500549",0.178005677327001
"500068",0.112234829390273
"500082",0.0924499208166524
"502369",0.0796609135113195
"500428",0.436775546335965
"500778",0.473129690319787
"501080",0.278895166026975
"501140",0.317433303986801
"501944",0.279042692798689
"500203",0.161732608297454
"502342",0.159623848003684
"501709",0.152105241811567
"501225",0.134583602770462
"500516",0.296579764093245
"501375",0.39841858423879
"501130",0.264949024057502
"502023",0.233236041930535
"500578",0.29313821617657
"500139",0.229899870914035
"500805",0.132726351291054
"500007",0.109918459170926
"500243",0.103741184151745
"501860",0.0845334199933014
"502191",0.369424490998206
"500382",0.201069424223684
"502301",0.282178350124812
"500427",0.298814304061561
"500863",0.209662764441845
"502222",0.157400698763912
"501151",0.106367123646399
"502161",0.175893726651637
"501719",0.210066536409235
"501787",0.120228619898576
"500205",0.144434689592543
"500103",0.272200185538252
"501450",0.236795273814464
"501012",0.196391138223658
"502173",0.182699860924633
"500513",0.274570919605552
"501859",0.345066174696563
"501846",0.215231966548956
"500880",0.311885846256075
"500840",0.206453315329801
"501579",0.152464323504316
"500615",0.150997514412797
"500450",0.121580524357924
"502310",0.372730228610509
"500614",0.372730228610509
"501090",0.372730228610509
"500740",0.372730228610509
"500039",0.231907801260829
"501385",0.202080129854832
"501220",0.211414918111031
"502273",0.20327087175391
"502325",0.266938920718517
"500864",0.285943203265964
"501246",0.234406786361917
"501324",0.428017865652939
"502319",0.429548521093846
"501607",0.241815527170388
"500814",0.359156803688646
"500364",0.321535904137631
"500800",0.549725985692635
"501881",0.191174565993971
"500739",0.124053584107297
"500666",0.131758516474619
"501044",0.109026233584575
"501832",0.122329589767278
"500759",0.288085176902337
"502339",0.200012036401509
"500953",0.206235914498047
"501733",0.258494428547238
"500606",0.198284686345002
"500690",0.202923778492163
"501566",0.420404082907163
"501903",0.147123382558186
"501309",0.129159404779978
"500016",0.154456342230725
"501897",0.0897684323266117
"502283",0.0782396512447658
"502293",0.237651890726061
"500556",0.219915152564836
"501556",0.21672255321036
"501502",0.154330853844725
"501268",0.342791214422954
"501424",0.356094537294167
"500346",0.225321660056029
"502069",0.271759524599174
"500945",0.106042021479682
"502150",0.228485136561318
"500224",0.235243543532573
"500749",0.24380367552566
"501800",0.206518286384699
"500124",0.17280349535564
"500808",0.268629774405335
"501437",0.25444832221506
"502331",0.262997988173347
"501689",0.195455291543399
"500264",0.185620579566593
"501879",0.325197106855668
"501882",0.305674960531011
"502111",0.247187130640851
"501335",0.201386411488616
"501137",0.147308366693872
"501171",0.141248700980389
"500974",0.208215844524404
"500401",0.156942842437783
"501353",0.153244557796811
"501365",0.129133394292722
"501415",0.118529927129794
"501663",0.256311716627284
"500960",0.275421101231023
"501724",0.269788616910854
"501184",0.183952529941302
"501965",0.149756743181737
"501959",0.405111893849881
"500326",0.211612310185624
"500571",0.398876471015221
"502220",0.361218838952663
"502183",0.284094295846124
"500855",0.19570882137331
"501604",0.225740825119208
"501249",0.285079852711342
"500830",0.198142796640118
"500828",0.303215764851043
"502000",0.371583940213274
"501644",0.299698099771687
"501264",0.279326867427213
"501252",0.239654978619501
"500379",0.196352054311087
"500302",0.172947806227062
"500173",0.164164069329
"501729",0.160471360814745
"500241",0.376808345211737
"501781",0.327515632698714
"501581",0.264163666994241
"502237",0.264163666994241
"500360",0.264163666994241
"502192",0.264163666994241
"501364",0.226482960584651
"501988",0.338678810029004
"500651",0.378895822187949
"502031",0.308647792489828
"501254",0.34170790870727
"501684",0.113545108793605
"501005",0.322403368672207
"501371",0.284103494502906
"501123",0.358366153128363
"500773",0.202018886375572
"500735",0.233832225539237
"501653",0.165127602193496
"501630",0.183975371690559
"502341",0.141803317517939
"501631",0.110748078579654
"500143",0.0752718288856771
"500555",0.29028344460186
"501778",0.269224036357028
"500207",0.323809896598765
"500080",0.367740153047567
"502113",0.434209513573257
"502036",0.360864833906692
"502162",0.322923997925951
"501757",0.289196418363651
"500118",0.224695669757898
"500431",0.369612052829873
"500794",0.367473702105122
"501013",0.250839712798806
"501114",0.267024581969361
"501702",0.176152584568893
"500350",0.385023020204932
"502024",0.341986954454711
"501504",0.328444644074279
"502181",0.26612331158221
"500923",0.279015066244882
"501679",0.202569126123825
"502075",0.274445493112097
"502163",0.281978694748881
"500789",0.26596096124103
"500052",0.216944433105982
"500806",0.343839077473323
"500336",0.270630368763419
"500335",0.174999066651549
"500819",0.190111819523203
"501407",0.152743107639451
"500911",0.138855270077618
"501118",0.118935580756996
"500682",0.140295501815267
"501807",0.400778044789142
"501795",0.398352691560982
"500667",0.3205319945614
"500531",0.284104097419205
"501971",0.333754752947861
"500798",0.312103536211849
"500463",0.307477079500191
"501343",0.391370223924495
"501732",0.367326954843013
"500754",0.213514008422
"501772",0.447564397558931
