"AssessmentID","LeadStatus"
"500675",0.272767182456825
"502097",0.338561923996428
"500291",0.326680957656265
"501191",0.466379978354164
"501495",0.169151450739206
"501697",0.202878296018971
"500966",0.132504247096489
"500494",0.27035543118029
"500329",0.093746567187588
"501758",0.260384184260191
"500653",0.396226352900435
"500056",0.396226352900435
"502266",0.162204163966155
"500717",0.413735429533009
"500127",0.214580064284094
"501027",0.411006206280844
"502126",0.402962485735907
"500161",0.226227238189037
"500181",0.317516323990811
"500060",0.384107929132453
"501857",0.393395133351768
"501157",0.431308263572072
"500676",0.34348404581966
"501642",0.247727872423776
"501452",0.229740850018832
"502131",0.516713727809182
"500611",0.157119389213575
"501699",0.301388894688238
"501491",0.264233828077349
"500148",0.438256316598896
"500150",0.134681195311037
"500121",0.261199686288902
"500169",0.272656488401504
"500108",0.269722158725175
"501580",0.452496277702958
"500051",0.341648740125224
"501941",0.651703859615058
"501447",0.625113048825483
"501783",0.58274300904503
"501115",0.370291783216451
"500533",0.257344375619316
"501907",0.497275958058738
"501381",0.240568784550244
"501496",0.288082294201605
"501095",0.305855765648221
"502303",0.339992677134058
"501408",0.542087221080621
"500570",0.431308263572072
"501570",0.431308263572072
"501926",0.0964278929696462
"501598",0.0964278929696462
"501295",0.521827252066743
"501192",0.521827252066743
"501065",0.454884916832825
"501813",0.327985293300618
"501858",0.327985293300618
"500724",0.329551538374285
"502234",0.295654208460823
"500281",0.131180230324767
"501354",0.629114739436026
"502053",0.595797041484551
"502082",0.275583096418266
"502160",0.325432713223685
"501103",0.155893150504322
"501921",0.249271092200109
"501949",0.111540167687381
"501253",0.281879950811286
"502016",0.3366708531258
"502225",0.249581399129516
"501659",0.475366659230593
"501972",0.196803799903335
"500750",0.321406632062622
"501320",0.229765834264478
"501457",0.324428219406852
"501628",0.254953512026473
"501839",0.171925656245615
"501421",0.159115343772203
"500944",0.130068016237993
"500727",0.264233828077349
"501544",0.263698499384736
"501838",0.120630571874177
"502328",0.306069039786552
"501163",0.473589229848147
"500852",0.275583096418266
"500115",0.0957850447435206
"500320",0.153736748121502
"501477",0.601225179189576
"502337",0.277134538346282
"500396",0.199261150304939
"501474",0.121241600324998
"500453",0.250436311230249
"502249",0.240614923707975
"500882",0.226820393602016
"501869",0.34348404581966
"500159",0.456457199101672
"500119",0.265185340338474
"501818",0.741366907619091
"502018",0.342981331424032
"501784",0.791647858396852
"502206",0.178600935066417
"500539",0.27035543118029
"500519",0.154355293707873
"501648",0.13270858819979
"501712",0.187791856592761
"500753",0.281879950811286
"502294",0.520808243787413
"502323",0.434282086808654
"500393",0.442188968569289
"500648",0.199959838008074
"501779",0.255659122449758
"500112",0.458338883711682
"500045",0.178572193276651
"500902",0.164764798845588
"500940",0.275583096418266
"502212",0.191848509575317
"500222",0.168732834738047
"500266",0.16178988755534
"501937",0.255479355005928
"501741",0.12046568297964
"500774",0.172576439143184
"502269",0.211422264847552
"500730",0.535286824475492
"500386",0.58014643236351
"501199",0.323210929761065
"501892",0.363534397520155
"501285",0.170972152225916
"501139",0.412241371151494
"500340",0.582588424294896
"501676",0.258625085332379
"500092",0.290670262902787
"501190",0.170951771536688
"501152",0.275207395855594
"500099",0.193299168297317
"502049",0.201662570509092
"500783",0.265185340338474
"501946",0.104850968998158
"502187",0.113807422532367
"500845",0.444792429397286
"501774",0.43125950488395
"501661",0.343189177110339
"500994",0.299931789832454
"501987",0.0951889694252716
"501021",0.264507283144743
"502155",0.27035543118029
"500900",0.276277707331412
"501109",0.132994675649993
"501216",0.269058248570591
"501976",0.118717598964461
"501111",0.249581399129516
"500484",0.249581399129516
"501174",0.249581399129516
"502005",0.249581399129516
"501326",0.439725356593966
"500229",0.439725356593966
"500728",0.439725356593966
"500503",0.439725356593966
"502083",0.184637109449972
"502215",0.184637109449972
"500515",0.184637109449972
"500752",0.184637109449972
"501018",0.337382635239636
"500383",0.337382635239636
"502360",0.337382635239636
"500771",0.337382635239636
"501980",0.258660386768953
"501700",0.309042805688248
"500058",0.352788437865966
"501621",0.240568784550244
"501135",0.428089620687994
"501332",0.130792701245971
"500342",0.342077147686208
"500705",0.152723528230686
"500122",0.412241371151494
"500091",0.413672415885101
"501739",0.453044222131258
"500377",0.285520841305416
"502281",0.333242302828145
"501803",0.388568272351758
"502336",0.259682827617055
"501072",0.294611922798205
"501124",0.14284172329111
"501256",0.456457199101672
"501384",0.456457199101672
"500146",0.456457199101672
"501986",0.456457199101672
"500646",0.383754046113662
"502236",0.383754046113662
"502243",0.383754046113662
"500328",0.383754046113662
"501035",0.523407707626759
"501961",0.523407707626759
"501280",0.523407707626759
"502040",0.523407707626759
"500822",0.502377205852353
"501334",0.502377205852353
"501078",0.502377205852353
"500748",0.502377205852353
"502251",0.26768298698656
"501401",0.441749964985922
"501935",0.211647082504636
"500250",0.253608110515805
"501030",0.111198505599448
"501282",0.343189177110339
"501817",0.112032189366778
"501786",0.249725321244995
"501312",0.28225060255183
"500234",0.301388894688238
"500296",0.249578811247761
"500315",0.407737635392028
"501878",0.158525551233708
"500419",0.261822001019756
"501547",0.272656488401504
"502338",0.381467396536299
"500130",0.153899967574733
"501423",0.43434990490349
"501512",0.240914421099422
"500567",0.310350959374502
"500553",0.249725321244995
"500182",0.135135663906642
"501372",0.222745066030361
"500572",0.23869342529793
"501089",0.305237512252603
"500510",0.501316786652044
"502046",0.160142108623322
"501861",0.268380955536779
"500649",0.232299740770436
"502084",0.264233828077349
"501386",0.337390087951939
"500799",0.201042691554158
"500245",0.373386811237885
"501637",0.1367916248035
"501230",0.433054985692156
"501900",0.259562076881493
"501960",0.265407992869438
"502050",0.123120896728979
"501885",0.205331286430907
"500601",0.321970693478742
"501177",0.250697494082494
"502143",0.288405421383572
"501856",0.123810529512753
"501057",0.233922010592637
"500017",0.11580392164231
"501658",0.310350959374502
"501887",0.169317374169311
"500209",0.146367028258381
"501367",0.272829117201157
"501525",0.466782539036363
"502105",0.190982560184675
"500276",0.249880683431138
"501728",0.129068816069223
"500031",0.26943578425268
"500645",0.29084016099291
"501713",0.130983876560361
"501473",0.23130141089673
"500795",0.0827704839494875
"502216",0.458917425328696
"501250",0.211597225592137
"500696",0.429920027748623
"502279",0.280957116217385
"500303",0.317516323990811
"500341",0.119356013849148
"501510",0.220958400462827
"501588",0.303733682538857
"500472",0.263064503447387
"501603",0.27035543118029
"500596",0.336335003744336
"500802",0.239294489592221
"502312",0.286809742052236
"502304",0.152592016822467
"501927",0.335324574984757
"500909",0.249725321244995
"500938",0.345782887925072
"502148",0.449601685028236
"501188",0.580391600600918
"500363",0.210972042218647
"502255",0.309042805688248
"500594",0.413735429533009
"500325",0.413735429533009
"500525",0.469985100171576
"501597",0.469985100171576
"502204",0.361559355975427
"502134",0.361559355975427
"501391",0.359137132989175
"501281",0.359137132989175
"501310",0.222537409303148
"501267",0.222537409303148
"500702",0.294752793068254
"500110",0.336985458262062
"501060",0.101147987068342
"500282",0.171932361865009
"500959",0.223735095177715
"502326",0.456457199101672
"502123",0.456457199101672
"500564",0.456457199101672
"502174",0.456457199101672
"500935",0.615358302329156
"501866",0.615358302329156
"500225",0.12046568297964
"501489",0.12046568297964
"500744",0.12046568297964
"501436",0.12046568297964
"502247",0.225515291513306
"502317",0.225515291513306
"500327",0.225515291513306
"501376",0.225515291513306
"501434",0.257344375619316
"501571",0.351336330502111
"500242",0.138561899961825
"501797",0.184979666101705
"500478",0.13891576400975
"501411",0.317516323990811
"501231",0.30909613601603
"502136",0.158694192253816
"500087",0.273279521977635
"500217",0.113703559336177
"500860",0.328436030851439
"501673",0.328436030851439
"500351",0.386313588458718
"500398",0.15530677939865
"501524",0.277533600578767
"500628",0.278114024766437
"500688",0.281879950811286
"501104",0.112278127262425
"501493",0.141682509187445
"502080",0.34272828290512
"501518",0.234934422702095
"500763",0.194915664838864
"501830",0.357174453319966
"500268",0.101468643977135
"500524",0.212364928378439
"501782",0.255513242900182
"501849",0.278959593931789
"501906",0.329806893032521
"500008",0.145745323769198
"500089",0.336676166572025
"500837",0.0747024760282594
"502227",0.269722158725175
"502270",0.294752793068254
"501054",0.265831384366923
"500521",0.135135663906642
"501867",0.167177340924085
"502287",0.469083445739342
"501449",0.220969698378283
"501947",0.387879525134496
"501302",0.293377277460387
"500102",0.254149915506293
"501066",0.141527169618644
"501898",0.160905565146816
"502257",0.324694326701541
"502063",0.166937705647758
"501347",0.223769070347164
"500956",0.289375158095113
"500630",0.339992677134058
"500322",0.275751949508173
"501409",0.312688310878316
"500925",0.254149915506293
"501850",0.387044985596154
"500489",0.387044985596154
"500354",0.336769918711582
"501420",0.357174453319966
"502186",0.312244351037798
"500815",0.13207491904188
"500574",0.151950032466479
"500013",0.079674780864618
"500644",0.515544500790233
"501094",0.357174453319966
"501389",0.237209918651391
"500048",0.243181378767074
"501738",0.374279658137706
"501764",0.317516323990811
"500896",0.473181462007017
"500976",0.171635953502408
"501369",0.240897704090291
"501945",0.138400191177393
"501529",0.26943578425268
"500560",0.331791276401056
"501590",0.234775586758448
"501224",0.330948603493908
"501550",0.343189177110339
"502361",0.265831384366923
"500835",0.303143343476666
"502280",0.135550655492125
"500027",0.138873258293217
"500589",0.211893203651739
"500232",0.222745066030361
"502122",0.405073946172265
"501829",0.336557187064897
"500059",0.459423602234225
"502116",0.168765954889414
"501011",0.190538526832635
"500718",0.110934798739276
"500543",0.240830984425054
"501613",0.440024688482947
"501943",0.137722845499089
"501019",0.268367484262785
"501147",0.312876779512854
"500461",0.357174453319966
"500764",0.297486527354326
"501470",0.328832422288284
"501048",0.252200336171456
"502067",0.108303440683143
"500999",0.433054985692156
"500498",0.424460617604701
"501043",0.260375175596046
"501207",0.399329719712595
"500376",0.123810529512753
"500919",0.62018187316998
"502327",0.739404641218122
"502030",0.645374657266797
"501565",0.57901402607923
"500042",0.63409326126506
"501978",0.517652775284569
"501366",0.325005760749795
"500577",0.097862267010946
"502090",0.173390705358595
"500854",0.149941977934508
"500041",0.260375175596046
"500442",0.380842838224114
"502099",0.113003262705631
"500097",0.149319045059612
"501350",0.0995155441965282
"500339",0.413505870806558
"500125",0.486014757223986
"500970",0.4788857833792
"500801",0.453044222131258
"501681",0.372259266398114
"501158",0.249725321244995
"502032",0.0864357451793868
"500459",0.470453097477735
"501736",0.419472247809347
"502088",0.148231502483408
"501645",0.329551538374285
"501543",0.240568784550244
"500021",0.32086759024062
"500298",0.152735703059381
"502242",0.277533600578767
"500456",0.214977686870768
"501609",0.31488038385373
"500133",0.494485659694031
"502048",0.158694192253816
"500508",0.259254401465667
"500290",0.249581399129516
"500770",0.62135636404055
"502007",0.165560943570719
"501356",0.342453913221288
"501792",0.272767182456825
"502060",0.0908269900784368
"500201",0.124790661437948
"501710",0.264233828077349
"500005",0.264233828077349
"501206",0.264233828077349
"501113",0.264233828077349
"501777",0.132622362606347
"502322",0.132622362606347
"500314",0.3366708531258
"500190",0.277759817327469
"501666",0.160872680472982
"501315",0.230548312521987
"502051",0.185443097286861
"500583",0.328436030851439
"500457",0.386313588458718
"500991",0.181729070248036
"500176",0.255917177292027
"501082",0.136803030488124
"500647",0.413505870806558
"502214",0.482288331139396
"500183",0.236087645457319
"500684",0.24042236450921
"501538",0.305237512252603
"501968",0.429298130491704
"501339",0.162488262932565
"501210",0.247161305828262
"501081",0.156239099876588
"501443",0.26768298698656
"501142",0.31646665382843
"501874",0.498630887454186
"502340",0.15931197079929
"502207",0.336557187064897
"501952",0.0487710217306992
"501031",0.0162554586135055
"502272",0.27035543118029
"500483",0.491942075980837
"502078",0.212259195115208
"501759",0.296769174117881
"501888",0.164163842262811
"501636",0.250697494082494
"501687",0.191848509575317
"501973",0.139320124814061
"500674",0.144046362997847
"501099",0.0631105621725464
"500643",0.330148714859878
"501740",0.330148714859878
"501037",0.330148714859878
"501756",0.330148714859878
"500278",0.233676142557472
"500672",0.233676142557472
"500088",0.233676142557472
"502182",0.233676142557472
"501418",0.47988195764437
"500780",0.330596850205885
"502253",0.468693078341689
"501711",0.471723047133565
"500786",0.278045939445291
"502065",0.237209918651391
"501989",0.374085570057098
"500023",0.387044985596154
"500582",0.339539983145273
"502072",0.18935965909884
"501275",0.34348404581966
"502311",0.54752282706171
"500776",0.470347788990794
"501203",0.255513242900182
"501238",0.386280348843581
"501175",0.114993916534584
"501770",0.282759722886849
"501131",0.228899876426268
"500308",0.305237512252603
"501763",0.457114183914845
"501851",0.411998820039195
"501112",0.198412094278976
"502119",0.219570721736854
"501484",0.121265256606928
"500254",0.340216067958556
"500987",0.166227161878536
"501223",0.282841318436626
"500186",0.131196925838552
"500534",0.216592510656047
"501336",0.124842430756098
"500311",0.413505870806558
"502231",0.47809343481493
"501564",0.20680970453363
"500389",0.263139371130403
"500352",0.166797810478316
"500347",0.340216067958556
"500294",0.252450270254323
"501675",0.123319579714629
"500394",0.284895513217099
"502195",0.197130371480231
"500439",0.336557187064897
"500114",0.548748203048805
"501209",0.339038433025522
"502112",0.258660386768953
"501494",0.272022875274582
"500231",0.134677915975312
"501963",0.174604607887875
"500957",0.171651131175026
"501650",0.301388894688238
"501775",0.259562076881493
"501999",0.155008478085062
"501585",0.529893630121692
"502144",0.3366708531258
"500228",0.202777060827452
"500823",0.221069508408562
"501049",0.189975275510984
"500928",0.279038343005862
"500689",0.0980354139749122
"500280",0.281879950811286
"501573",0.117067201773894
"500332",0.187931491668731
"501454",0.254149915506293
"500517",0.139733908458747
"502026",0.164373400968724
"501674",0.240830984425054
"501370",0.244931258442353
"501345",0.122560259489402
"500669",0.301611005683249
"502320",0.228276428157364
"500324",0.257344375619316
"500170",0.164169850843793
"500703",0.202378514765842
"500793",0.230405718118303
"500787",0.250697494082494
"501342",0.40482465462784
"500804",0.199445024688142
"500235",0.20161952117371
"501475",0.0793522532764206
"501373",0.269722158725175
"500272",0.326680957656265
"501155",0.27035543118029
"500425",0.431308263572072
"500910",0.240830984425054
"500660",0.314231897721296
"500876",0.275207395855594
"501038",0.249640898060567
"500430",0.342415489403246
"500064",0.133168886372046
"501555",0.23273577309851
"500626",0.456457199101672
"500920",0.538567411283605
"500083",0.542249168563798
"501931",0.236589660578163
"501469",0.275583096418266
"500788",0.170380690524092
"501406",0.223811529829163
"500706",0.102602526252258
"502284",0.375625484024063
"500458",0.482288331139396
"502149",0.286930840936048
"500632",0.339562508585186
"500375",0.102602526252258
"500284",0.336557187064897
"500796",0.253290391979197
"501289",0.515544500790233
"501189",0.743456510162455
"500416",0.440555483683122
"501162",0.673913983851381
"502307",0.591362614093552
"500663",0.423469479803062
"502037",0.269722158725175
"500877",0.190084384799494
"501355",0.287840917693731
"502205",0.287840917693731
"501108",0.324277442366068
"501313",0.149445758111558
"501594",0.325554734996534
"500175",0.27687040990347
"501029",0.149403446774788
"500063",0.189949863203812
"501601",0.324694326701541
"501788",0.292567349393859
"500384",0.135276941524113
"501198",0.17910782587588
"500304",0.104969901598971
"502343",0.574493831709779
"501419",0.703904588348165
"501880",0.663035951703349
"500452",0.376092099973554
"500174",0.3889900673157
"500078",0.343911365216285
"500153",0.397125220338273
"502332",0.138956636105515
"500400",0.196050718693616
"501672",0.0914732084266853
"501902",0.432637747976169
"501982",0.259519646759955
"501497",0.368775934230609
"500046",0.372243670102676
"502044",0.127186296205547
"501827",0.471687230420596
"500197",0.282312005261201
"502277",0.265185340338474
"500616",0.265185340338474
"500090",0.333975022595639
"501453",0.212259195115208
"501824",0.310235692685234
"500635",0.193963617975394
"500269",0.338561923996428
"500101",0.241777910769996
"502086",0.549565732260251
"500249",0.174910639892419
"502041",0.343911365216285
"502103",0.259141632134388
"500520",0.28486674546054
"500650",0.237209918651391
"500014",0.322388425078616
"501428",0.317455001871959
"501291",0.15326215544177
"501554",0.157401711484149
"500001",0.249725321244995
"500580",0.433897875890499
"500683",0.165808825717321
"500551",0.250682199804539
"500617",0.245943853232466
"501156",0.351366953590211
"501279",0.54078478515123
"501660",0.404555408328942
"500887",0.416341249352454
"502120",0.371494941511773
"500848",0.343911365216285
"502171",0.137829207092083
"501526",0.223500809580176
"501290",0.276291641909238
"501241",0.306060428368159
"501506",0.292567349393859
"500417",0.123810529512753
"500529",0.181081197401903
"500658",0.0942254061662038
"501701",0.324428219406852
"500985",0.320693587521612
"502221",0.206076331122499
"500586",0.296126542877786
"500812",0.249581399129516
"500432",0.374774079211025
"500486",0.187224755237007
"500444",0.292792961372517
"500338",0.206622891927231
"501634",0.306060428368159
"500368",0.0922053158531977
"502027",0.308455246078285
"500206",0.162520964694084
"500746",0.0711508991351357
"501864",0.26768298698656
"500775",0.23869342529793
"500631",0.306060428368159
"500544",0.190899154292706
"501962",0.566930810102544
"501166",0.258754014202875
"500817",0.23869342529793
"500951",0.310700256244057
"500220",0.402606685221803
"500856",0.179405371530797
"500373",0.275207395855594
"501296",0.0926474275099207
"500886",0.134370313986368
"500440",0.255513242900182
"501468",0.357174453319966
"501519",0.100682368949694
"500166",0.131221852229868
"500541",0.228633125206891
"501559",0.433054985692156
"502135",0.329643859242753
"502107",0.21655817508698
"500437",0.290670262902787
"501704",0.169758119115633
"501015",0.333242302828145
"500723",0.155154552496992
"501686",0.324694326701541
"500464",0.330948603493908
"500410",0.493393079023492
"500104",0.239341047309221
"501427",0.260375175596046
"501521",0.294503286835717
"500387",0.143233821124735
"500271",0.138107389234432
"501444",0.432637747976169
"500655",0.733889268443494
"501656",0.253290391979197
"500075",0.416599595106722
"500637",0.34348404581966
"502179",0.229740850018832
"501160",0.156224866760809
"501185",0.181975226823759
"501441",0.250697494082494
"500561",0.339992677134058
"501388",0.254149915506293
"501805",0.331791276401056
"500482",0.335324574984757
"502109",0.310230814695558
"500289",0.269722158725175
"501620",0.513955862005113
"502022",0.347792932813582
"500196",0.26943578425268
"502370",0.294503286835717
"501084",0.370469107336849
"501117",0.16281140190831
"502209",0.185491672852613
"500251",0.093914022090324
"500888",0.39354142250557
"501723",0.707872969299222
"500213",0.752515818824621
"501396",0.575026367858754
"501578",0.484836875542805
"502364",0.387116424305391
"500901",0.308698166197405
"501088",0.281879950811286
"501161",0.489405220199368
"500859",0.24613080790985
"500625",0.28624938171737
"500713",0.131175410847339
"500204",0.265185340338474
"502194",0.195008552461943
"501726",0.41258677805299
"500047",0.165079192039467
"502139",0.230121775151926
"502309",0.184158241462037
"500816",0.23869342529793
"502172",0.339992677134058
"500236",0.503462382887013
"501750",0.416599595106722
"500055",0.183069012911563
"500490",0.317516323990811
"501480",0.333242302828145
"500656",0.306509302444781
"500549",0.306509302444781
"500068",0.199445024688142
"500082",0.423606992085857
"502369",0.132666569037497
"500428",0.345748309816526
"500778",0.309303966945459
"501080",0.196023311184732
"501140",0.341648740125224
"501944",0.339992677134058
"500203",0.335324574984757
"502342",0.30408090201073
"501709",0.149186100696203
"501225",0.245299565063277
"500516",0.326574150901138
"501375",0.138767757779517
"501130",0.265185340338474
"502023",0.122943648082939
"500578",0.3366708531258
"500139",0.135320380538918
"500805",0.237209918651391
"500007",0.299387848436811
"500243",0.145022711490478
"501860",0.251181744708675
"502191",0.309042805688248
"500382",0.269722158725175
"502301",0.324428219406852
"500427",0.509876753304832
"500863",0.235508486695898
"502222",0.295825574605367
"501151",0.169131927423441
"502161",0.264233828077349
"501719",0.297017051617512
"501787",0.147896110945738
"500205",0.222677395875725
"500103",0.324694326701541
"501450",0.393395133351768
"501012",0.125330379012411
"502173",0.156402801930868
"500513",0.348762923133529
"501859",0.178855878326701
"501846",0.277134538346282
"500880",0.183561388319738
"500840",0.360759342581391
"501579",0.101344049987247
"500615",0.192078446064378
"500450",0.313072942369695
"502310",0.458917425328696
"500614",0.458917425328696
"501090",0.458917425328696
"500740",0.458917425328696
"500039",0.432637747976169
"501385",0.400174451865332
"501220",0.324542455466494
"502273",0.538955971991556
"502325",0.412241371151494
"500864",0.635288088598507
"501246",0.201876579266367
"501324",0.249581399129516
"502319",0.369315294361446
"501607",0.169777083849143
"500814",0.265185340338474
"500364",0.475366659230593
"500800",0.330948603493908
"501881",0.237209918651391
"500739",0.30909613601603
"500666",0.136557766993361
"501044",0.277990396717214
"501832",0.136803030488124
"500759",0.306060428368159
"502339",0.184393476278304
"500953",0.317783558503113
"501733",0.15067777282736
"500606",0.24042236450921
"500690",0.0963709272322502
"501566",0.433054985692156
"501903",0.277134538346282
"501309",0.151852553641219
"500016",0.132267893469832
"501897",0.220852078557795
"502283",0.0728843040331302
"502293",0.330148714859878
"500556",0.50998978845396
"501556",0.21129498628238
"501502",0.423606992085857
"501268",0.310350959374502
"501424",0.368228781931191
"500346",0.191005396224201
"502069",0.241188217399188
"500945",0.13196483845099
"502150",0.465275817909515
"500224",0.595797041484551
"500749",0.360030929681256
"501800",0.3889900673157
"500124",0.189578270735965
"500808",0.245352307130348
"501437",0.27094203894522
"502331",0.121765906454615
"501689",0.232196758179191
"500264",0.207139277685755
"501879",0.324428219406852
"501882",0.0922572997663149
"502111",0.220157750570724
"501335",0.0900195681968617
"501137",0.419367728937893
"501171",0.171985658360546
"500974",0.129244506713605
"500401",0.121241600324998
"501353",0.214451536628523
"501365",0.218109085532121
"501415",0.154537546300777
"501663",0.319775835976043
"500960",0.454682649097241
"501724",0.182908409343365
"501184",0.299876283874688
"501965",0.289375158095113
"501959",0.338561923996428
"500326",0.39354142250557
"500571",0.326574150901138
"502220",0.463414017686919
"502183",0.306060428368159
"500855",0.466909969180954
"501604",0.30408090201073
"501249",0.265475249087112
"500830",0.221573822562989
"500828",0.276291641909238
"502000",0.539647541794189
"501644",0.265564042310563
"501264",0.295825574605367
"501252",0.198182649809608
"500379",0.277134538346282
"500302",0.310700256244057
"500173",0.138934124844774
"501729",0.277712980282333
"500241",0.314653899938174
"501781",0.306509302444781
"501581",0.254149915506293
"502237",0.254149915506293
"500360",0.254149915506293
"502192",0.254149915506293
"501364",0.340216067958556
"501988",0.309042805688248
"500651",0.397892403969822
"502031",0.150187928371273
"501254",0.373386811237885
"501684",0.295400180572929
"501005",0.326574150901138
"501371",0.552781740826402
"501123",0.275583096418266
"500773",0.283218665279644
"500735",0.324428219406852
"501653",0.357174453319966
"501630",0.206000750109182
"502341",0.168732834738047
"501631",0.161173577040465
"500143",0.0733294788269214
"500555",0.330948603493908
"501778",0.298549408630411
"500207",0.133418346491269
"500080",0.0982724903052462
"502113",0.338561923996428
"502036",0.276096826932514
"502162",0.146037973211702
"501757",0.219570721736854
"500118",0.132504247096489
"500431",0.250697494082494
"500794",0.312091005370994
"501013",0.302183723970258
"501114",0.139492433899739
"501702",0.159021548827684
"500350",0.339992677134058
"502024",0.466379978354164
"501504",0.198413427702957
"502181",0.370641177892777
"500923",0.109380967047238
"501679",0.325005760749795
"502075",0.314224503872596
"502163",0.318505242776433
"500789",0.130395016540109
"500052",0.285304473450878
"500806",0.26768298698656
"500336",0.0901605471546928
"500335",0.335324574984757
"500819",0.272829117201157
"501407",0.460234584406252
"500911",0.422674004442228
"501118",0.160013133447807
"500682",0.159171863385601
"501807",0.39354142250557
"501795",0.171452193252076
"500667",0.444792429397286
"500531",0.301047612079633
"501971",0.309042805688248
"500798",0.205059860282938
"500463",0.329002540937818
"501343",0.150187928371273
"501732",0.217814109517688
"500754",0.195142945095309
