"AssessmentID","LeadStatus"
"500596",0.39668794273961
"500802",0.32731223158646
"502312",0.248233954288842
"502304",0.167848533450799
"501927",0.150915307776998
"500909",0.399006917701838
"500938",0.354368740535684
"502148",0.201938345550568
"501188",0.131253122131638
"500363",0.17204607043034
"502255",0.262423784248689
"500594",0.412398469611598
"500325",0.412398469611598
"500525",0.224465363866575
"501597",0.224465363866575
"502204",0.238787526605872
"502134",0.238787526605872
"501391",0.142698843428312
"501281",0.142698843428312
"501310",0.127100889063436
"501267",0.127100889063436
"500702",0.237625597761833
"500110",0.225729706386146
"501060",0.180369057595404
"500282",0.166797223050118
"500959",0.150432831207225
"502326",0.295960562761416
"502123",0.295960562761416
"500564",0.295960562761416
"502174",0.295960562761416
"500935",0.229129920243956
"501866",0.229129920243956
"500225",0.240840929020673
"501489",0.240840929020673
"500744",0.240840929020673
"501436",0.240840929020673
"502247",0.171262670295088
"502317",0.171262670295088
"500327",0.171262670295088
"501376",0.171262670295088
"501434",0.29584817110021
"501571",0.311611745378371
"500242",0.231284646871754
"501797",0.239857979063759
"500478",0.175802744349892
"501411",0.265422849087503
"501231",0.199610864417073
"502136",0.189990052401698
"500087",0.181150050522004
"500217",0.146626072429784
"500860",0.162471686626087
"501673",0.292732794835566
"500351",0.262738751807618
"500398",0.25142660551326
"501524",0.160015736375073
"500628",0.11535823366099
"500688",0.37338620954413
"501104",0.199897113502327
"501493",0.218532285827612
"502080",0.141138478702615
"501518",0.252965864339224
"500763",0.232267118603632
"501830",0.146008399154939
"500268",0.240110497034229
"500524",0.0949625494641331
"501782",0.280488180261375
"501849",0.211181470144233
"501906",0.197590404962712
"500008",0.174216289142514
"500089",0.137207187240388
"500837",0.166915129574757
"502227",0.241336328646579
"502270",0.32649807726957
"501054",0.301273980035942
"500521",0.240118440252123
"501867",0.228987544969974
"502287",0.252836237188098
"501449",0.261467104798072
"501947",0.248193711841856
"501302",0.248031951496448
"500102",0.254824669139197
"501066",0.189686929174079
"501898",0.172888428480567
"502257",0.223575890163281
"502063",0.162852504069287
"501347",0.150529923772729
"500956",0.117956770318451
"500630",0.32805009638124
"500322",0.259953199284884
"501409",0.351014429726487
"500925",0.318799267465393
"501850",0.361818762101482
"500489",0.286734845165489
"500354",0.255877747057077
"501420",0.269361862787217
"502186",0.245706538298024
"500815",0.164000355643522
"500574",0.179177579543425
"500013",0.184821270083368
"500644",0.325337967834125
"501094",0.265477008265855
"501389",0.4049339662636
"500048",0.348873427383672
"501738",0.346083820362899
"501764",0.282483347734173
"500896",0.178856455909425
"500976",0.17422289746935
"501369",0.165960315606686
"501945",0.114868648655806
"501529",0.422137420680021
"500560",0.334446929740157
"501590",0.24528137494332
"501224",0.250265153208983
"501550",0.29950781129446
"502361",0.263724974037086
"500835",0.275010128794278
"502280",0.224153070773604
"500027",0.228333740684069
"500589",0.167850474502756
"500232",0.115496227064321
"502122",0.422137628709885
"501829",0.328267858508013
"500059",0.314500299588749
"502116",0.269121535300308
"501011",0.237536333405243
"500718",0.195591010059939
"500543",0.277647809587157
"501613",0.249455588709194
"501943",0.232549990959562
"501019",0.202740492440017
"501147",0.161098103241103
"500461",0.306615776815641
"500764",0.209788392982824
"501470",0.248785899133443
"501048",0.179457399099564
"502067",0.140441436116937
"500999",0.296598493956224
"500498",0.216643029532889
"501043",0.194208613558975
"501207",0.246164416958657
"500376",0.193393087162354
"500919",0.386501120967643
"502327",0.359513697857271
"502030",0.495157368379989
"501565",0.33292383980766
"500042",0.263994412897602
"501978",0.20982257883875
"501366",0.249243535673598
"500577",0.226336428556427
"502090",0.219569234090354
"500854",0.19408174361694
"500041",0.202081853941771
"500442",0.179159464730301
"502099",0.15537349766708
"500097",0.135537174548522
"501350",0.124132742360715
"500339",0.360636369403358
"500125",0.29033130814838
"500970",0.278869259431839
"500801",0.268016910069212
"501681",0.231986010021947
"501158",0.346497356305185
"502032",0.324932144088231
"500459",0.165291231813668
"501736",0.126235209641284
"502088",0.128753104353954
"501645",0.378512291637643
"501543",0.159627203253547
"500021",0.164585031131211
"500298",0.308437231284238
"502242",0.229615968721209
"500456",0.156294215755713
"501609",0.256043558835717
"500133",0.25898148285714
"502048",0.224311990888915
"500508",0.238692109040137
"500290",0.298907578291587
"500770",0.290518504269082
"502007",0.263641678257624
"501356",0.198840612780453
"501792",0.254525850151093
"502060",0.190255410294801
"500201",0.169858914942049
"501710",0.269383838398738
"500005",0.269383838398738
"501206",0.269383838398738
"501113",0.269383838398738
"501777",0.261620942149975
"502322",0.261620942149975
"500314",0.226864821421451
"500190",0.165075171570153
"501666",0.186456780147888
"501315",0.183974106092491
"502051",0.131416731829499
"500583",0.217535504825613
"500457",0.175638988059216
"500991",0.137897067833245
"500176",0.163535318372383
"501082",0.13420201288109
"500647",0.316816135118169
"502214",0.316530206605899
"500183",0.347135046218445
"500684",0.163912981790059
"501538",0.226719381557088
"501968",0.220485801365306
"501339",0.191174254202046
"501210",0.151399751845437
"501081",0.139648799040773
"501443",0.251758164152293
"501142",0.24221750564003
"501874",0.256416479646226
"502340",0.206815847571333
"502207",0.320908782659218
"501952",0.0902927810699258
"501031",0.0807424613216133
"502272",0.212036221440632
"500483",0.169622981703784
"502078",0.15505565320539
"501759",0.148714567686374
"501888",0.1246391622556
"501636",0.223997884736578
"501687",0.192519899215249
"501973",0.147526185052005
"500674",0.14100078250265
"501099",0.143707945397738
"500643",0.209028722619496
"501740",0.209028722619496
"501037",0.209028722619496
"501756",0.209028722619496
"500278",0.196462543420745
"500672",0.196462543420745
"500088",0.196462543420745
"502182",0.196462543420745
"501418",0.329242369362207
"500780",0.334694806604678
"502253",0.341514699854671
"501711",0.266392849358463
"500786",0.215739764579448
"502065",0.176978355804097
"501989",0.177363934744802
"500023",0.220300585159742
"500582",0.223313582501738
"502072",0.108131186648873
"501275",0.33128648943215
"502311",0.34488467077397
"500776",0.212519758347337
"501203",0.346711223056973
"501238",0.269279394164037
"501175",0.188269745608985
"501770",0.140124646912098
"501131",0.139302795532949
"500308",0.358939532930177
"501763",0.248854783651893
"501851",0.289592821243077
"501112",0.277377434150779
"502119",0.175620045744676
"501484",0.163692848695369
"500254",0.370253528504891
"500987",0.366414808572264
"501223",0.281191744425758
"500186",0.309151041518871
"500534",0.226270508049399
"501336",0.159026142617223
"500311",0.347030959231196
"502231",0.320880680947251
"501564",0.251849225614876
"500389",0.211856858138407
"500352",0.195070606356753
"500347",0.190522040827797
"500294",0.19537584034836
"501675",0.184391888129087
"500394",0.13555751221679
"502195",0.147909336250671
"500439",0.274610634854383
"500114",0.265028352768828
"501209",0.269451429993477
"502112",0.186538884047188
"501494",0.26380418907932
"500231",0.203169155324487
"501963",0.111177253700481
"500957",0.222306864174887
"501650",0.313582777241229
"501775",0.30344854180423
"501999",0.272582297113132
"501585",0.175726504296466
"502144",0.361891895513748
"500228",0.343452458034862
"500823",0.395906359542079
"501049",0.203955121988319
"500928",0.322828367384556
"500689",0.21826056436219
"500280",0.233523630466252
"501573",0.208035920714214
"500332",0.235233483916148
"501454",0.169925034549663
"500517",0.125332664105031
"502026",0.128560158638066
"501674",0.407613139832722
"501370",0.197027106245614
"501345",0.166835065721516
"500669",0.244727265050992
"502320",0.166572380190653
"500324",0.199390108288404
"500170",0.178822326421291
"500703",0.15410447381186
"500793",0.164087252885362
"500787",0.208606226625606
"501342",0.192911625239064
"500804",0.201613409518653
"500235",0.144750403233222
"501475",0.180219545040258
"501373",0.260080876009721
"500272",0.352019774110566
"501155",0.153871662956526
"500425",0.234957428086051
"500910",0.253312940617805
"500660",0.201152189026326
"500876",0.372388234178836
"501038",0.410652474249985
"500430",0.328371029634522
"500064",0.293018335309386
"501555",0.196874860618801
"500626",0.29055830626246
"500920",0.249522655227728
"500083",0.176570640176152
"501931",0.169604107825814
"501469",0.182825135366473
"500788",0.143485380761076
"501406",0.115329614194704
"500706",0.111697068451133
"502284",0.242351711931608
"500458",0.291558248118343
"502149",0.225032908895132
"500632",0.233072317399816
"500375",0.185089032225531
"500284",0.409792600533365
"500796",0.393671451099864
"501289",0.301143769618459
"501189",0.283460157174575
"500416",0.270617668017852
"501162",0.242463204086307
"502307",0.211020890678249
"500663",0.180268436547636
"502037",0.246668265875735
"500877",0.234946116543887
"501355",0.243745048682972
"502205",0.227594845199041
"501108",0.231202173377103
"501313",0.275450498787948
"501594",0.159799462123397
"500175",0.165373772610131
"501029",0.156590636541141
"500063",0.153451379623266
"501601",0.383631601164708
"501788",0.336078526358855
"500384",0.364428450535555
"501198",0.193389415255491
"500304",0.135110617085764
"502343",0.330359695643665
"501419",0.287478836336118
"501880",0.274051376378777
"500452",0.228333316268176
"500174",0.230555811258234
"500078",0.274148057383523
"500153",0.209124983594891
"502332",0.217145710348404
"500400",0.212813612632387
"501672",0.199361974820357
"501902",0.330841668074183
"501982",0.26141819647971
"501497",0.327863665289906
"500046",0.213045373182708
"502044",0.228587708473127
"501827",0.327658635562268
"500197",0.256922443675986
"502277",0.269686698988007
"500616",0.269686698988007
"500090",0.179050447256953
"501453",0.166776852287508
"501824",0.165335923481986
"500635",0.127905910931735
"500269",0.277743144970997
"500101",0.218547131491084
"502086",0.238286498868724
"500249",0.209118729059268
"502041",0.221067255868066
"502103",0.172109920978983
"500520",0.168073853146324
"500650",0.217210724266577
"500014",0.290719499773942
"501428",0.289114241462307
"501291",0.250915327389339
"501554",0.194966410421581
"500001",0.300230855648237
"500580",0.259533023835225
"500683",0.228275517772095
"500551",0.240608566049273
"500617",0.220781726602897
"501156",0.248557950353348
"501279",0.227467930032595
"501660",0.205048645725725
"500887",0.177322488656788
"502120",0.186045924079287
"500848",0.197684441300315
"502171",0.252294729543086
"501526",0.201324245379101
"501290",0.359778847489374
"501241",0.221777261402789
"501506",0.182141078823041
"500417",0.153372165428905
"500529",0.157843932751713
"500658",0.126678564295656
"501701",0.207887266696566
"500985",0.184250091502687
"502221",0.238809273525425
"500586",0.179867233268416
"500812",0.239432576398514
"500432",0.25734369681226
"500486",0.212281102596832
"500444",0.323189998356656
"500338",0.206595263018846
"501634",0.230082879981186
"500368",0.172803679594639
"502027",0.159446214126369
"500206",0.191708877924792
"500746",0.174172660661319
"501864",0.231467331843902
"500775",0.3290508225798
"500631",0.306797593667968
"500544",0.281275025859438
"501962",0.224823253422472
"501166",0.183140446018811
"500817",0.148074624437706
"500951",0.129019113301576
"500220",0.162189204981052
"500856",0.138509555368599
"500373",0.218995300415811
"501296",0.167522282756963
"500886",0.141481308686733
"500440",0.2892787535063
"501468",0.215958377134856
"501519",0.220749826273187
"500166",0.177164785499174
"500541",0.120015082091488
"501559",0.272099783066668
"502135",0.157153357775768
"502107",0.167406001624951
"500437",0.213292239003817
"501704",0.139402490559878
"501015",0.376437029156931
"500723",0.307831672145492
"501686",0.225210022254153
"500464",0.346700136223163
"500410",0.363069534457049
"500104",0.306317065096187
"501427",0.313673693893707
"501521",0.278977733738637
"500387",0.22051634655802
"500271",0.143990193987443
"501444",0.348412511382996
"500655",0.293226394990966
"501656",0.290883269088953
"500075",0.253023738342891
"500637",0.304980300680245
"502179",0.11873100612406
"501160",0.141639990440476
"501185",0.160736912859991
"501441",0.260474947646569
"500561",0.311175428846378
"501388",0.303257674388995
"501805",0.123855135691074
"500482",0.238551431492187
"502109",0.23357477081098
"500289",0.21963205190646
"501620",0.154636775126968
"502022",0.14464878016899
"500196",0.301673750265697
"502370",0.287592002981924
"501084",0.30330715096382
"501117",0.256676018207779
"502209",0.184341519769898
"500251",0.181956320541136
"500888",0.238750173146911
"501723",0.240972963584051
"500213",0.220690453920325
"501396",0.20347858355095
"501578",0.169438648606793
"502364",0.254613088565709
"500901",0.165007816292469
"501088",0.162781153768821
"501161",0.143928486158589
"500859",0.143016507152723
"500625",0.133360624342266
"500713",0.0812265245103062
"500204",0.345986136856321
"502194",0.238605875997351
"501726",0.228010843926771
"500047",0.150445397647789
"502139",0.135936877509345
"502309",0.136225957170193
"500816",0.229288378738246
"502172",0.338107913859832
"500236",0.271561837260781
"501750",0.189524084692863
"500055",0.166723090731184
"500490",0.394558145893911
"501480",0.18364004376271
"500656",0.168674117832368
"500549",0.168674117832368
"500068",0.113014520396312
"500082",0.0992350788351798
"502369",0.0882045739529182
"500428",0.394453045525622
"500778",0.435332093002323
"501080",0.293768879350925
"501140",0.27558078720673
"501944",0.253659923251656
"500203",0.172441764842037
"502342",0.16882901791957
"501709",0.156122654544479
"501225",0.137509554140689
"500516",0.312283215115445
"501375",0.376859773868074
"501130",0.254883658088214
"502023",0.236692125995287
"500578",0.291690662745749
"500139",0.236059300795102
"500805",0.158258006974586
"500007",0.138306048563168
"500243",0.127418773687541
"501860",0.108304818991035
"502191",0.359200550489347
"500382",0.196996936327129
"502301",0.25430366420986
"500427",0.269952021764034
"500863",0.183941585742564
"502222",0.140096271170084
"501151",0.110002665309623
"502161",0.188746586073102
"501719",0.211459581805769
"501787",0.12137910177161
"500205",0.149141671439839
"500103",0.249769397253992
"501450",0.222949171855601
"501012",0.190271718202191
"502173",0.176434150229755
"500513",0.276777549475485
"501859",0.304327444852751
"501846",0.210430269437114
"500880",0.27487821381974
"500840",0.203663960292543
"501579",0.161549533493695
"500615",0.158323084240054
"500450",0.133345688326327
"502310",0.366405962358006
"500614",0.366405962358006
"501090",0.366405962358006
"500740",0.366405962358006
"500039",0.255542903036268
"501385",0.214114613049334
"501220",0.211656395927536
"502273",0.185235435307762
"502325",0.26735850999686
"500864",0.281830853150827
"501246",0.223804461350717
"501324",0.372092883962262
"502319",0.368684837427274
"501607",0.235192416854406
"500814",0.336929190753793
"500364",0.305486459175338
"500800",0.507215904173636
"501881",0.218425407241899
"500739",0.147149436733752
"500666",0.146998404932624
"501044",0.127628942392493
"501832",0.136695615619934
"500759",0.28843265539462
"502339",0.219123358008777
"500953",0.214690066033721
"501733",0.2489592607582
"500606",0.205807625788331
"500690",0.209700693458253
"501566",0.364485589973331
"501903",0.185556868587203
"501309",0.16908211676421
"500016",0.174452313081072
"501897",0.112971141193864
"502283",0.0975169846428824
"502293",0.214284446946097
"500556",0.202550357969288
"501556",0.196572687514334
"501502",0.152974397654177
"501268",0.31463819332149
"501424",0.313520284441997
"500346",0.215964705996508
"502069",0.222510132400807
"500945",0.115675990515875
"502150",0.223115487340701
"500224",0.224377594517698
"500749",0.223086298481881
"501800",0.201334279630677
"500124",0.163764694206102
"500808",0.265484187166883
"501437",0.255578859513896
"502331",0.258912919144183
"501689",0.202648323527933
"500264",0.196116187994171
"501879",0.305513792554201
"501882",0.286521454314099
"502111",0.249705972294277
"501335",0.188553012855407
"501137",0.176701038103076
"501171",0.153957190260212
"500974",0.216319549764121
"500401",0.169558128551108
"501353",0.1808790921524
"501365",0.153180350223108
"501415",0.139603552860759
"501663",0.262058801164377
"500960",0.296716750115029
"501724",0.267620789954136
"501184",0.198066318188474
"501965",0.171487193180608
"501959",0.37046935641587
"500326",0.210095891296096
"500571",0.376251072617298
"502220",0.321476202071342
"502183",0.260794899289286
"500855",0.207573250301318
"501604",0.225023797579783
"501249",0.274144400118111
"500830",0.199868305266145
"500828",0.291905550202132
"502000",0.306025976812743
"501644",0.262498166404963
"501264",0.230606209553241
"501252",0.209049595964026
"500379",0.211554520514568
"500302",0.190440568339153
"500173",0.18295171109464
"501729",0.166430776773141
"500241",0.35559060543265
"501781",0.293022624155689
"501581",0.269579106352456
"502237",0.269579106352456
"500360",0.269579106352456
"502192",0.269579106352456
"501364",0.23014151380986
"501988",0.333901952629072
"500651",0.330222086010985
"502031",0.275022179158869
"501254",0.303100581273125
"501684",0.109179143598
"501005",0.312809202591513
"501371",0.288230928842756
"501123",0.328835650526571
"500773",0.203358524557735
"500735",0.234852017758126
"501653",0.178392998287017
"501630",0.184376079376732
"502341",0.147114499229174
"501631",0.120273744259084
"500143",0.0842991039029395
"500555",0.264194104520316
"501778",0.245108372947446
"500207",0.302232603127137
"500080",0.354080931607361
"502113",0.41393520384224
"502036",0.362877976895056
"502162",0.316883199799295
"501757",0.288954622904931
"500118",0.230832090403657
"500431",0.359716390897475
"500794",0.359716390897475
"501013",0.257954146181625
"501114",0.262965394496597
"501702",0.202962097296343
"500350",0.346532248819831
"502024",0.343171850589485
"501504",0.309957146561192
"502181",0.255258963565594
"500923",0.259316279193294
"501679",0.235756028267794
"502075",0.265152009628524
"502163",0.265152009628524
"500789",0.254691591981516
"500052",0.200371840004402
"500806",0.339809171889474
"500336",0.278059198646263
"500335",0.189901114478653
"500819",0.192959740523144
"501407",0.168539817795763
"500911",0.155916811798265
"501118",0.133716654110069
"500682",0.147315747664898
"501807",0.361082160339891
"501795",0.376291993401226
"500667",0.310289236111486
"500531",0.27804935575268
"501971",0.334965356969991
"500798",0.320273128427052
"500463",0.308681402147446
"501343",0.351300997213397
"501732",0.340724871032031
"500754",0.216944995428041
"501772",0.398864871588698
"501911",0.394684685571372
