"AssessmentID","LeadStatus"
"502147",0.263003796486481
"501498",0.18529975229052
"502033",0.308238312715424
"500407",0.321591803502154
"500185",0.305986116513852
"500731",0.286337678230024
"500493",0.312345793996809
"500675",0.305797852633131
"502097",0.327079267245478
"500291",0.32175819164406
"501191",0.362542503475283
"501495",0.319161756130267
"501697",0.289409440152913
"500966",0.198630982847034
"500494",0.295631295780021
"500329",0.305840439646842
"501758",0.280959206240678
"500653",0.336380712621031
"500056",0.336380712621031
"502266",0.244506292480617
"500717",0.352469257079721
"500127",0.415647661996478
"501027",0.48418452401164
"502126",0.393336057450523
"500161",0.239028125252327
"500181",0.265686007087543
"500060",0.279668084388793
"501857",0.275909620096684
"501157",0.380708888461965
"500676",0.345604182824419
"501642",0.346414576555283
"501452",0.353672480168353
"502131",0.317620336511515
"500611",0.22582448476427
"501699",0.294154805888815
"501491",0.290026555581709
"500148",0.308877447315242
"500150",0.294359966832028
"500121",0.24007449117757
"500169",0.161113889545177
"500108",0.26416317652092
"501580",0.287545968757314
"500051",0.376598709711835
"501941",0.370464523745751
"501447",0.448345970557703
"501783",0.372650644649496
"501115",0.347704819252108
"500533",0.293404508691891
"501907",0.329923562230584
"501381",0.269390938649437
"501496",0.277359295409753
"501095",0.202711926252368
"502303",0.360175020803293
"501408",0.35063749432449
"500570",0.380708888461965
"501570",0.380708888461965
"501926",0.316229032443933
"501598",0.316229032443933
"501295",0.414902752277881
"501192",0.414902752277881
"501065",0.292873455738132
"501813",0.254280980643264
"501858",0.254280980643264
"500724",0.309710823525468
"502234",0.300349080589498
"500281",0.256106713898149
"501354",0.515482529701772
"502053",0.443630938248983
"502082",0.265457987104339
"502160",0.279145082877679
"501103",0.264193865944194
"501921",0.206512588608479
"501949",0.139960592739349
"501253",0.267088545460593
"502016",0.287488955293098
"502225",0.308238312715424
"501659",0.312957678098948
"501972",0.306798429350274
"500750",0.280802072456165
"501320",0.226799626633228
"501457",0.288868293195883
"501628",0.304071822366098
"501839",0.307602931830365
"501421",0.247795864711875
"500944",0.226795382600127
"500727",0.290026555581709
"501544",0.309017759360118
"501838",0.298567890970647
"502328",0.245405736376626
"501163",0.169377409110701
"500852",0.265457987104339
"500115",0.276304872866853
"500320",0.255060868045619
"501477",0.529996899476211
"502337",0.277551194311506
"500396",0.289206255853973
"501474",0.262141639262509
"500453",0.197935607407317
"502249",0.195599925020808
"500882",0.12823591608216
"501869",0.345604182824419
"500159",0.404823946934221
"500119",0.301183405412417
"501818",0.623591858718416
"502018",0.56221698086154
"501784",0.61145120685717
"502206",0.339072605104804
"500539",0.295631295780021
"500519",0.322160476431027
"501648",0.284015309299176
"501712",0.245779171598135
"500753",0.267088545460593
"502294",0.302027521534482
"502323",0.362439687357836
"500393",0.27946971236638
"500648",0.185382808788515
"501779",0.288986607974737
"500112",0.362221415902009
"500045",0.322904743945041
"500902",0.278040833079069
"500940",0.265457987104339
"502212",0.282425150862787
"500222",0.256427816565557
"500266",0.196724120027948
"501937",0.304519851225346
"501741",0.34479761637646
"500774",0.304571250489389
"502269",0.220947710176728
"500730",0.437856389021387
"500386",0.42776098758545
"501199",0.434353011425254
"501892",0.381509701836238
"501285",0.278513041599023
"501139",0.361388231505552
"500340",0.428027375654068
"501676",0.399146197568186
"500092",0.35599450063654
"501190",0.273069034798086
"501152",0.299232629899761
"500099",0.310806897186946
"502049",0.30826016865064
"500783",0.301183405412417
"501946",0.321980188544197
"502187",0.315681069474241
"500845",0.382482928516049
"501774",0.373006457099591
"501661",0.313901384459368
"500994",0.367840866008266
"501987",0.3101187628275
"501021",0.320950629515086
"502155",0.295631295780021
"500900",0.305942552336944
"501109",0.287449981480839
"501216",0.230151130672737
"501976",0.1540806019048
"501111",0.308238312715424
"500484",0.308238312715424
"501174",0.308238312715424
"502005",0.308238312715424
"501326",0.356087429553692
"500229",0.356087429553692
"500728",0.356087429553692
"500503",0.356087429553692
"502083",0.357943288083705
"502215",0.357943288083705
"500515",0.357943288083705
"500752",0.357943288083705
"501018",0.332840695766445
"500383",0.332840695766445
"502360",0.332840695766445
"500771",0.332840695766445
"501980",0.291537562589834
"501700",0.316849784181368
"500058",0.341835941582008
"501621",0.269390938649437
"501135",0.292235897520178
"501332",0.263890753419408
"500342",0.288839251790762
"500705",0.206178971118113
"500122",0.361388231505552
"500091",0.413322632933372
"501739",0.330576961468395
"500377",0.313347347564255
"502281",0.297747211886022
"501803",0.342506499131891
"502336",0.397152924145693
"501072",0.389824730690059
"501124",0.297603173922837
"501256",0.404823946934221
"501384",0.404823946934221
"500146",0.404823946934221
"501986",0.404823946934221
"500646",0.413422643836996
"502236",0.413422643836996
"502243",0.413422643836996
"500328",0.413422643836996
"501035",0.442806400516619
"501961",0.442806400516619
"501280",0.442806400516619
"502040",0.442806400516619
"500822",0.336732625004003
"501334",0.336732625004003
"501078",0.336732625004003
"500748",0.336732625004003
"502251",0.27705658293198
"501401",0.290704903423299
"501935",0.266931109310175
"500250",0.235474920206678
"501030",0.169273447122832
"501282",0.313901384459368
"501817",0.338802373270526
"501786",0.292160399374842
"501312",0.30589147840221
"500234",0.294154805888815
"500296",0.29052323923472
"500315",0.307237427172832
"501878",0.299930187812399
"500419",0.240675226721651
"501547",0.161113889545177
"502338",0.337264263939764
"500130",0.286311760872332
"501423",0.248937143148419
"501512",0.242995627954426
"500567",0.321543598558762
"500553",0.292160399374842
"500182",0.302783618103665
"501372",0.174056819529826
"500572",0.284798413510406
"501089",0.287600855643984
"500510",0.334364626322337
"502046",0.291581719144092
"501861",0.237570038025513
"500649",0.162494980496441
"502084",0.290026555581709
"501386",0.333661582798612
"500799",0.379776898246243
"500245",0.329118040740573
"501637",0.230562658989706
"501230",0.391122576372705
"501900",0.302326348579741
"501960",0.319903524827127
"502050",0.294783385860363
"501885",0.253761715586446
"500601",0.185438078714096
"501177",0.27403701917239
"502143",0.287324522554438
"501856",0.26363720161651
"501057",0.213002891894726
"500017",0.14651331997882
"501658",0.321543598558762
"501887",0.28750368581613
"500209",0.206720977951256
"501367",0.26256923055232
"501525",0.276954472883657
"502105",0.263908617494958
"500276",0.224492030518341
"501728",0.159590929775705
"500031",0.263201027005896
"500645",0.290227293253478
"501713",0.265609033606665
"501473",0.246075023269354
"500795",0.171534099477492
"502216",0.425412886230608
"501250",0.477421357639241
"500696",0.454111669698171
"502279",0.375173004133022
"500303",0.265686007087543
"500341",0.309228238235335
"501510",0.310597627415032
"501588",0.231718721965103
"500472",0.13240590598938
"501603",0.295631295780021
"500596",0.318752321767129
"500802",0.32584887168373
"502312",0.258285676902295
"502304",0.180254732200295
"501927",0.262266265001761
"500909",0.292160399374842
"500938",0.315200209452042
"502148",0.421222820707001
"501188",0.366385887477248
"500363",0.22023432542493
"502255",0.316849784181368
"500594",0.352469257079721
"500325",0.352469257079721
"500525",0.316993082918744
"501597",0.316993082918744
"502204",0.342497325911227
"502134",0.342497325911227
"501391",0.261842940685029
"501281",0.261842940685029
"501310",0.189674574161461
"501267",0.189674574161461
"500702",0.296510607363801
"500110",0.311279423166606
"501060",0.298084477842032
"500282",0.248622129199465
"500959",0.172845707885168
"502326",0.404823946934221
"502123",0.404823946934221
"500564",0.404823946934221
"502174",0.404823946934221
"500935",0.350394322324538
"501866",0.350394322324538
"500225",0.34479761637646
"501489",0.34479761637646
"500744",0.34479761637646
"501436",0.34479761637646
"502247",0.281536599206003
"502317",0.281536599206003
"500327",0.281536599206003
"501376",0.281536599206003
"501434",0.293404508691891
"501571",0.306860435744898
"500242",0.29383639972637
"501797",0.245842195780945
"500478",0.175491877030565
"501411",0.265686007087543
"501231",0.277471330900629
"502136",0.259908654280237
"500087",0.205036375230909
"500217",0.136682485331916
"500860",0.303914907357403
"501673",0.303914907357403
"500351",0.320336174426434
"500398",0.290501232463953
"501524",0.210587579585136
"500628",0.13922449621855
"500688",0.267088545460593
"501104",0.348971938254942
"501493",0.365434145679676
"502080",0.345234645626236
"501518",0.234645328386426
"500763",0.224093590866564
"501830",0.262291398584395
"500268",0.276466795572283
"500524",0.194838519017468
"501782",0.280989313805265
"501849",0.303638618915509
"501906",0.296339181221239
"500008",0.267941963805318
"500089",0.21409344008924
"500837",0.132311887687828
"502227",0.26416317652092
"502270",0.296510607363801
"501054",0.323547775067242
"500521",0.302783618103665
"501867",0.251630633511157
"502287",0.522505547833959
"501449",0.598967033772955
"501947",0.581282046052086
"501302",0.496724762564832
"500102",0.271373082008274
"501066",0.258192827885888
"501898",0.224105558688031
"502257",0.263326998503423
"502063",0.263136271342456
"501347",0.209077056713065
"500956",0.141549007361004
"500630",0.360175020803293
"500322",0.357954727356661
"501409",0.2788182941463
"500925",0.271373082008274
"501850",0.345296022928793
"500489",0.345296022928793
"500354",0.353922884322589
"501420",0.262291398584395
"502186",0.276376870557471
"500815",0.268921261688991
"500574",0.224143392742227
"500013",0.165142540793929
"500644",0.449291864994356
"501094",0.262291398584395
"501389",0.267368342331794
"500048",0.280425677091482
"501738",0.288232121084432
"501764",0.265686007087543
"500896",0.278433248021891
"500976",0.259972305335215
"501369",0.214165493020536
"501945",0.145399917493967
"501529",0.263201027005896
"500560",0.276941609675312
"501590",0.211494155715398
"501224",0.284190259850598
"501550",0.313901384459368
"502361",0.323547775067242
"500835",0.332027497971422
"502280",0.339699021655359
"500027",0.319320810191682
"500589",0.265322945089801
"500232",0.174056819529826
"502122",0.34129333569863
"501829",0.33899359091773
"500059",0.38556811145833
"502116",0.365337013552594
"501011",0.28899863891507
"500718",0.200197389867618
"500543",0.27175852088879
"501613",0.286516657299293
"501943",0.266263389255552
"501019",0.215606291967378
"501147",0.149393432757124
"500461",0.262291398584395
"500764",0.282706271508991
"501470",0.341383885379608
"501048",0.234690540047118
"502067",0.145509121806281
"500999",0.391122576372705
"500498",0.356680513315471
"501043",0.269058706917654
"501207",0.277588637217882
"500376",0.26363720161651
"500919",0.501365784322736
"502327",0.518527171057489
"502030",0.575627391305701
"501565",0.608328096998464
"500042",0.564924595907864
"501978",0.335555748015057
"501366",0.264339960888717
"500577",0.29010745083136
"502090",0.272629392923631
"500854",0.216166597029441
"500041",0.269058706917654
"500442",0.284765727529442
"502099",0.276474255915489
"500097",0.229331299587529
"501350",0.156251089165925
"500339",0.370799202956549
"500125",0.44016918845782
"500970",0.416816896501396
"500801",0.330576961468395
"501681",0.232127290019716
"501158",0.292160399374842
"502032",0.308886859612688
"500459",0.288124544808891
"501736",0.40512325089118
"502088",0.280623957451265
"501645",0.309710823525468
"501543",0.269390938649437
"500021",0.276154037621336
"500298",0.258751229061229
"502242",0.210587579585136
"500456",0.136758753090263
"501609",0.293562569892579
"500133",0.29264568774524
"502048",0.259908654280237
"500508",0.209619186427499
"500290",0.308238312715424
"500770",0.351571828410022
"502007",0.37234600152252
"501356",0.297155751956216
"501792",0.305797852633131
"502060",0.325280795302545
"500201",0.286721998945115
"501710",0.290026555581709
"500005",0.290026555581709
"501206",0.290026555581709
"501113",0.290026555581709
"501777",0.309220690592481
"502322",0.309220690592481
"500314",0.287488955293098
"500190",0.305309955179442
"501666",0.289074424090888
"501315",0.239258361101191
"502051",0.171529781685577
"500583",0.303914907357403
"500457",0.320336174426434
"500991",0.352088656795861
"500176",0.206612383903929
"501082",0.136298130027577
"500647",0.370799202956549
"502214",0.366513083312872
"500183",0.352315809504006
"500684",0.215691633942162
"501538",0.287600855643984
"501968",0.305636210680349
"501339",0.290584652819108
"501210",0.23947254626613
"501081",0.165122299616611
"501443",0.27705658293198
"501142",0.279114823940076
"501874",0.322776067009316
"502340",0.282268523160695
"502207",0.33899359091773
"501952",0.00135728524643338
"501031",4.18691444702129e-05
"502272",0.295631295780021
"500483",0.322019575894648
"502078",0.311666533839573
"501759",0.266874018292313
"501888",0.200247117865248
"501636",0.27403701917239
"501687",0.282425150862787
"501973",0.264422455575526
"500674",0.261659515137432
"501099",0.143096740993305
"500643",0.314951666752808
"501740",0.314951666752808
"501037",0.314951666752808
"501756",0.314951666752808
"500278",0.520473714083138
"500672",0.520473714083138
"500088",0.520473714083138
"502182",0.520473714083138
"501418",0.464228576274303
"500780",0.521710543399157
"502253",0.401680926212888
"501711",0.364205149003334
"500786",0.214122911689962
"502065",0.267368342331794
"501989",0.28866138928534
"500023",0.345296022928793
"500582",0.338520251816008
"502072",0.218089875649112
"501275",0.345604182824419
"502311",0.519684722457639
"500776",0.384730299509627
"501203",0.280989313805265
"501238",0.309515847413676
"501175",0.27659820598025
"501770",0.206559386853944
"501131",0.13800329577309
"500308",0.287600855643984
"501763",0.305166840788365
"501851",0.304760910808903
"501112",0.30248286645044
"502119",0.277295461229128
"501484",0.201978057300963
"500254",0.287724362043219
"500987",0.298065906230537
"501223",0.304483923108647
"500186",0.297066790256761
"500534",0.257995813433502
"501336",0.206226997464724
"500311",0.370799202956549
"502231",0.384999413889438
"501564",0.342296493055814
"500389",0.27814462792158
"500352",0.212342170435888
"500347",0.287724362043219
"500294",0.31549287609614
"501675",0.290768697495787
"500394",0.235735687676853
"502195",0.155056328085791
"500439",0.33899359091773
"500114",0.315412049820674
"501209",0.299037111009518
"502112",0.291537562589834
"501494",0.304982599066997
"500231",0.295744852808709
"501963",0.246454284496953
"500957",0.178224029941642
"501650",0.294154805888815
"501775",0.302326348579741
"501999",0.330033656235205
"501585",0.347779556762567
"502144",0.287488955293098
"500228",0.311102037654312
"500823",0.32221387322356
"501049",0.315656131374945
"500928",0.292341071178396
"500689",0.199967339794343
"500280",0.267088545460593
"501573",0.349451549751933
"500332",0.30607198728896
"501454",0.271373082008274
"500517",0.253994283241511
"502026",0.210070732255232
"501674",0.27175852088879
"501370",0.293670712918297
"501345",0.283899457065967
"500669",0.207407575472782
"502320",0.132396273288396
"500324",0.293404508691891
"500170",0.306860392315066
"500703",0.254332176470936
"500793",0.267675547756992
"500787",0.27403701917239
"501342",0.316681281667606
"500804",0.311667804707854
"500235",0.251345782888201
"501475",0.166314408793916
"501373",0.26416317652092
"500272",0.32175819164406
"501155",0.295631295780021
"500425",0.380708888461965
"500910",0.27175852088879
"500660",0.281870400626386
"500876",0.299232629899761
"501038",0.314017209178513
"500430",0.315307188312519
"500064",0.308026735864528
"501555",0.232389364795028
"500626",0.404823946934221
"500920",0.402857845497634
"500083",0.425526947631002
"501931",0.320670495532769
"501469",0.265457987104339
"500788",0.265126144561482
"501406",0.215638330614654
"500706",0.149632100255195
"502284",0.344034405499762
"500458",0.366513083312872
"502149",0.503846068144619
"500632",0.349076545511829
"500375",0.149632100255195
"500284",0.33899359091773
"500796",0.389442954824305
"501289",0.449291864994356
"501189",0.464071945502005
"500416",0.467858802703599
"501162",0.497451761342279
"502307",0.43986461930313
"500663",0.354725981355261
"502037",0.26416317652092
"500877",0.273324200854682
"501355",0.284332711904827
"502205",0.284332711904827
"501108",0.277891713993934
"501313",0.259010475595761
"501594",0.28830758412823
"500175",0.305505167357471
"501029",0.29794214626674
"500063",0.250646681412743
"501601",0.263326998503423
"501788",0.276038618855365
"500384",0.302355977512108
"501198",0.222615463364728
"500304",0.155565267596402
"502343",0.474416139925198
"501419",0.526249374688936
"501880",0.479189490855485
"500452",0.441513408473352
"500174",0.368160024589256
"500078",0.292835757554717
"500153",0.316546094206778
"502332",0.306204501999661
"500400",0.256555527755677
"501672",0.161439665847049
"501902",0.39493009211478
"501982",0.403863349720798
"501497",0.37706109398048
"500046",0.329006025125799
"502044",0.223740793905305
"501827",0.492497040452724
"500197",0.52073444963178
"502277",0.301183405412417
"500616",0.301183405412417
"500090",0.322113217927404
"501453",0.311666533839573
"501824",0.253116267368471
"500635",0.173453502392066
"500269",0.327079267245478
"500101",0.342990453223417
"502086",0.31970354053215
"500249",0.233549143424105
"502041",0.292835757554717
"502103",0.335612743274773
"500520",0.325606584373782
"500650",0.267368342331794
"500014",0.272516131508392
"501428",0.27935425418699
"501291",0.266644242812272
"501554",0.246880485990463
"500001",0.292160399374842
"500580",0.304898837592836
"500683",0.292494933894552
"500551",0.244121062223094
"500617",0.16611170565837
"501156",0.33607489601348
"501279",0.342748559376436
"501660",0.337512623888667
"500887",0.276023363438844
"502120",0.216540022742055
"500848",0.292835757554717
"502171",0.297419689590449
"501526",0.312739427543261
"501290",0.298222512026467
"501241",0.262644692052272
"501506",0.276038618855365
"500417",0.26363720161651
"500529",0.22130796736787
"500658",0.157349111110512
"501701",0.288868293195883
"500985",0.318870053929175
"502221",0.297323623265179
"500586",0.262393157858945
"500812",0.308238312715424
"500432",0.3636455183304
"500486",0.314054562359948
"500444",0.256538098818294
"500338",0.217826958948414
"501634",0.262644692052272
"500368",0.276246300346445
"502027",0.247508738251855
"500206",0.193422398319598
"500746",0.128044715824887
"501864",0.27705658293198
"500775",0.284798413510406
"500631",0.262644692052272
"500544",0.277770372971146
"501962",0.316941229404111
"501166",0.308413742039474
"500817",0.284798413510406
"500951",0.286572821401665
"500220",0.266594531811404
"500856",0.186418066845609
"500373",0.299232629899761
"501296",0.305774093773256
"500886",0.283393816519387
"500440",0.280989313805265
"501468",0.262291398584395
"501519",0.27703919767279
"500166",0.250665096348408
"500541",0.194344644928209
"501559",0.391122576372705
"502135",0.301616163916879
"502107",0.36754806904197
"500437",0.35599450063654
"501704",0.216629050501745
"501015",0.297747211886022
"500723",0.349653187225863
"501686",0.263326998503423
"500464",0.284190259850598
"500410",0.311602310810534
"500104",0.282907068032767
"501427",0.269058706917654
"501521",0.270938047009913
"500387",0.262896542739723
"500271",0.150316171594235
"501444",0.39493009211478
"500655",0.518769941549791
"501656",0.389442954824305
"500075",0.413528035048996
"500637",0.345604182824419
"502179",0.353672480168353
"501160",0.319212064533532
"501185",0.27335503534963
"501441",0.27403701917239
"500561",0.360175020803293
"501388",0.271373082008274
"501805",0.276941609675312
"500482",0.262266265001761
"502109",0.275686700657252
"500289",0.26416317652092
"501620",0.279045853387093
"502022",0.156256894340071
"500196",0.263201027005896
"502370",0.270938047009913
"501084",0.287444581651763
"501117",0.289923571224531
"502209",0.240440900886559
"500251",0.16443476857721
"500888",0.38552307597321
"501723",0.440812301015895
"500213",0.455756054947643
"501396",0.483959317597161
"501578",0.45393809708095
"502364",0.315933407599396
"500901",0.285798082390189
"501088",0.267088545460593
"501161",0.28075083653241
"500859",0.313752561724791
"500625",0.242835328855786
"500713",0.143683535361292
"500204",0.301183405412417
"502194",0.306075125420848
"501726",0.318031959653175
"500047",0.300029571478663
"502139",0.256383898806365
"502309",0.169770013856958
"500816",0.284798413510406
"502172",0.360175020803293
"500236",0.576961793737969
"501750",0.413528035048996
"500055",0.267539468533993
"500490",0.265686007087543
"501480",0.297747211886022
"500656",0.311610053431626
"500549",0.311610053431626
"500068",0.311667804707854
"500082",0.277550766361465
"502369",0.176146427000428
"500428",0.332821515283298
"500778",0.339625570068498
"501080",0.280643187232922
"501140",0.376598709711835
"501944",0.360175020803293
"500203",0.262266265001761
"502342",0.275938382886566
"501709",0.266316827653843
"501225",0.219564596357342
"500516",0.368151525816411
"501375",0.403506910990793
"501130",0.301183405412417
"502023",0.315777841090999
"500578",0.287488955293098
"500139",0.306521095076352
"500805",0.267368342331794
"500007",0.280054828699487
"500243",0.258092827387876
"501860",0.203552521971634
"502191",0.316849784181368
"500382",0.26416317652092
"502301",0.288868293195883
"500427",0.315679117968263
"500863",0.312591032558517
"502222",0.251461123857882
"501151",0.164113178898976
"502161",0.290026555581709
"501719",0.309185897389524
"501787",0.289817601525667
"500205",0.262975999830329
"500103",0.263326998503423
"501450",0.275909620096684
"501012",0.262986941070529
"502173",0.215539536255161
"500513",0.352661879881205
"501859",0.432869677116658
"501846",0.277551194311506
"500880",0.276399448424307
"500840",0.29207548437623
"501579",0.273665636745426
"500615",0.220928582829856
"500450",0.144285268941034
"502310",0.425412886230608
"500614",0.425412886230608
"501090",0.425412886230608
"500740",0.425412886230608
"500039",0.39493009211478
"501385",0.444678780254574
"501220",0.345739670652587
"502273",0.396298532323048
"502325",0.361388231505552
"500864",0.440148103231442
"501246",0.341387579675493
"501324",0.308238312715424
"502319",0.363699310966997
"501607",0.198027261410954
"500814",0.301183405412417
"500364",0.312957678098948
"500800",0.284190259850598
"501881",0.267368342331794
"500739",0.277471330900629
"500666",0.265379158472799
"501044",0.205261786781402
"501832",0.136298130027577
"500759",0.262644692052272
"502339",0.272184750019022
"500953",0.27730998955565
"501733",0.267095935905998
"500606",0.215691633942162
"500690",0.154039218895492
"501566",0.391122576372705
"501903",0.277551194311506
"501309",0.283779097565783
"500016",0.251111715297673
"501897",0.242416268416749
"502283",0.16833666300352
"502293",0.314951666752808
"500556",0.316979304787625
"501556",0.306400797176087
"501502",0.277550766361465
"501268",0.321543598558762
"501424",0.30618814866262
"500346",0.281014224255939
"502069",0.22286794097062
"500945",0.145136291507406
"502150",0.426080963046511
"500224",0.443630938248983
"500749",0.452286448050943
"501800",0.368160024589256
"500124",0.288467342694214
"500808",0.289239877356512
"501437",0.304018599492037
"502331",0.295528343293233
"501689",0.174699639740162
"500264",0.173658992324784
"501879",0.288868293195883
"501882",0.30476930265788
"502111",0.251264407156443
"501335",0.178995556469881
"501137",0.392763322844574
"501171",0.339666605853538
"500974",0.257517613089378
"500401",0.262141639262509
"501353",0.206019999510645
"501365",0.206904434212588
"501415",0.125242519242412
"501663",0.298535470241404
"500960",0.276087919545499
"501724",0.259603197428621
"501184",0.21065720493943
"501965",0.141549007361004
"501959",0.327079267245478
"500326",0.38552307597321
"500571",0.368151525816411
"502220",0.349053004677947
"502183",0.262644692052272
"500855",0.269488633959131
"501604",0.275938382886566
"501249",0.312345793996809
"500830",0.330092377257039
"500828",0.298222512026467
"502000",0.329668854972164
"501644",0.301678581676764
"501264",0.251461123857882
"501252",0.177793058385461
"500379",0.277551194311506
"500302",0.286572821401665
"500173",0.254616726838767
"501729",0.203503520410943
"500241",0.328581270125805
"501781",0.311610053431626
"501581",0.271373082008274
"502237",0.271373082008274
"500360",0.271373082008274
"502192",0.271373082008274
"501364",0.287724362043219
"501988",0.316849784181368
"500651",0.31244370797348
"502031",0.312892004177059
"501254",0.329118040740573
"501684",0.216910909684537
"501005",0.368151525816411
"501371",0.403846768588207
"501123",0.265457987104339
"500773",0.287700208648319
"500735",0.288868293195883
"501653",0.262291398584395
"501630",0.276155475470695
"502341",0.256427816565557
"501631",0.199061270725676
"500143",0.126391415222354
"500555",0.284190259850598
"501778",0.282176560334025
"500207",0.281264598880652
"500080",0.166019409315514
"502113",0.327079267245478
"502036",0.306636470344376
"502162",0.326830186532144
"501757",0.277295461229128
"500118",0.198630982847034
"500431",0.27403701917239
"500794",0.280438526772956
"501013",0.282719676014131
"501114",0.256936662223934
"501702",0.318259586375961
"500350",0.360175020803293
"502024",0.362542503475283
"501504",0.380657711939618
"502181",0.348575441526568
"500923",0.210835553986574
"501679",0.264339960888717
"502075",0.278592161014193
"502163",0.280057427174722
"500789",0.281927347775012
"500052",0.223277326949301
"500806",0.27705658293198
"500336",0.286913983240526
"500335",0.262266265001761
"500819",0.26256923055232
"501407",0.276132193876388
"500911",0.276666331969868
"501118",0.26078721495493
"500682",0.258265009924851
"501807",0.38552307597321
"501795",0.413097467833081
"500667",0.382482928516049
"500531",0.297548378079051
"501971",0.316849784181368
"500798",0.308686315928534
"500463",0.317814988365898
"501343",0.312892004177059
"501732",0.261130132571336
"500754",0.175490058263619
"501772",0.265457987104339
"501911",0.285030649244895
