"test$AssessmentID","LeadStatus"
"500423",0.199067262300575
"501064",0.168032719271281
"500500",0.168032719271281
"500421",0.168032719271281
"500989",0.168032719271281
"500358",0.330779569580005
"501154",0.301024546717172
"501481",0.255341261238356
"501536",0.224515070822511
"502238",0.178798627736678
"500785",0.32938831516031
"501572",0.369553785995228
"500305",0.330373124826412
"500981",0.281560269723142
"502175",0.238543563929294
"500129",0.199763596613333
"500309",0.317003382220838
"501822",0.382097985696968
"502211",0.331131418346565
"500441",0.27767039999324
"501360",0.231676776315206
"500474",0.341307231643958
"500894",0.266676404202889
"500590",0.226746217851403
"500349",0.188924569191244
"501956",0.156968530214202
"502229",0.382840983222662
"500455",0.341307231643958
"500062",0.302028169769549
"500952",0.255205051673696
"501577",0.210001040782298
"500015",0.173452328004213
"500390",0.33567219430995
"501059",0.293832804219626
"500381",0.249592493948761
"502125",0.249003760628007
"501668",0.208470438145744
"502079",0.339894187237624
"501052",0.307015044645801
"501351",0.264574140734762
"502110",0.221294129163566
"502353",0.178455886092766
"501596",0.387310365808472
"500797",0.342169199710615
"500334",0.292374447029748
"501172",0.243030183309322
"500610",0.33637406040194
"502184",0.319131299782606
"501265",0.30369850780063
"501292",0.257157673711642
"502081",0.332872006035492
"501362",0.299702394933893
"502156",0.252514849782358
"501294",0.211571000366329
"502265",0.178455886092766
"501608",0.342014814247327
"501633",0.294447202681417
"501760",0.248381121268657
"500568",0.210523408398579
"501002",0.174796054938733
"501735",0.350709366881203
"502043",0.362982194364919
"501463",0.313621208138371
"500116",0.268147135517842
"501257",0.266299152412582
"501221",0.34912893260048
"501107",0.336054259700992
"500462",0.284194755325787
"502147",0.235204673339864
"501498",0.192389804143731
"502033",0.37543616527851
"500407",0.335804369589604
"500185",0.284296352797154
"500731",0.244471298183343
"500493",0.376174095082665
"500675",0.360077668231929
"502097",0.378391323255146
"500291",0.377651677061947
"501191",0.345147991585177
"501495",0.293471194238587
"501697",0.248980607628468
"500966",0.208701950362579
"500494",0.372490256604909
"500329",0.317016972858375
"501758",0.267847722245269
"500653",0.239608699208738
"500056",0.239608699208738
"502266",0.200326728554191
"500717",0.342723100524368
"500127",0.296151736991321
"501027",0.255258253477617
"502126",0.216242476400399
"500161",0.178720836496954
"500181",0.323853310486625
"500060",0.28893242704064
"501857",0.291524508501459
"501157",0.34485215674189
"500676",0.38061364654211
"501642",0.283365621878419
"501452",0.284004874865985
"502131",0.241891716303902
"500611",0.200571340648496
"501699",0.362982194364919
"501491",0.370287008607322
"500148",0.329877159711073
"500150",0.272614121367791
"500121",0.235715098816828
"500169",0.193209142008504
"500108",0.32938831516031
"501580",0.312007393267575
"500051",0.383584528627886
"501941",0.34091540234324
"501447",0.297758043206589
"501783",0.252391480840159
"501115",0.215157157624298
"500533",0.371755246819478
"501907",0.333543433113538
"501381",0.322477150106185
"501496",0.280169785374013
"501095",0.196173202889936
"502303",0.382097985696968
"501408",0.336346421922665
"500570",0.34485215674189
"501570",0.34485215674189
"501926",0.288343976884245
"501598",0.288343976884245
"501295",0.251247006812717
"501192",0.251247006812717
"501065",0.217814439183204
"501813",0.200591194363508
"501858",0.200591194363508
"500724",0.31564274127276
"502234",0.277782817019498
"500281",0.238713183365956
"501354",0.392548678264954
"502053",0.351574903841005
"502082",0.330083570540664
"502160",0.287992625847075
"501103",0.244908677395319
"501921",0.203837166972159
"501949",0.17033114953388
"501253",0.330779569580005
"502016",0.367357738798965
"502225",0.37543616527851
"501659",0.331269458937432
"501972",0.281598014665872
"500750",0.241446505595917
"501320",0.204870345885688
"501457",0.369553785995228
"501628",0.333162789905686
"501839",0.290387305709127
"501421",0.241412333977939
"500944",0.210533841175807
"500727",0.370287008607322
"501544",0.316491215927221
"501838",0.262627614755341
"502328",0.221874592157212
"501163",0.182905343741088
"500852",0.330083570540664
"500115",0.278921445424877
"500320",0.237312235945372
"501477",0.393299062543013
"502337",0.320418672255013
"500396",0.274191764782744
"501474",0.231377453956509
"500453",0.193592871122199
"502249",0.194576978702084
"500882",0.161319754523366
"501869",0.38061364654211
"500159",0.385818421301903
"500119",0.373962042918535
"501818",0.397811837763091
"502018",0.34061445293604
"501784",0.296483070527507
"502206",0.206177340986125
"500539",0.372490256604909
"500519",0.323689758511129
"501648",0.270623715335096
"501712",0.232653993529386
"500753",0.330779569580005
"502294",0.297744918271792
"502323",0.258069041770168
"500393",0.214495095056141
"500648",0.177785583067335
"501779",0.318367159903163
"500112",0.299944461375287
"500045",0.255424286734561
"500902",0.213750978182568
"500940",0.330083570540664
"502212",0.284797128510067
"500222",0.239727823480434
"500266",0.198179856868045
"501937",0.374698813568765
"501741",0.325937061793725
"500774",0.275619813347826
"502269",0.225307949845899
"500730",0.348414425358177
"500386",0.314251478498021
"501199",0.268104063288091
"501892",0.225944415334771
"501285",0.188223953454704
"501139",0.343432088015424
"500340",0.31189365773838
"501676",0.266256269029012
"500092",0.223891959757404
"501190",0.1865544732916
"501152",0.361528666078595
"500099",0.31462780550895
"502049",0.26353338352344
"500783",0.373962042918535
"501946",0.321294301668417
"502187",0.319923870215164
"500845",0.282108623003399
"501774",0.243345427881719
"501661",0.358629222865936
"500994",0.318827163394665
"501987",0.276659614786228
"501021",0.227857027717102
"502155",0.372490256604909
"500900",0.320588378614126
"501109",0.269524667275169
"501216",0.230542193123816
"501976",0.19224478812704
"501111",0.37543616527851
"500484",0.37543616527851
"501174",0.37543616527851
"502005",0.37543616527851
"501326",0.343200576675787
"500229",0.343200576675787
"500728",0.343200576675787
"500503",0.343200576675787
"502083",0.296912124242916
"502215",0.296912124242916
"500515",0.296912124242916
"500752",0.296912124242916
"501018",0.253562836648152
"500383",0.253562836648152
"502360",0.253562836648152
"500771",0.253562836648152
"501980",0.371020829849408
"501700",0.37691260000575
"500058",0.35046807732876
"501621",0.322477150106185
"501135",0.285711646929167
"501332",0.250585588987031
"500342",0.219149318729331
"500705",0.183936095397586
"500122",0.343432088015424
"500091",0.258982513660566
"501739",0.216760269875791
"500377",0.183964104300631
"502281",0.337076649416719
"501803",0.305849981045245
"502336",0.264119857945602
"501072",0.224580049797729
"501124",0.188347714882478
"501256",0.385818421301903
"501384",0.385818421301903
"500146",0.385818421301903
"501986",0.385818421301903
"500646",0.339524064449361
"502236",0.339524064449361
"502243",0.339524064449361
"500328",0.339524064449361
"501035",0.292058777194644
"501961",0.292058777194644
"501280",0.292058777194644
"502040",0.292058777194644
"500822",0.247538996345894
"501334",0.247538996345894
"501078",0.247538996345894
"500748",0.247538996345894
"502251",0.333570957033629
"501401",0.294634848200705
"501935",0.247962665090814
"500250",0.211197133809381
"501030",0.175615190280419
"501282",0.358629222865936
"501817",0.306889472564563
"501786",0.36370990048663
"501312",0.322981076943276
"500234",0.362982194364919
"500296",0.364438230872604
"500315",0.323137765907254
"501878",0.272453575999003
"500419",0.229411507232576
"501547",0.193209142008504
"502338",0.312930933490532
"500130",0.274818258627581
"501423",0.232804042431719
"501512",0.184324588145377
"500567",0.339894187237624
"500553",0.36370990048663
"500182",0.280760809921987
"501372",0.199261188595924
"500572",0.319050219956817
"501089",0.368089148215747
"500510",0.335464038754811
"502046",0.279366593466505
"501861",0.234874449349984
"500649",0.195545397761329
"502084",0.370287008607322
"501386",0.340369763135319
"500799",0.296593608640823
"500245",0.251493366567688
"501637",0.210145833217396
"501230",0.345563232998988
"501900",0.360802849468574
"501960",0.326210953130605
"502050",0.282834710947955
"501885",0.235698292159878
"500601",0.1993755323963
"501177",0.332872006035492
"502143",0.298553126088358
"501856",0.250147155275023
"501057",0.207803119503541
"500017",0.17367125146711
"501658",0.339894187237624
"501887",0.243482999166314
"500209",0.20106613902908
"501367",0.328000044337984
"501525",0.288951594523007
"502105",0.246357306094873
"500276",0.20962921086749
"501728",0.176514354468681
"500031",0.328693805682344
"500645",0.300363055657283
"501713",0.251329150356452
"501473",0.201266430049454
"500795",0.179843702240804
"502216",0.347700599229169
"501250",0.298292176119522
"500696",0.253026558034215
"502279",0.213860751504655
"500303",0.323853310486625
"500341",0.269990851529582
"501510",0.222423458295622
"501588",0.185272405977397
"500472",0.155461909185785
"501603",0.372490256604909
"500596",0.330235273294293
"500802",0.285266965488202
"502312",0.239574705544766
"502304",0.200671282998151
"501927",0.327307033346245
"500909",0.36370990048663
"500938",0.319199268023208
"502148",0.291891375877998
"501188",0.249301028713043
"500363",0.204358374215124
"502255",0.37691260000575
"500594",0.342723100524368
"500325",0.342723100524368
"500525",0.297425887209559
"501597",0.297425887209559
"502204",0.254778996000385
"502134",0.254778996000385
"501391",0.211602126233388
"501281",0.211602126233388
"501310",0.179393896343543
"501267",0.179393896343543
"500702",0.3622551153013
"500110",0.328288666577224
"501060",0.28092436026792
"500282",0.237402631909894
"500959",0.197888164945114
"502326",0.385818421301903
"502123",0.385818421301903
"500564",0.385818421301903
"502174",0.385818421301903
"500935",0.338798082141889
"501866",0.338798082141889
"500225",0.325937061793725
"501489",0.325937061793725
"500744",0.325937061793725
"501436",0.325937061793725
"502247",0.236608376252777
"502317",0.236608376252777
"500327",0.236608376252777
"501376",0.236608376252777
"501434",0.371755246819478
"501571",0.332823794738062
"500242",0.283163334884662
"501797",0.239983523516328
"500478",0.20204371123061
"501411",0.323853310486625
"501231",0.284613220313911
"502136",0.239563270369886
"500087",0.202179219776923
"500217",0.168887919199724
"500860",0.316322668648647
"501673",0.316322668648647
"500351",0.276360389778757
"500398",0.233879501021718
"501524",0.199151762144328
"500628",0.165384809423018
"500688",0.330779569580005
"501104",0.289322822218314
"501493",0.290618186507839
"502080",0.250199656881895
"501518",0.201211245789528
"500763",0.200201924654138
"501830",0.326614774913931
"500268",0.280025311802455
"500524",0.19507045337261
"501782",0.319734058093832
"501849",0.287144008470185
"501906",0.278414368554942
"500008",0.233751146291039
"500089",0.195917942770624
"500837",0.167142014367644
"502227",0.32938831516031
"502270",0.3622551153013
"501054",0.325519891120332
"500521",0.280760809921987
"501867",0.239393236841802
"502287",0.352711595325669
"501449",0.304746691239555
"501947",0.259916031691278
"501302",0.218122309906692
"500102",0.33217378960121
"501066",0.238877335988118
"501898",0.2036047133165
"502257",0.32523252449362
"502063",0.24099037211362
"501347",0.205489976117464
"500956",0.167341586161085
"500630",0.382097985696968
"500322",0.288484757343049
"501409",0.242881242762696
"500925",0.33217378960121
"501850",0.312254966806133
"500489",0.312254966806133
"500354",0.280911680526495
"501420",0.326614774913931
"502186",0.295755962006383
"500815",0.252514849782358
"500574",0.212622401331874
"500013",0.178917557718063
"500644",0.38880442738631
"501094",0.326614774913931
"501389",0.323164847524938
"500048",0.306438944347394
"501738",0.290855963111831
"501764",0.323853310486625
"500896",0.28732889517213
"500976",0.245473613671918
"501369",0.207936457059712
"501945",0.17300178729569
"501529",0.328693805682344
"500560",0.298703192857411
"501590",0.206902138824364
"501224",0.334971053493056
"501550",0.358629222865936
"502361",0.325519891120332
"500835",0.324140043877087
"502280",0.275079239893831
"500027",0.27759555921157
"500589",0.233439034118808
"500232",0.199261188595924
"502122",0.355019419586075
"501829",0.379872311016886
"500059",0.346042582789812
"502116",0.297569247729119
"501011",0.251475805072843
"500718",0.208316427669873
"500543",0.321790220351275
"501613",0.28253141585479
"501943",0.238843413492278
"501019",0.200401570732328
"501147",0.16397520663455
"500461",0.326614774913931
"500764",0.289284458795699
"501470",0.253739576959436
"501048",0.208990005661897
"502067",0.171668984171499
"500999",0.345563232998988
"500498",0.315413857732459
"501043",0.331476310022761
"501207",0.294130225144045
"500376",0.250147155275023
"500919",0.391798801106741
"502327",0.357147368309119
"502030",0.395553226028899
"501565",0.346451419914255
"500042",0.295658676219886
"501978",0.243047346520655
"501366",0.324542536858024
"500577",0.284486350703359
"502090",0.240745412458091
"500854",0.202586430976797
"500041",0.331476310022761
"500442",0.296749476927465
"502099",0.254300331092852
"500097",0.213677611184018
"501350",0.176396678754904
"500339",0.344141774249021
"500125",0.306710256018439
"500970",0.26215107122253
"500801",0.216760269875791
"501681",0.181027386795795
"501158",0.36370990048663
"502032",0.311766987968003
"500459",0.269862026971659
"501736",0.243064510554878
"502088",0.201466763969471
"501645",0.31564274127276
"501543",0.322477150106185
"500021",0.28653866013583
"500298",0.240136820225326
"502242",0.199151762144328
"500456",0.166691599452999
"501609",0.317684879979691
"500133",0.281257805298113
"502048",0.239563270369886
"500508",0.205622214685113
"500290",0.37543616527851
"500770",0.358177862218001
"502007",0.297081196946409
"501356",0.244620898753285
"501792",0.360077668231929
"502060",0.307731500237538
"500201",0.264005146494959
"501710",0.370287008607322
"500005",0.370287008607322
"501206",0.370287008607322
"501113",0.370287008607322
"501777",0.320256033265507
"502322",0.320256033265507
"500314",0.367357738798965
"500190",0.324003534738469
"501666",0.277002518584087
"501315",0.235586046474446
"502051",0.199907998558474
"500583",0.316322668648647
"500457",0.276360389778757
"500991",0.228844781276518
"500176",0.203574460079678
"501082",0.168446818295399
"500647",0.344141774249021
"502214",0.309026569675823
"500183",0.265326327652069
"500684",0.208840755781074
"501538",0.368089148215747
"501968",0.32658754368897
"501339",0.278733716285751
"501210",0.236006991401732
"501081",0.197532419526208
"501443",0.333570957033629
"501142",0.317745550024383
"501874",0.299231898281975
"502340",0.246374627797467
"502207",0.379872311016886
"501952",0.0764941891381787
"501031",0.0496304308464939
"502272",0.372490256604909
"500483",0.332146323508101
"502078",0.283346677280938
"501759",0.240722781205314
"501888",0.203206139993412
"501636",0.332872006035492
"501687",0.284797128510067
"501973",0.241024502980729
"500674",0.240449503859029
"501099",0.16945700108536
"500643",0.339188730294673
"501740",0.339188730294673
"501037",0.339188730294673
"501756",0.339188730294673
"500278",0.30142435440573
"500672",0.30142435440573
"500088",0.30142435440573
"502182",0.30142435440573
"501418",0.349844118390921
"500780",0.30956548172452
"502253",0.258379257669859
"501711",0.218366793512929
"500786",0.179288445977053
"502065",0.323164847524938
"501989",0.288599803348022
"500023",0.312254966806133
"500582",0.283296045419449
"502072",0.206371127466372
"501275",0.38061364654211
"502311",0.34714290263756
"500776",0.292690316993513
"501203",0.319734058093832
"501238",0.277620389511869
"501175",0.234589007976547
"501770",0.203064899784483
"501131",0.167893476271196
"500308",0.368089148215747
"501763",0.330214639066819
"501851",0.329519243410199
"501112",0.28636690518027
"502119",0.246785609757372
"501484",0.206646797574399
"500254",0.366626939513308
"500987",0.350425604009199
"501223",0.333862045919066
"500186",0.287156857187017
"500534",0.243873514990641
"501336",0.209742886530836
"500311",0.344141774249021
"502231",0.310371624916006
"501564",0.262585111015157
"500389",0.219949865164823
"500352",0.184408762150294
"500347",0.366626939513308
"500294",0.313272684162219
"501675",0.271066629625866
"500394",0.228032373295788
"502195",0.191631286121546
"500439",0.379872311016886
"500114",0.33318351671428
"501209",0.245635259205275
"502112",0.371020829849408
"501494",0.335783561842271
"500231",0.286347840105459
"501963",0.240262010295476
"500957",0.203554386278324
"501650",0.362982194364919
"501775",0.360802849468574
"501999",0.325068610856941
"501585",0.278464466929092
"502144",0.367357738798965
"500228",0.322137109934538
"500823",0.324890972120977
"501049",0.279078198978318
"500928",0.239166364847766
"500689",0.198561313699737
"500280",0.330779569580005
"501573",0.291582317554745
"500332",0.246241619719358
"501454",0.33217378960121
"500517",0.238158894731544
"502026",0.202833102447555
"501674",0.321790220351275
"501370",0.311272513347641
"501345",0.232481610669854
"500669",0.198779449282664
"502320",0.163987996333439
"500324",0.371755246819478
"500170",0.28925900300007
"500703",0.243724224016813
"500793",0.236884167127948
"500787",0.332872006035492
"501342",0.303185033727234
"500804",0.251364260555666
"500235",0.215936526202741
"501475",0.178574637670734
"501373",0.32938831516031
"500272",0.377651677061947
"501155",0.372490256604909
"500425",0.34485215674189
"500910",0.321790220351275
"500660",0.282695592225
"500876",0.361528666078595
"501038",0.335401648742211
"500430",0.318009185579299
"500064",0.268428439985177
"501555",0.224602027666584
"500626",0.385818421301903
"500920",0.34871168956839
"500083",0.296444153710076
"501931",0.254448130304571
"501469",0.330083570540664
"500788",0.245923842666631
"501406",0.206784593325235
"500706",0.172899302636734
"502284",0.342014814247327
"500458",0.309026569675823
"502149",0.272286569166254
"500632",0.225253359356348
"500375",0.172899302636734
"500284",0.379872311016886
"500796",0.298396712410636
"501289",0.38880442738631
"501189",0.363090060224757
"500416",0.344296617435995
"501162",0.298096799210007
"502307",0.252850146095026
"500663",0.213839935744611
"502037",0.32938831516031
"500877",0.311486155405947
"501355",0.300192912858133
"502205",0.300192912858133
"501108",0.28847187325435
"501313",0.238566054678147
"501594",0.365896753207151
"500175",0.333342718224287
"501029",0.285082874829783
"500063",0.242137470356771
"501601",0.32523252449362
"501788",0.293141824103726
"500384",0.258946707420095
"501198",0.206238532306045
"500304",0.177417131661656
"502343",0.390300580911487
"501419",0.375691706331977
"501880",0.353729355388551
"500452",0.302856243028992
"500174",0.254909258699434
"500078",0.33637406040194
"500153",0.304344396675356
"502332",0.257449339097361
"500400",0.216469612470917
"501672",0.17731259219334
"501902",0.385073250759278
"501982",0.333924293436726
"501497",0.284809914168986
"500046",0.240034574798309
"502044",0.201827812855715
"501827",0.351276515297645
"500197",0.302579908189657
"502277",0.373962042918535
"500616",0.373962042918535
"500090",0.330931434193077
"501453",0.283346677280938
"501824",0.240853760812894
"500635",0.200786233065821
"500269",0.378391323255146
"500101",0.280037967115925
"502086",0.242898398830774
"500249",0.203221245809448
"502041",0.33637406040194
"502103",0.297107053362542
"500520",0.252550069745979
"500650",0.323164847524938
"500014",0.311967342321556
"501428",0.291190122762938
"501291",0.253839928964526
"501554",0.217660621443461
"500001",0.36370990048663
"500580",0.327615893665478
"500683",0.277776693545926
"500551",0.238560510144597
"500617",0.196778135069797
"501156",0.341307231643958
"501279",0.302369692069643
"501660",0.257312393573607
"500887",0.215815244750355
"502120",0.180096485160301
"500848",0.33637406040194
"502171",0.286888952066897
"501526",0.246825968762851
"501290",0.373225856282506
"501241",0.325923271235613
"501506",0.293141824103726
"500417",0.250147155275023
"500529",0.20959829805588
"500658",0.177876697832591
"501701",0.369553785995228
"500985",0.327814855894825
"502221",0.279692759346983
"500586",0.240148274131806
"500812",0.37543616527851
"500432",0.336527201904309
"500486",0.281761861651228
"500444",0.238577457186573
"500338",0.203468493009464
"501634",0.325923271235613
"500368",0.277495427912939
"502027",0.232514905624665
"500206",0.196684477159404
"500746",0.164976744433105
"501864",0.333570957033629
"500775",0.319050219956817
"500631",0.325923271235613
"500544",0.314694743610347
"501962",0.299721975729364
"501166",0.253875270974578
"500817",0.319050219956817
"500951",0.2803143044632
"500220",0.211212676190799
"500856",0.176645660167004
"500373",0.361528666078595
"501296",0.314977145607265
"500886",0.266914244451226
"500440",0.319734058093832
"501468",0.326614774913931
"501519",0.276865161083795
"500166",0.235462537729017
"500541",0.195564875682442
"501559",0.345563232998988
"502135",0.302350012982389
"502107",0.263351766156911
"500437",0.223891959757404
"501704",0.184057676710244
"501015",0.337076649416719
"500723",0.292715950392506
"501686",0.32523252449362
"500464",0.334971053493056
"500410",0.297914264259603
"500104",0.25090738551172
"501427",0.331476310022761
"501521",0.320459302848138
"500387",0.248683595046724
"500271",0.174692731897763
"501444",0.385073250759278
"500655",0.35588976320244
"501656",0.298396712410636
"500075",0.257306560583188
"500637",0.38061364654211
"502179",0.284004874865985
"501160",0.265284009096553
"501185",0.248677892166162
"501441",0.332872006035492
"500561",0.382097985696968
"501388",0.33217378960121
"501805",0.298703192857411
"500482",0.327307033346245
"502109",0.293309645509183
"500289",0.32938831516031
"501620",0.292509712976111
"502022",0.163864226891573
"500196",0.328693805682344
"502370",0.320459302848138
"501084",0.297406392711259
"501117",0.254607571391496
"502209",0.213949853448644
"500251",0.177771946095795
"500888",0.384328618835705
"501723",0.361636345212214
"500213",0.347305300169311
"501396",0.297439004037571
"501578",0.253444904535055
"502364",0.314963602090407
"500901",0.289246098389604
"501088",0.330779569580005
"501161",0.290894449639608
"500859",0.253433027963233
"500625",0.211332068185824
"500713",0.172218893708006
"500204",0.373962042918535
"502194",0.354734074663558
"501726",0.336325597595289
"500047",0.285724457242351
"502139",0.242864087517657
"502309",0.199405317864793
"500816",0.319050219956817
"502172",0.382097985696968
"500236",0.308368639029778
"501750",0.257306560583188
"500055",0.212768514374881
"500490",0.323853310486625
"501480",0.337076649416719
"500656",0.295626177954187
"500549",0.295626177954187
"500068",0.251364260555666
"500082",0.213572921932923
"502369",0.175732455894567
"500428",0.379131535578984
"500778",0.328865773917986
"501080",0.248829219112379
"501140",0.383584528627886
"501944",0.382097985696968
"500203",0.327307033346245
"502342",0.293962129532716
"501709",0.250889851219943
"501225",0.209882200636498
"500516",0.382840983222662
"501375",0.330276543710028
"501130",0.373962042918535
"502023",0.321117744154927
"500578",0.367357738798965
"500139",0.315481401088538
"500805",0.323164847524938
"500007",0.281112989779732
"500243",0.237571693186992
"501860",0.201802673298003
"502191",0.37691260000575
"500382",0.32938831516031
"502301",0.369553785995228
"500427",0.330752161673726
"500863",0.284461148131609
"502222",0.239852867633032
"501151",0.197034241299124
"502161",0.370287008607322
"501719",0.326251965600509
"501787",0.277164723294285
"500205",0.244022867904674
"500103",0.32523252449362
"501450",0.291524508501459
"501012",0.248968870490134
"502173",0.208959162189649
"500513",0.381355539117787
"501859",0.329939032253098
"501846",0.320418672255013
"500880",0.306611076207418
"500840",0.286831696766267
"501579",0.244292946943206
"500615",0.2067539902609
"500450",0.167667338205745
"502310",0.347700599229169
"500614",0.347700599229169
"501090",0.347700599229169
"500740",0.347700599229169
"500039",0.385073250759278
"501385",0.34164357739348
"501220",0.289444698566559
"502273",0.249015498865801
"502325",0.343432088015424
"500864",0.310218289114227
"501246",0.261525021550188
"501324",0.37543616527851
"502319",0.335304333685393
"501607",0.202320000350621
"500814",0.373962042918535
"500364",0.331269458937432
"500800",0.334971053493056
"501881",0.323164847524938
"500739",0.284613220313911
"500666",0.237848257063315
"501044",0.201672267514013
"501832",0.168446818295399
"500759",0.325923271235613
"502339",0.308621133217631
"500953",0.296411605440292
"501733",0.251921537405546
"500606",0.208840755781074
"500690",0.175940118071992
"501566",0.345563232998988
"501903",0.320418672255013
"501309",0.275445640690543
"500016",0.236029317125137
"501897",0.204758626781981
"502283",0.171465314268566
"502293",0.339188730294673
"500556",0.298572663810553
"501556",0.251804111145213
"501502",0.213572921932923
"501268",0.339894187237624
"501424",0.303013984724427
"500346",0.248852362698839
"502069",0.207434159396021
"500945",0.172667821251847
"502150",0.387310365808472
"500224",0.351574903841005
"500749",0.302363253512174
"501800",0.254909258699434
"500124",0.214747214434693
"500808",0.365167182718028
"501437",0.332464267498771
"502331",0.282197053733805
"501689",0.198759730302177
"500264",0.199763596613333
"501879",0.369553785995228
"501882",0.308767518388273
"502111",0.226708153846597
"501335",0.190826749133839
"501137",0.308887141548246
"501171",0.267975938147924
"500974",0.232498257731804
"500401",0.231377453956509
"501353",0.203705782010058
"501365",0.20421653839707
"501415",0.161429343688374
"501663",0.317003382220838
"500960",0.28878524767545
"501724",0.245041199545155
"501184",0.201918107743183
"501965",0.167341586161085
"501959",0.378391323255146
"500326",0.384328618835705
"500571",0.382840983222662
"502220",0.346204738542739
"502183",0.325923271235613
"500855",0.31417106638866
"501604",0.293962129532716
"501249",0.376174095082665
"500830",0.326272472832708
"500828",0.373225856282506
"502000",0.335985005725148
"501644",0.285247944372005
"501264",0.239852867633032
"501252",0.201797756743818
"500379",0.320418672255013
"500302",0.2803143044632
"500173",0.239432771207189
"501729",0.201296426981895
"500241",0.340600355162073
"501781",0.295626177954187
"501581",0.33217378960121
"502237",0.33217378960121
"500360",0.33217378960121
"502192",0.33217378960121
"501364",0.366626939513308
"501988",0.37691260000575
"500651",0.334922690807713
"502031",0.289425511688577
"501254",0.251493366567688
"501684",0.213008631969101
"501005",0.382840983222662
"501371",0.341279396277474
"501123",0.330083570540664
"500773",0.291711061527127
"500735",0.369553785995228
"501653",0.326614774913931
"501630",0.281604189532851
"502341",0.239727823480434
"501631",0.199798305533424
"500143",0.164432547413022
"500555",0.334971053493056
"501778",0.298383571285649
"500207",0.256985200551446
"500080",0.18006893517199
"502113",0.378391323255146
"502036",0.334042162705081
"502162",0.292503396343445
"501757",0.246785609757372
"500118",0.208701950362579
"500431",0.332872006035492
"500794",0.334270640291538
"501013",0.290412820226989
"501114",0.238141968122639
"501702",0.229130716744611
"500350",0.382097985696968
"502024",0.345147991585177
"501504",0.297738536163542
"502181",0.253716132378688
"500923",0.208969537967135
"501679",0.324542536858024
"502075",0.283973141111458
"502163",0.283333931286364
"500789",0.230531058378769
"500052",0.196654998276461
"500806",0.333570957033629
"500336",0.282733429469524
"500335",0.327307033346245
"500819",0.328000044337984
"501407",0.287660646383014
"500911",0.286373142934207
"501118",0.24056333752092
"500682",0.243448631827484
"501807",0.384328618835705
"501795",0.332187714299328
"500667",0.282108623003399
"500531",0.238741545745235
"501971",0.37691260000575
"500798",0.355454471916091
"500463",0.337550298957455
"501343",0.289425511688577
"501732",0.244454066890861
"500754",0.201291519651116
"501772",0.330083570540664
"501911",0.29106151422311
