"AssessmentID","LeadStatus"
"501065",0.300743264372224
"501813",0.279186239862166
"501858",0.279186239862166
"500724",0.321676857206234
"502234",0.293696446287369
"500281",0.272797531897115
"501354",0.474385035597284
"502053",0.413200069766211
"502082",0.385910933760688
"502160",0.340068386565508
"501103",0.298531379247598
"501921",0.247377763941257
"501949",0.213499557227017
"501253",0.389092941213666
"502016",0.363922136699959
"502225",0.39869485540285
"501659",0.343789638313906
"501972",0.301346467944199
"500750",0.273173873513623
"501320",0.24422199676936
"501457",0.373282449708412
"501628",0.331961014358111
"501839",0.306168415208672
"501421",0.245608488680548
"500944",0.244939045169631
"500727",0.376424151339308
"501544",0.304279284849072
"501838",0.241933818977906
"502328",0.201648972385478
"501163",0.162481611905032
"500852",0.385910933760688
"500115",0.325547747674932
"500320",0.287758257113826
"501477",0.477729037200573
"502337",0.342487486212936
"500396",0.296328858716775
"501474",0.252945030926488
"500453",0.21758581621469
"502249",0.222185178351323
"500882",0.183561246473812
"501869",0.421392781112078
"500159",0.444427819042349
"500119",0.392284443797235
"501818",0.497824512469207
"502018",0.423781696736155
"501784",0.386810088445789
"502206",0.271216838607441
"500539",0.385910935075454
"500519",0.342914633577268
"501648",0.275315637226333
"501712",0.253754224284892
"500753",0.389092941213666
"502294",0.369657982027666
"502323",0.352093998781698
"500393",0.294483782773849
"500648",0.246262761389915
"501779",0.333488480753482
"500112",0.29283725504264
"500045",0.260425067970775
"500902",0.219702937509877
"500940",0.385910933760688
"502212",0.341138112264808
"500222",0.288400431931574
"500266",0.242719229463484
"501937",0.395485161631529
"501741",0.356907710330081
"500774",0.297221612761558
"502269",0.23103410255894
"500730",0.471043324153615
"500386",0.427609241118172
"501199",0.378403380215421
"501892",0.328615000374975
"501285",0.279692386972121
"501139",0.447740541516319
"500340",0.424912858132083
"501676",0.36899027034875
"500092",0.321522854507751
"501190",0.277476576542488
"501152",0.33947483678729
"500099",0.300289043848172
"502049",0.239050026827285
"500783",0.392284443797235
"501946",0.340434680982201
"502187",0.334439991116863
"500845",0.330661537457515
"501774",0.300428023645774
"501661",0.327555360390378
"500994",0.276964109923079
"501987",0.255319080587974
"501021",0.190936565002083
"502155",0.385910935075454
"500900",0.321570997297374
"501109",0.260161824591693
"501216",0.234546951009199
"501976",0.195549772034336
"501111",0.39869485540285
"500484",0.39869485540285
"501174",0.39869485540285
"502005",0.39869485540285
"501326",0.379815184705816
"500229",0.379815184705816
"500728",0.379815184705816
"500503",0.379815184705816
"502083",0.335363361993918
"502215",0.335363361993918
"500515",0.335363361993918
"500752",0.335363361993918
"501018",0.296936115474974
"500383",0.296936115474974
"502360",0.296936115474974
"500771",0.296936115474974
"501980",0.37957630191393
"501700",0.405140203775221
"500058",0.382592774552135
"501621",0.351601222276568
"501135",0.306271499153075
"501332",0.292116270216731
"500342",0.300242689231731
"500705",0.2560408291454
"500122",0.447740541516319
"500091",0.3649742506345
"501739",0.310287051504408
"500377",0.284335763325146
"502281",0.41812740008209
"501803",0.395727670897595
"502336",0.366426892426886
"501072",0.329140631142298
"501124",0.284003841497261
"501256",0.444427819042349
"501384",0.444427819042349
"500146",0.444427819042349
"501986",0.444427819042349
"500646",0.392915415627758
"502236",0.392915415627758
"502243",0.392915415627758
"500328",0.392915415627758
"501035",0.353181298066065
"501961",0.353181298066065
"501280",0.353181298066065
"502040",0.353181298066065
"500822",0.294483784357518
"501334",0.294483784357518
"501078",0.294483784357518
"500748",0.294483784357518
"502251",0.401913285824971
"501401",0.359066658696282
"501935",0.302006100794772
"500250",0.27379601468653
"501030",0.237872727138034
"501282",0.327555360390378
"501817",0.276037757849892
"501786",0.348550897498885
"501312",0.3239810318353
"500234",0.345512910304463
"500296",0.351601221945231
"500315",0.313021273491454
"501878",0.255176557102432
"500419",0.217308152250467
"501547",0.188570198962657
"502338",0.310088938150573
"500130",0.299132015892887
"501423",0.280546150817168
"501512",0.184820356705385
"500567",0.431229122066462
"500553",0.348550897498885
"500182",0.265184028770856
"501372",0.194545784279955
"500572",0.336475088681502
"501089",0.367031222797516
"500510",0.362157864254738
"502046",0.284201207746729
"501861",0.237098094032133
"500649",0.19566773891913
"502084",0.376424151339308
"501386",0.367266868740246
"500799",0.341901760577657
"500245",0.294639574968486
"501637",0.246401949348891
"501230",0.457705396794314
"501900",0.336475090096378
"501960",0.302927269745795
"502050",0.277344009562994
"501885",0.221621706743531
"500601",0.186754992713159
"501177",0.398694861391312
"502143",0.361058352844483
"501856",0.293751328853171
"501057",0.250022877515405
"500017",0.212302343099833
"501658",0.431229122066462
"501887",0.314293439595084
"500209",0.253754222023582
"501367",0.376424152146708
"501525",0.336534152738818
"502105",0.29803290531994
"500276",0.265872076343049
"501728",0.229814108002861
"500031",0.379576300790748
"500645",0.365434357878844
"501713",0.299344715457696
"501473",0.210273963292118
"500795",0.237577038040007
"502216",0.467704217250306
"501250",0.419168521884744
"500696",0.367184865436432
"502279",0.317600784087573
"500303",0.35773819368003
"500341",0.281428262113788
"501510",0.223223446925519
"501588",0.188894325927578
"500472",0.166824516470203
"501603",0.385910935075454
"500596",0.347360172375484
"500802",0.313941888234593
"502312",0.261130673820594
"502304",0.221279521205142
"501927",0.373282449957991
"500909",0.348550897498885
"500938",0.30044660731913
"502148",0.348330574562297
"501188",0.302908602489236
"500363",0.241755892928733
"502255",0.405140203775221
"500594",0.444427810955991
"500325",0.444427810955991
"500525",0.376486254752978
"501597",0.376486254752978
"502204",0.343511095436447
"502134",0.343511095436447
"501391",0.28668383369045
"501281",0.28668383369045
"501310",0.248314977641435
"501267",0.248314977641435
"500702",0.342487484450965
"500110",0.311487001547073
"501060",0.269355484595198
"500282",0.228637550930197
"500959",0.191598270128576
"502326",0.444427819042349
"502123",0.444427819042349
"500564",0.444427819042349
"502174",0.444427819042349
"500935",0.372787338463509
"501866",0.372787338463509
"500225",0.356907710330081
"501489",0.356907710330081
"500744",0.356907710330081
"501436",0.356907710330081
"502247",0.271932240432727
"502317",0.271932240432727
"500327",0.271932240432727
"501376",0.271932240432727
"501434",0.382738637760154
"501571",0.338466855679436
"500242",0.285962919356766
"501797",0.246050005818519
"500478",0.212302342129924
"501411",0.35773819368003
"501231",0.320532778212158
"502136",0.269676731848775
"500087",0.236102392795395
"500217",0.20335112068115
"500860",0.324609195962159
"501673",0.324609195962159
"500351",0.283815612167978
"500398",0.244099951483627
"501524",0.221903312639913
"500628",0.186527365553396
"500688",0.389092941213666
"501104",0.379285516939692
"501493",0.385618314069658
"502080",0.340325745463994
"501518",0.271783831598296
"500763",0.266509543871958
"501830",0.370151382757086
"500268",0.326759301831017
"500524",0.224510753492791
"501782",0.339474833651139
"501849",0.301262926252231
"501906",0.296485217047508
"500008",0.253537176092474
"500089",0.213181314293199
"500837",0.206310479129599
"502227",0.382738634910791
"502270",0.342487484450965
"501054",0.300103756296349
"500521",0.265184028770856
"501867",0.230587822166923
"502287",0.491122031562048
"501449",0.446846480952785
"501947",0.395073987251967
"501302",0.341286768676311
"500102",0.39548516382962
"501066",0.291651386422581
"501898",0.266656127251167
"502257",0.363922138868653
"502063",0.269207947252477
"501347",0.245469602418199
"500956",0.190262998216694
"500630",0.427943913006148
"500322",0.328556642618825
"501409",0.272701285967991
"500925",0.39548516382962
"501850",0.307228095691641
"500489",0.307228095691641
"500354",0.278069400094316
"501420",0.370151382757086
"502186",0.343958801852506
"500815",0.304998614198821
"500574",0.263408949379734
"500013",0.232754396563982
"500644",0.457705392019545
"501094",0.370151382757086
"501389",0.35466373326155
"500048",0.332460003586252
"501738",0.313856424537941
"501764",0.35773819368003
"500896",0.321215106837588
"500976",0.286449429563486
"501369",0.254038270182213
"501945",0.214954609136474
"501529",0.379576300790748
"500560",0.349492745813329
"501590",0.248990606264788
"501224",0.408375320314225
"501550",0.327555360390378
"502361",0.300103756296349
"500835",0.29450215271514
"502280",0.242346568717063
"500027",0.252328848483413
"500589",0.212508934637044
"500232",0.194545784279955
"502122",0.312964385430013
"501829",0.418127407429822
"500059",0.392526263005685
"502116",0.338358241542207
"501011",0.279941254916361
"500718",0.231347642091942
"500543",0.348550897725429
"501613",0.307284408478178
"501943",0.262895888801371
"501019",0.221492395705277
"501147",0.177371880075378
"500461",0.370151382757086
"500764",0.346111503708614
"501470",0.342269000851587
"501048",0.273173875782973
"502067",0.220331068729132
"500999",0.457705396794314
"500498",0.411468878448668
"501043",0.392284452645272
"501207",0.344496373481826
"500376",0.293751328853171
"500919",0.471043322453352
"502327",0.434184502481646
"502030",0.487771830430574
"501565",0.437698051060306
"500042",0.378610861543784
"501978",0.291551160363412
"501366",0.360824389967989
"500577",0.347730187104369
"502090",0.304522051408698
"500854",0.26144562465551
"500041",0.392284452645272
"500442",0.356705285123395
"502099",0.313590543040512
"500097",0.268644348961245
"501350",0.226065567175944
"500339",0.451057899594098
"500125",0.421457277049222
"500970",0.368815720585118
"500801",0.310287051504408
"501681",0.264094041312326
"501158",0.348550897498885
"502032",0.299631538161624
"500459",0.282776889225872
"501736",0.306599505192639
"502088",0.257572722416791
"501645",0.321676857206234
"501543",0.351601222276568
"500021",0.329354938721532
"500298",0.272325353832938
"502242",0.221903312639913
"500456",0.192707289882916
"501609",0.33051516917181
"500133",0.301606521375405
"502048",0.269676731848775
"500508",0.249436194111239
"500290",0.39869485540285
"500770",0.395516779065116
"502007",0.340127766553757
"501356",0.280750923536382
"501792",0.333488478404621
"502060",0.283027406287876
"500201",0.250867323888925
"501710",0.376424151339308
"500005",0.376424151339308
"501206",0.376424151339308
"501113",0.376424151339308
"501777",0.327973174310813
"502322",0.327973174310813
"500314",0.363922136699959
"500190",0.320532780195338
"501666",0.277671165062893
"501315",0.243433286330225
"502051",0.211779184698059
"500583",0.324609195962159
"500457",0.283815612167978
"500991",0.222528364233165
"500176",0.239531688191926
"501082",0.201187863441355
"500647",0.451057899594098
"502214",0.406714178268649
"500183",0.356047756882524
"500684",0.255084354593985
"501538",0.367031222797516
"501968",0.327613636748296
"501339",0.281481760193505
"501210",0.241982342025108
"501081",0.20424563090518
"501443",0.401913285824971
"501142",0.379784037966916
"501874",0.380937763375206
"502340",0.313267873081081
"502207",0.418127407429822
"501952",0.0876566046914807
"501031",0.0558848612696476
"502272",0.385910935075454
"500483",0.351661539877308
"502078",0.305344610819223
"501759",0.26633716176344
"501888",0.233045920423822
"501636",0.398694861391312
"501687",0.341138112264808
"501973",0.298374391319662
"500674",0.295575330215187
"501099",0.221150362822568
"500643",0.427943906676611
"501740",0.427943906676611
"501037",0.427943906676611
"501756",0.427943906676611
"500278",0.430342353235072
"500672",0.430342353235072
"500088",0.430342353235072
"502182",0.430342353235072
"501418",0.477729039395821
"500780",0.439826595031485
"502253",0.361872641101784
"501711",0.318959586853214
"500786",0.257859568225809
"502065",0.35466373326155
"501989",0.31148700299222
"500023",0.307228095691641
"500582",0.28460511712609
"502072",0.233400840067069
"501275",0.421392781112078
"502311",0.423383294395566
"500776",0.339959511151475
"501203",0.339474833651139
"501238",0.289297303633375
"501175",0.250560781544352
"501770",0.23709809445608
"501131",0.195667738110114
"500308",0.367031222797516
"501763",0.331267011108018
"501851",0.328303760150504
"501112",0.299844441553638
"502119",0.27285001111113
"501484",0.233179951338068
"500254",0.360824382570073
"500987",0.349292250049591
"501223",0.334940825384041
"500186",0.292116271323895
"500534",0.259754569021382
"501336",0.234729099009781
"500311",0.451057899594098
"502231",0.413200072247297
"501564",0.350465920294682
"500389",0.296936115666363
"500352",0.258602952342908
"500347",0.360824382570073
"500294",0.294685439835103
"501675",0.259703701822332
"500394",0.21771347767397
"502195",0.190147519381399
"500439",0.418127407429822
"500114",0.348070366827222
"501209",0.281865441187726
"502112",0.37957630191393
"501494",0.339168331753249
"500231",0.284991366028773
"501963",0.240674277594525
"500957",0.207069765912054
"501650",0.345512910304463
"501775",0.336475090096378
"501999",0.348981584236434
"501585",0.317705946661026
"502144",0.363922136699959
"500228",0.332156644215864
"500823",0.344157841569977
"501049",0.305185611365443
"500928",0.276796303068977
"500689",0.233337697620667
"500280",0.389092941213666
"501573",0.381884631069289
"500332",0.324232196151462
"501454",0.39548516382962
"500517",0.284533269825341
"502026",0.255847673328361
"501674",0.348550897725429
"501370",0.326177477732083
"501345",0.24453963294773
"500669",0.223269324395689
"502320",0.188091558653841
"500324",0.382738637760154
"500170",0.304998617102426
"500703",0.255679786533234
"500793",0.266190687065398
"500787",0.398694861391312
"501342",0.382978277743557
"500804",0.330300500834569
"500235",0.28361840337357
"501475",0.234167103310662
"501373",0.382738634910791
"500272",0.408375327305422
"501155",0.385910935075454
"500425",0.454379611441617
"500910",0.348550897725429
"500660",0.311837065941904
"500876",0.33947483678729
"501038",0.314017912483364
"500430",0.299289232247501
"500064",0.245559475828061
"501555",0.212656573760806
"500626",0.444427819042349
"500920",0.400260639262533
"500083",0.353352589577803
"501931",0.293650675765762
"501469",0.385910933760688
"500788",0.299687064915861
"501406",0.258552234807213
"500706",0.223598347738472
"502284",0.441120026219821
"500458",0.406714178268649
"502149",0.395611650930028
"500632",0.321003566205124
"500375",0.223598347738472
"500284",0.418127407429822
"500796",0.346171376628243
"501289",0.457705392019545
"501189",0.430493728977955
"500416",0.410347964321955
"501162",0.36937027598531
"502307",0.32015826662586
"500663",0.278432477522532
"502037",0.382738634910791
"500877",0.363401651903997
"501355",0.360509143497389
"502205",0.360509143497389
"501108",0.338299023440777
"501313",0.268592385947388
"501594",0.35773819378326
"500175",0.33670157276568
"501029",0.294245631763907
"500063",0.252095943124781
"501601",0.363922138868653
"501788",0.331961018589613
"500384",0.332381681682939
"501198",0.229611229162425
"500304",0.221948989538985
"502343",0.464367985627719
"501419",0.456556236340706
"501880",0.422984988465501
"500452",0.36276930838698
"500174",0.307077885635623
"500078",0.414869187897264
"500153",0.384281797455795
"502332",0.332910345719554
"500400",0.286350268547124
"501672",0.230791300836671
"501902",0.441120030615666
"501982",0.384490508451262
"501497",0.331354916130048
"500046",0.288147058683964
"502044",0.242630060813094
"501827",0.484422742174566
"500197",0.431694293931587
"502277",0.392284443797235
"500616",0.392284443797235
"500090",0.35040569917765
"501453",0.305344610819223
"501824",0.256587258345571
"500635",0.212700869101739
"500269",0.411618401362079
"500101",0.317189947186611
"502086",0.287171081250247
"500249",0.246123624448979
"502041",0.414869187897264
"502103",0.38336395039967
"500520",0.336258470845525
"500650",0.35466373326155
"500014",0.345173908448283
"501428",0.323102700428128
"501291",0.300001859152585
"501554",0.281535263699597
"500001",0.348550897498885
"500580",0.324145255135218
"500683",0.270293869839499
"500551",0.246492054913388
"500617",0.195293213797636
"501156",0.437817462665703
"501279",0.391779882741277
"501660",0.344217556123518
"500887",0.293989245210707
"502120",0.258915924608459
"500848",0.414869187897264
"502171",0.355097864618433
"501526",0.32717659064252
"501290",0.389092936649103
"501241",0.367031218455442
"501506",0.331961018589613
"500417",0.293751328853171
"500529",0.238801425027816
"500658",0.224272807137318
"501701",0.373282449708412
"500985",0.344864945412682
"502221",0.292946825654717
"500586",0.263725671717546
"500812",0.39869485540285
"500432",0.375193073130061
"500486",0.305849980090534
"500444",0.260068446490482
"500338",0.240746804868506
"501634",0.367031218455442
"500368",0.315073350050293
"502027",0.272028316659661
"500206",0.235403146393742
"500746",0.20709148432929
"501864",0.401913285824971
"500775",0.336475088681502
"500631",0.367031218455442
"500544",0.374046231005444
"501962",0.379077883537556
"501166",0.330993498513992
"500817",0.336475088681502
"500951",0.304942537345653
"500220",0.288300869400202
"500856",0.246705070625381
"500373",0.33947483678729
"501296",0.309315807469684
"500886",0.259559598925169
"500440",0.339474833651139
"501468",0.370151382757086
"501519",0.31218732418311
"500166",0.275315634364715
"500541",0.226853573414026
"501559",0.457705396794314
"502135",0.374810632299614
"502107",0.358407195304802
"500437",0.321522854507751
"501704",0.260119358275097
"501015",0.41812740008209
"500723",0.383186729959905
"501686",0.363922138868653
"500464",0.408375320314225
"500410",0.374634966091999
"500104",0.316321400616262
"501427",0.392284452645272
"501521",0.375513639135223
"500387",0.29424563080879
"500271",0.220459889519371
"501444",0.441120030615666
"500655",0.432830707782796
"501656",0.346171376628243
"500075",0.31860524014612
"500637",0.421392781112078
"502179",0.323710625363804
"501160",0.299058041356074
"501185",0.270816067933002
"501441",0.398694861391312
"500561",0.427943913006148
"501388",0.39548516382962
"501805",0.349492745813329
"500482",0.373282449957991
"502109",0.336701575935582
"500289",0.382738634910791
"501620",0.345034352344991
"502022",0.17428516766701
"500196",0.379576300790748
"502370",0.375513639135223
"501084",0.359787575939207
"501117",0.322832664602023
"502209",0.277096566408581
"500251",0.233179949565791
"500888",0.43781746453155
"501723",0.423932488315858
"500213",0.411105820628493
"501396",0.366252856530607
"501578",0.323083360329777
"502364",0.318758490520921
"500901",0.314369505421013
"501088",0.389092941213666
"501161",0.345572740727816
"500859",0.332743868951021
"500625",0.278051661603064
"500713",0.214025812348535
"500204",0.392284443797235
"502194",0.367789718434625
"501726",0.353634823264365
"500047",0.297037420619043
"502139",0.258695984981352
"502309",0.209549847397706
"500816",0.336475088681502
"502172",0.427943913006148
"500236",0.39297851408063
"501750",0.31860524014612
"500055",0.259059807885831
"500490",0.35773819368003
"501480",0.41812740008209
"500656",0.372055502957876
"500549",0.372055502957876
"500068",0.330300500834569
"500082",0.293339754695486
"502369",0.241755893974897
"500428",0.414869186681195
"500778",0.357626718440129
"501080",0.27504294309454
"501140",0.434520406606423
"501944",0.427943913006148
"500203",0.373282449957991
"502342",0.339702288441139
"501709",0.301003032405773
"501225",0.260212747841866
"500516",0.431229121391668
"501375",0.380584220422537
"501130",0.392284443797235
"502023",0.335668177536027
"500578",0.363922136699959
"500139",0.307631841629654
"500805",0.35466373326155
"500007",0.312348327758158
"500243",0.267510800390611
"501860",0.237529120038065
"502191",0.405140203775221
"500382",0.382738634910791
"502301",0.373282449708412
"500427",0.345572742890998
"500863",0.30651514554069
"502222",0.25553713527707
"501151",0.202075266693729
"502161",0.376424151339308
"501719",0.334076887896391
"501787",0.281963665564795
"500205",0.263871272420129
"500103",0.363922138868653
"501450",0.332489358330463
"501012",0.288219456846187
"502173",0.24560848757677
"500513",0.424665025279385
"501859",0.387490243883775
"501846",0.342487486212936
"500880",0.337204079542729
"500840",0.307444013515501
"501579",0.266725141993323
"500615",0.231991348732913
"500450",0.189049775233199
"502310",0.467704217250306
"500614",0.467704217250306
"501090",0.467704217250306
"500740",0.467704217250306
"500039",0.441120030615666
"501385",0.402549507336525
"501220",0.325083105237617
"502273",0.309108526804547
"502325",0.447740541516319
"500864",0.425494907033674
"501246",0.349212059565642
"501324",0.39869485540285
"502319",0.373901670337304
"501607",0.232062062177015
"500814",0.392284443797235
"500364",0.343789638313906
"500800",0.408375320314225
"501881",0.35466373326155
"500739",0.320532778212158
"500666",0.261829030309071
"501044",0.233692921543089
"501832",0.201187863441355
"500759",0.367031218455442
"502339",0.346251252133919
"500953",0.346990366503108
"501733",0.302164165004496
"500606",0.255084354593985
"500690",0.223728529381384
"501566",0.457705396794314
"501903",0.342487486212936
"501309",0.301950336264885
"500016",0.27799855983304
"501897",0.276169936923613
"502283",0.238168667511844
"502293",0.427943906676611
"500556",0.377781194777382
"501556",0.328556643589527
"501502",0.293339754695486
"501268",0.431229122066462
"501424",0.377957452678325
"500346",0.313941886974242
"502069",0.265261364950909
"500945",0.21628973358203
"502150",0.451057893156445
"500224",0.413200069766211
"500749",0.364596148404182
"501800",0.307077885635623
"500124",0.265312925674379
"500808",0.354663735161243
"501437",0.328994619304522
"502331",0.274664995669071
"501689",0.192453568761483
"500264",0.19665520944709
"501879",0.373282449708412
"501882",0.309664512112701
"502111",0.257067055745008
"501335",0.224579848103139
"501137",0.293147879788363
"501171",0.269155911377114
"500974",0.258045315092957
"500401",0.252945030926488
"501353",0.243433284260201
"501365",0.245910946080631
"501415",0.186775081274468
"501663",0.327555359001505
"500960",0.331794778059765
"501724",0.288065674270417
"501184",0.228505352145385
"501965",0.190262998216694
"501959",0.411618401362079
"500326",0.43781746453155
"500571",0.431229121391668
"502220",0.380553035832525
"502183",0.367031218455442
"500855",0.359208772835854
"501604",0.339702288441139
"501249",0.40191328920008
"500830",0.350235066619405
"500828",0.389092936649103
"502000",0.360336312013646
"501644",0.298688397536238
"501264",0.25553713527707
"501252",0.217225638880803
"500379",0.342487486212936
"500302",0.304942537345653
"500173",0.279736849510515
"501729",0.235109580250577
"500241",0.434520407504789
"501781",0.372055502957876
"501581",0.39548516382962
"502237",0.39548516382962
"500360",0.39548516382962
"502192",0.39548516382962
"501364",0.360824382570073
"501988",0.405140203775221
"500651",0.347530166459312
"502031",0.309532533107684
"501254",0.294639574968486
"501684",0.240150786964212
"501005",0.431229121391668
"501371",0.392347498493864
"501123",0.385910933760688
"500773",0.353463460515134
"500735",0.373282449708412
"501653",0.370151382757086
"501630",0.326235630561102
"502341",0.288400431931574
"501631",0.24083550318044
"500143",0.201450227145258
"500555",0.408375320314225
"501778",0.356159001908656
"500207",0.318873394358897
"500080",0.232329386409691
"502113",0.411618401362079
"502036",0.339702289410361
"502162",0.319390865682796
"501757",0.27285001111113
"500118",0.229946835106802
"500431",0.398694861391312
"500794",0.405140206733843
"501013",0.347360171799819
"501114",0.270146015717364
"501702",0.229985911468992
"500350",0.427943913006148
"502024",0.3842817993168
"501504",0.343143208723773
"502181",0.301402156745571
"500923",0.237577038531593
"501679",0.360824389967989
"502075",0.317619955942695
"502163",0.314721313837136
"500789",0.242508560564591
"500052",0.210545060640278
"500806",0.401913285824971
"500336",0.343451441601842
"500335",0.373282449957991
"500819",0.376424152146708
"501407",0.330573734742814
"500911",0.324667198103138
"501118",0.270763835596751
"500682",0.284201207874578
"501807",0.43781746453155
"501795",0.385054257153396
"500667",0.330661537457515
"500531",0.278379331261823
"501971",0.405140203775221
"500798",0.370912546727583
"500463",0.354895901688625
"501343",0.309532533107684
"501732",0.262340753676361
"500754",0.214954607278181
"501772",0.385910933760688
"501911",0.350405705213128
