"AssessmentID","LeadStatus"
"501473",0.241211346192165
"500795",0.24072132184528
"502216",0.274457677530691
"501250",0.257425952542182
"500696",0.244790312143131
"502279",0.240304307503208
"500303",0.241001197607533
"500341",0.240502934272785
"501510",0.24137744858388
"501588",0.242748356380314
"500472",0.242384579790736
"501603",0.24188972772094
"500596",0.238304409918209
"500802",0.237493279640747
"502312",0.238812516671501
"502304",0.240737022141497
"501927",0.241570522762236
"500909",0.241469718512025
"500938",0.240426068762595
"502148",0.30999963546614
"501188",0.265030627601855
"500363",0.236155092844422
"502255",0.254589299702922
"500594",0.252002688336021
"500325",0.252002688336021
"500525",0.23984766557499
"501597",0.23984766557499
"502204",0.239915002941761
"502134",0.239915002941761
"501391",0.24059936280077
"501281",0.24059936280077
"501310",0.240995645693315
"501267",0.240995645693315
"500702",0.241199420467697
"500110",0.240914914514209
"501060",0.239523288873651
"500282",0.237761662524574
"500959",0.237744537942332
"502326",0.441790529428352
"502123",0.441790529428352
"500564",0.441790529428352
"502174",0.441790529428352
"500935",0.251490641098955
"501866",0.251490641098955
"500225",0.24386908414481
"501489",0.24386908414481
"500744",0.24386908414481
"501436",0.24386908414481
"502247",0.237015025028882
"502317",0.237015025028882
"500327",0.237015025028882
"501376",0.237015025028882
"501434",0.241423727813992
"501571",0.239916952506064
"500242",0.240867700501435
"501797",0.240949894275821
"500478",0.241076424165864
"501411",0.241001197607533
"501231",0.241192248036164
"502136",0.240602301084947
"500087",0.240606423205599
"500217",0.240648509967331
"500860",0.24081540456941
"501673",0.24081540456941
"500351",0.240759441713795
"500398",0.240434452879859
"501524",0.240367044676736
"500628",0.241201946034808
"500688",0.241655480955142
"501104",0.240411551071512
"501493",0.241505239066137
"502080",0.240046136575631
"501518",0.240788398716776
"500763",0.240802320358529
"501830",0.241485968451356
"500268",0.24155750295971
"500524",0.2404902567438
"501782",0.240496249205913
"501849",0.240509334791682
"501906",0.240402041449392
"500008",0.240110731134007
"500089",0.24059725094434
"500837",0.240552833642411
"502227",0.241684560106713
"502270",0.241199420467697
"501054",0.240089858258664
"500521",0.238762415049905
"501867",0.237839178177481
"502287",0.313398914521384
"501449",0.285590990313893
"501947",0.257001261933619
"501302",0.242721705279239
"500102",0.241592267332688
"501066",0.241297630672044
"501898",0.240802729892997
"502257",0.24126239234966
"502063",0.240488741230316
"501347",0.24082240333901
"500956",0.241054290638977
"500630",0.321039927417428
"500322",0.24824419748882
"501409",0.236947671724527
"500925",0.241592267332688
"501850",0.241369092227759
"500489",0.241369092227759
"500354",0.24123456228225
"501420",0.241485968451356
"502186",0.241522490279709
"500815",0.241398032897733
"500574",0.241029154319483
"500013",0.240640071614357
"500644",0.597693416666549
"501094",0.241485968451356
"501389",0.240872460243003
"500048",0.240633230796916
"501738",0.240527511865581
"501764",0.241001197607533
"500896",0.241070977283085
"500976",0.241309619962449
"501369",0.24096044643374
"501945",0.240536901946288
"501529",0.241670214081627
"500560",0.241481228069526
"501590",0.240889220536675
"501224",0.241719829047611
"501550",0.240491274754916
"502361",0.240089858258664
"500835",0.239853418192272
"502280",0.23819062197167
"500027",0.237523894982605
"500589",0.236794982705051
"500232",0.237892535569041
"502122",0.24060520541166
"501829",0.282003770055987
"500059",0.296106983458547
"502116",0.252190974991913
"501011",0.236955739586396
"500718",0.239890654852744
"500543",0.240652034355091
"501613",0.240566144064448
"501943",0.240247753631923
"501019",0.240360677628684
"501147",0.241982422077087
"500461",0.241485968451356
"500764",0.241210831566907
"501470",0.239910549712955
"501048",0.240779441483688
"502067",0.240521616930197
"500999",0.262894906506959
"500498",0.243929720608536
"501043",0.241623833198883
"501207",0.241494354127963
"500376",0.241434125987165
"500919",0.773270796918143
"502327",0.673646129579232
"502030",0.925037031401717
"501565",0.858134723335133
"500042",0.616744938971035
"501978",0.249747562435417
"501366",0.241133420369842
"500577",0.24069818992347
"502090",0.240722170311245
"500854",0.240833374423274
"500041",0.241623833198883
"500442",0.241013582684474
"502099",0.241029124581362
"500097",0.240984129956268
"501350",0.240566826501341
"500339",0.256834431759829
"500125",0.254170493267001
"500970",0.243304608540175
"500801",0.240380951271537
"501681",0.240789670725141
"501158",0.241469718512025
"502032",0.240843884859462
"500459",0.239636233563128
"501736",0.299646641977438
"502088",0.244770940101682
"501645",0.240937200174645
"501543",0.24075395086919
"500021",0.241490203003176
"500298",0.240748039138132
"502242",0.240367044676736
"500456",0.240927366788462
"501609",0.240611789135156
"500133",0.240434532864802
"502048",0.240602301084947
"500508",0.240901578021006
"500290",0.247746035938538
"500770",0.266984395351343
"502007",0.257239742618974
"501356",0.237631475628975
"501792",0.240722501879868
"502060",0.239298311041559
"500201",0.238166207222051
"501710",0.241113210368021
"500005",0.241113210368021
"501206",0.241113210368021
"501113",0.241113210368021
"501777",0.23955226254659
"502322",0.23955226254659
"500314",0.241467931549619
"500190",0.241185484088314
"501666",0.24091671408336
"501315",0.241036028335919
"502051",0.241217468055317
"500583",0.24081540456941
"500457",0.240759441713795
"500991",0.24109550031109
"500176",0.240682817910174
"501082",0.24069234122765
"500647",0.256834431759829
"502214",0.243857221887101
"500183",0.240067322552736
"500684",0.240975062954311
"501538",0.241356557283096
"501968",0.240703015823334
"501339",0.240892943449505
"501210",0.240923773425899
"501081",0.240378032069026
"501443",0.241576308364718
"501142",0.241153202105526
"501874",0.239955200086758
"502340",0.240482372578311
"502207",0.282003770055987
"501952",0.240179185709469
"501031",0.239000126369428
"502272",0.24188972772094
"500483",0.238546876018426
"502078",0.237179411299786
"501759",0.237716940754189
"501888",0.238073426594106
"501636",0.241572027727253
"501687",0.241239726800068
"501973",0.241116050533874
"500674",0.241221063776663
"501099",0.240548258662645
"500643",0.244549194540106
"501740",0.244549194540106
"501037",0.244549194540106
"501756",0.244549194540106
"500278",0.266674809530484
"500672",0.266674809530484
"500088",0.266674809530484
"502182",0.266674809530484
"501418",0.289107537980012
"500780",0.271751738408569
"502253",0.242204020217584
"501711",0.240435972647356
"500786",0.240972920381533
"502065",0.240872460243003
"501989",0.240518997902524
"500023",0.241369092227759
"500582",0.241133478394086
"502072",0.240354685811469
"501275",0.292856136609145
"502311",0.639193335848659
"500776",0.267785873032173
"501203",0.240496249205913
"501238",0.240544562325739
"501175",0.240142698008925
"501770",0.240613186959048
"501131",0.240841880091197
"500308",0.241356557283096
"501763",0.240681840182523
"501851",0.240973267219258
"501112",0.238916393163157
"502119",0.2374024642572
"501484",0.238958773682476
"500254",0.241553555287344
"500987",0.241003471413757
"501223",0.240667376610204
"500186",0.240612263251784
"500534",0.240026692283038
"501336",0.239280290391899
"500311",0.256834431759829
"502231",0.24647347723311
"501564",0.239813844773404
"500389",0.240416753369184
"500352",0.240995656084583
"500347",0.241553555287344
"500294",0.240190147716399
"501675",0.238985647683929
"500394",0.237105800613947
"502195",0.238407231466228
"500439",0.282003770055987
"500114",0.238529178227943
"501209",0.237734954049968
"502112",0.241186961394926
"501494",0.240311291779634
"500231",0.240962198889575
"501963",0.240177719100961
"500957",0.239813472826641
"501650",0.241347194057292
"501775",0.240874980518659
"501999",0.238913768433097
"501585",0.244625883283461
"502144",0.241467931549619
"500228",0.23906742884433
"500823",0.238062746031893
"501049",0.236955963011916
"500928",0.237770106236653
"500689",0.236730117771129
"500280",0.241655480955142
"501573",0.24055172809428
"500332",0.239887098417981
"501454",0.241592267332688
"500517",0.241370099183409
"502026",0.240879692167562
"501674",0.240652034355091
"501370",0.240542541203788
"501345",0.240317628033948
"500669",0.240376115456733
"502320",0.24106591240572
"500324",0.241423727813992
"500170",0.238276630450373
"500703",0.240711735052983
"500793",0.237111957107258
"500787",0.241572027727253
"501342",0.240034738843848
"500804",0.239779533584998
"500235",0.240668973125874
"501475",0.240670504196647
"501373",0.241684560106713
"500272",0.259463186590512
"501155",0.24188972772094
"500425",0.259705409429497
"500910",0.240652034355091
"500660",0.240787241315192
"500876",0.241037947845723
"501038",0.240715072929241
"500430",0.240381427553361
"500064",0.237109133539372
"501555",0.236816704274677
"500626",0.441790529428352
"500920",0.329210441215089
"500083",0.317271483632345
"501931",0.240387194417616
"501469",0.241678052423587
"500788",0.241312963459587
"501406",0.240940177162897
"500706",0.240551645528577
"502284",0.250015322935829
"500458",0.243857221887101
"502149",0.252586501323584
"500632",0.240446366882675
"500375",0.240551645528577
"500284",0.282003770055987
"500796",0.272513537238757
"501289",0.597693416666549
"501189",0.527266789807838
"500416",0.474323000513029
"501162",0.456712475722941
"502307",0.335268831960831
"500663",0.27242559187277
"502037",0.241684560106713
"500877",0.241482084408752
"501355",0.241008520384213
"502205",0.241008520384213
"501108",0.241513961676072
"501313",0.240589010664008
"501594",0.241600367666493
"500175",0.240314444661623
"501029",0.239950193017187
"500063",0.240936637595242
"501601",0.24126239234966
"501788",0.241323150243554
"500384",0.239920641768103
"501198",0.240274202755504
"500304",0.240558778000249
"502343",0.687164290180341
"501419",0.771039701285096
"501880",0.538626214951259
"500452",0.346181780254137
"500174",0.263906431824588
"500078",0.242159628859987
"500153",0.240081311867783
"502332",0.239823371098337
"500400",0.240611073347485
"501672",0.240623666673953
"501902",0.410955037230484
"501982",0.309839513723747
"501497",0.261838074407812
"500046",0.247997933713063
"502044",0.235809672238496
"501827",0.300590246470284
"500197",0.267363963767131
"502277",0.243826997599899
"500616",0.243826997599899
"500090",0.238453587387874
"501453",0.237179411299786
"501824",0.2401828087105
"500635",0.241228039358932
"500269",0.265527246304493
"500101",0.242372918473675
"502086",0.243347840825217
"500249",0.236046862696421
"502041",0.242159628859987
"502103",0.240211627118184
"500520",0.239740514271336
"500650",0.240872460243003
"500014",0.240972675569779
"501428",0.240949972273711
"501291",0.241499803005015
"501554",0.240767009208304
"500001",0.241469718512025
"500580",0.241184581255113
"500683",0.240105068152094
"500551",0.241025925427047
"500617",0.238451403164375
"501156",0.248293507235026
"501279",0.240924678943857
"501660",0.239787646082577
"500887",0.240484258827177
"502120",0.240962920797721
"500848",0.242159628859987
"502171",0.240264479779127
"501526",0.239830422503634
"501290",0.242661633528017
"501241",0.24138176871742
"501506",0.241323150243554
"500417",0.241434125987165
"500529",0.24042501006278
"500658",0.24056370374923
"501701",0.241146328974768
"500985",0.238193276392376
"502221",0.239195904305932
"500586",0.238246689263427
"500812",0.247746035938538
"500432",0.261041139338076
"500486",0.236996295061991
"500444",0.238878321897923
"500338",0.236161086004774
"501634",0.24138176871742
"500368",0.241287006470301
"502027",0.24111697383078
"500206",0.240705098341701
"500746",0.240500372274553
"501864",0.241576308364718
"500775",0.240504498440235
"500631",0.24138176871742
"500544",0.241234605500988
"501962",0.239913684959629
"501166",0.239796932453981
"500817",0.240504498440235
"500951",0.240552849879413
"500220",0.240585155699678
"500856",0.241035343400202
"500373",0.241037947845723
"501296",0.241229574913952
"500886",0.239612408251093
"500440",0.240496249205913
"501468",0.241485968451356
"501519",0.241158004768555
"500166",0.241163962485942
"500541",0.240528660546566
"501559",0.262894906506959
"502135",0.240157643664263
"502107",0.240635629022896
"500437",0.24048931042163
"501704",0.240988735459163
"501015",0.242538142151258
"500723",0.240627608030351
"501686",0.24126239234966
"500464",0.241719829047611
"500410",0.239886147200048
"500104",0.240568440497929
"501427",0.241623833198883
"501521",0.241495021013452
"500387",0.241458871634629
"500271",0.240534317789221
"501444",0.410955037230484
"500655",0.669434740128411
"501656",0.272513537238757
"500075",0.303826585576149
"500637",0.292856136609145
"502179",0.246532839435223
"501160",0.238116317877002
"501185",0.238231426607133
"501441",0.241572027727253
"500561",0.321039927417428
"501388",0.241592267332688
"501805",0.241481228069526
"500482",0.241570522762236
"502109",0.241485927601436
"500289",0.241684560106713
"501620",0.241431997258163
"502022",0.242436567698053
"500196",0.241670214081627
"502370",0.241495021013452
"501084",0.240830617475101
"501117",0.240328517415467
"502209",0.240792420947813
"500251",0.240662965587984
"500888",0.383636760239014
"501723",0.452324610975937
"500213",0.449286721376511
"501396",0.425681656452771
"501578",0.353309172089842
"502364",0.241060656584898
"500901",0.240598167859404
"501088",0.241655480955142
"501161",0.241336595271126
"500859",0.239740210488408
"500625",0.240724654409481
"500713",0.240533724608598
"500204",0.243826997599899
"502194",0.239882925186448
"501726",0.238661975457731
"500047",0.239458956697632
"502139",0.240079482887758
"502309",0.241023203989664
"500816",0.240504498440235
"502172",0.321039927417428
"500236",0.679182824916769
"501750",0.303826585576149
"500055",0.238657615630832
"500490",0.241001197607533
"501480",0.242538142151258
"500656",0.239844304443894
"500549",0.239844304443894
"500068",0.239779533584998
"500082",0.240512735127303
"502369",0.24095643033623
"500428",0.272970930939404
"500778",0.24226911718607
"501080",0.237310538845081
"501140",0.359697660181563
"501944",0.321039927417428
"500203",0.241570522762236
"502342",0.241523124942903
"501709",0.24145555194018
"501225",0.240993183916674
"500516",0.338919524389576
"501375",0.305394265363555
"501130",0.243826997599899
"502023",0.238240527381091
"500578",0.241467931549619
"500139",0.241208261004476
"500805",0.240872460243003
"500007",0.240909988986549
"500243",0.240575882660334
"501860",0.240664710745041
"502191",0.254589299702922
"500382",0.241684560106713
"502301",0.241146328974768
"500427",0.238441947882778
"500863",0.237160845433489
"502222",0.240233271264789
"501151",0.239990019967689
"502161",0.241113210368021
"501719",0.239501646810497
"501787",0.240773002600283
"500205",0.23905229377462
"500103",0.24126239234966
"501450",0.241417527411932
"501012",0.241259740041439
"502173",0.240747315228954
"500513",0.30577874074869
"501859",0.357697172494101
"501846",0.240519355139737
"500880",0.240845544789846
"500840",0.240463071884725
"501579",0.240219206032581
"500615",0.240302439435821
"500450",0.241133121431222
"502310",0.274457677530691
"500614",0.274457677530691
"501090",0.274457677530691
"500740",0.274457677530691
"500039",0.410955037230484
"501385",0.406028026064953
"501220",0.242307806400098
"502273",0.289350443841435
"502325",0.254271040388446
"500864",0.255484509397567
"501246",0.239804924744285
"501324",0.247746035938538
"502319",0.260360510629513
"501607",0.23813955652677
"500814",0.243826997599899
"500364",0.238719662439873
"500800",0.241719829047611
"501881",0.240872460243003
"500739",0.241192248036164
"500666",0.240239036870291
"501044",0.240539949246825
"501832",0.24069234122765
"500759",0.24138176871742
"502339",0.241215337437581
"500953",0.241487314629303
"501733",0.24145903256829
"500606",0.240975062954311
"500690",0.240550112260583
"501566",0.262894906506959
"501903",0.240519355139737
"501309",0.240620024456835
"500016",0.241254281255066
"501897",0.240739570367147
"502283",0.240999938778662
"502293",0.244549194540106
"500556",0.239879264396967
"501556",0.239839682875935
"501502",0.240512735127303
"501268",0.245578687305897
"501424",0.240066418471784
"500346",0.240601984483617
"502069",0.24087661570032
"500945",0.240523901754385
"502150",0.513891892903663
"500224",0.428686706473692
"500749",0.365537985335533
"501800",0.263906431824588
"500124",0.242942659810534
"500808",0.241601837313683
"501437",0.241182232999283
"502331",0.240287930594826
"501689",0.237721888182596
"500264",0.238159574792065
"501879",0.241146328974768
"501882",0.240851403408742
"502111",0.237165055601892
"501335",0.237236489773473
"501137",0.240819908731085
"501171",0.241072403699043
"500974",0.24028470271956
"500401",0.240134048023646
"501353",0.240796200094083
"501365",0.240846503046927
"501415",0.241054607025962
"501663",0.240704357194739
"500960",0.241489583055633
"501724",0.241377124262211
"501184",0.240373938733416
"501965",0.241054290638977
"501959",0.265527246304493
"500326",0.383636760239014
"500571",0.338919524389576
"502220",0.254639957963151
"502183",0.24138176871742
"500855",0.241481760964026
"501604",0.241523124942903
"501249",0.250734814866569
"500830",0.239053678110397
"500828",0.242661633528017
"502000",0.240403796999499
"501644",0.238961492036888
"501264",0.240233271264789
"501252",0.241303755914846
"500379",0.240519355139737
"500302",0.240552849879413
"500173",0.241224734998358
"501729",0.240600166363521
"500241",0.246820555846659
"501781",0.239844304443894
"501581",0.241592267332688
"502237",0.241592267332688
"500360",0.241592267332688
"502192",0.241592267332688
"501364",0.241553555287344
"501988",0.254589299702922
"500651",0.238807214399768
"502031",0.237377282739672
"501254",0.243946692115869
"501684",0.238489283820567
"501005",0.338919524389576
"501371",0.319208913829221
"501123",0.241678052423587
"500773",0.240849023366619
"500735",0.241146328974768
"501653",0.241485968451356
"501630",0.241538275050921
"502341",0.241386083748347
"501631",0.240780300036553
"500143",0.240602464394152
"500555",0.241719829047611
"501778",0.24117152425771
"500207",0.240832010998553
"500080",0.240626061289318
"502113",0.265527246304493
"502036",0.239917401547173
"502162",0.237413416909094
"501757",0.2374024642572
"500118",0.240316740748713
"500431",0.241572027727253
"500794",0.241620071450098
"501013",0.241204294270793
"501114",0.24071946550433
"501702",0.241225758792763
"500350",0.321039927417428
"502024",0.26614607101558
"501504",0.264132326762241
"502181",0.252094447175931
"500923",0.238221161866853
"501679",0.241133420369842
"502075",0.241059009887586
"502163",0.240921363457287
"500789",0.240332085821438
"500052",0.240829111391508
"500806",0.241576308364718
"500336",0.240913894125546
"500335",0.241570522762236
"500819",0.241632388035479
"501407",0.241490013958485
"500911",0.241315572311044
"501118",0.240615732974757
"500682",0.241282336393803
"501807",0.383636760239014
"501795",0.323286274604245
"500667",0.266796314050403
"500531",0.238659408657447
"501971",0.254589299702922
"500798",0.240137946804971
"500463",0.238747927082757
"501343",0.237377282739672
"501732",0.239534578599689
"500754",0.241318294166198
"501772",0.241678052423587
"501911",0.241037528319143
"500738",0.241312963459587
