"test$AssessmentID","LeadStatus"
"502153",0.172267930714069
"500019",0.326497332053525
"500273",0.333654451817164
"500403",0.32762215085783
"501611",0.32762215085783
"500634",0.32762215085783
"500140",0.32762215085783
"501995",0.237736443762554
"500686",0.237736443762554
"500126",0.237736443762554
"500998",0.237736443762554
"501567",0.198910092727087
"500818",0.198910092727087
"500664",0.198910092727087
"500423",0.198910092727087
"501064",0.168105157041959
"500500",0.168105157041959
"500421",0.168105157041959
"500989",0.168105157041959
"500358",0.329877729777961
"501154",0.299315175730142
"501481",0.254945715574694
"501536",0.225960097348363
"502238",0.179458342889308
"500785",0.329124993230931
"501572",0.363322451871225
"500305",0.327055118184739
"500981",0.279479314858983
"502175",0.237008687876787
"500129",0.19893604235618
"500309",0.32239011854991
"501822",0.370047737212681
"502211",0.321150827095777
"500441",0.270218499843256
"501360",0.226910411482885
"500474",0.335550885333873
"500894",0.265227702937192
"500590",0.22381772656076
"500349",0.187084541285357
"501956",0.155621968094152
"502229",0.370444946576852
"500455",0.335550885333873
"500062",0.298849621982679
"500952",0.253506666830109
"501577",0.211900378417426
"500015",0.174800648561626
"500390",0.332519164685715
"501059",0.291439115253211
"500381",0.247776030226274
"502125",0.247458651493862
"501668",0.207884666077847
"502079",0.33479167089293
"501052",0.302540562533475
"501351",0.25945268158607
"502110",0.219232719292094
"502353",0.178919184129481
"501596",0.372831869390068
"500797",0.3296614657849
"500334",0.281865327640224
"501172",0.236373829692343
"500610",0.332897378458085
"502184",0.315202489304022
"501265",0.298741249236943
"501292",0.254102954356202
"502081",0.331008470803529
"501362",0.298601103394882
"502156",0.252960173810044
"501294",0.212755112683047
"502265",0.178919184129481
"501608",0.335930811959281
"501633",0.295754628213229
"501760",0.250713348395023
"500568",0.212185010586959
"501002",0.176925814294422
"501735",0.353140023129647
"502043",0.359783336722373
"501463",0.310730772977979
"500116",0.265591591226455
"501257",0.264595932879777
"501221",0.339741700384445
"501107",0.32953479228426
"500462",0.280372377044475
"502147",0.234736811197182
"501498",0.194521391568687
"502033",0.366480820212128
"500407",0.328385489344038
"500185",0.278533803858812
"500731",0.238008552349893
"500493",0.366876430651487
"500675",0.358215251694454
"502097",0.368064337021263
"500291",0.367668189509062
"501191",0.334976966589441
"501495",0.286845614959823
"501697",0.242598492333768
"500966",0.204505524206285
"500494",0.364900182244267
"500329",0.312558028491545
"501758",0.264495295877599
"500653",0.231121433146775
"500056",0.231121433146775
"502266",0.193182352247317
"500717",0.336310951024588
"500127",0.289714535137737
"501027",0.248122001872925
"502126",0.210858182794914
"500161",0.175561038889763
"500181",0.326122834883311
"500060",0.2917596596163
"501857",0.293169724019307
"501157",0.337452639116384
"500676",0.369253846435951
"501642",0.275153674624332
"501452",0.275493570247553
"502131",0.234042631964496
"500611",0.194061054158935
"501699",0.359783336722373
"501491",0.363716610314036
"500148",0.324152630887969
"500150",0.271299752854173
"500121",0.233756510177961
"500169",0.192748947138345
"500108",0.329124993230931
"501580",0.310331172640392
"500051",0.37084233131196
"501941",0.330586503186777
"501447",0.28618015300293
"501783",0.243082297005466
"501115",0.205961830685193
"500533",0.364505475946077
"501907",0.325590474291997
"501381",0.325374506271438
"501496",0.28256579667038
"501095",0.200015227574729
"502303",0.370047737212681
"501408",0.32708853075549
"500570",0.337452639116384
"501570",0.337452639116384
"501926",0.285525977615548
"501598",0.285525977615548
"501295",0.245540326858165
"501192",0.245540326858165
"501065",0.214915750208291
"501813",0.198203288679469
"501858",0.198203288679469
"500724",0.321646266894168
"502234",0.28272311073988
"500281",0.241433068684337
"501354",0.375624458408119
"502053",0.338401046313212
"502082",0.329501252186332
"502160",0.288283161986244
"501103",0.245244649419699
"501921",0.205371262630338
"501949",0.171724259328674
"501253",0.329877729777961
"502016",0.362141079362043
"502225",0.366480820212128
"501659",0.324899502696582
"501972",0.275648459752506
"500750",0.235099548307536
"501320",0.198606530192881
"501457",0.363322451871225
"501628",0.328556630509161
"501839",0.284706569548494
"501421",0.238552460109442
"500944",0.204698584559148
"500727",0.363716610314036
"501544",0.31382424144648
"501838",0.26261179896294
"502328",0.222888246311794
"501163",0.184944379971632
"500852",0.329501252186332
"500115",0.279946047259231
"500320",0.238045297546664
"501477",0.376024080697836
"502337",0.324253682843758
"500396",0.278336167037905
"501474",0.235675356550333
"500453",0.197450260093156
"502249",0.197990722126375
"500882",0.165102098366828
"501869",0.369253846435951
"500159",0.372035533129897
"500119",0.365690139570326
"501818",0.378425343403143
"502018",0.325136323661862
"501784",0.281603650129153
"502206",0.197008701088696
"500539",0.364900182244267
"500519",0.316654467045007
"501648",0.266922850252439
"501712",0.227853688312437
"500753",0.329877729777961
"502294",0.295539203689366
"502323",0.253682263187665
"500393",0.211925731448618
"500648",0.176452263707057
"501779",0.323134871017214
"500112",0.307862583108864
"500045",0.261891725445963
"500902",0.220056654415057
"500940",0.329501252186332
"502212",0.284589836470955
"500222",0.240667809492915
"500266",0.199577472079718
"501937",0.366085389701515
"501741",0.317336146145725
"500774",0.269598063726697
"502269",0.222664345131741
"500730",0.339359666306424
"500386",0.306926526461486
"501199",0.261800446096963
"501892",0.220898296420037
"501285",0.184530339733187
"501139",0.336691302155959
"500340",0.304646926128535
"501676",0.260813952812068
"500092",0.21939155237751
"501190",0.182919874563053
"501152",0.358998917548268
"500099",0.312303187809974
"502049",0.264033989705258
"500783",0.365690139570326
"501946",0.314335384188473
"502187",0.313601516139531
"500845",0.272576536212971
"501774",0.233949918841869
"501661",0.357432342618293
"500994",0.320286068286736
"501987",0.276350628503105
"501021",0.231205366126808
"502155",0.364900182244267
"500900",0.316029475007458
"501109",0.267742156806253
"501216",0.22799022205672
"501976",0.190740525329745
"501111",0.366480820212128
"500484",0.366480820212128
"501174",0.366480820212128
"502005",0.366480820212128
"501326",0.333403204073185
"500229",0.333403204073185
"500728",0.333403204073185
"500503",0.333403204073185
"502083",0.288188539265482
"502215",0.288188539265482
"500515",0.288188539265482
"500752",0.288188539265482
"501018",0.245474678775783
"500383",0.245474678775783
"502360",0.245474678775783
"500771",0.245474678775783
"501980",0.36411095182067
"501700",0.367272220567979
"500058",0.341041875823087
"501621",0.325374506271438
"501135",0.29000270042947
"501332",0.252365660656203
"500342",0.216444135336267
"500705",0.182234338405683
"500122",0.336691302155959
"500091",0.253262032025093
"501739",0.212737222522368
"500377",0.179404536763703
"502281",0.333275807623748
"501803",0.301408787765469
"502336",0.258748976683025
"501072",0.219347263668578
"501124",0.184235254627122
"501256",0.372035533129897
"501384",0.372035533129897
"500146",0.372035533129897
"501986",0.372035533129897
"500646",0.327724914192399
"502236",0.327724914192399
"502243",0.327724914192399
"500328",0.327724914192399
"501035",0.280727535610824
"501961",0.280727535610824
"501280",0.280727535610824
"502040",0.280727535610824
"500822",0.239199524705456
"501334",0.239199524705456
"501078",0.239199524705456
"500748",0.239199524705456
"502251",0.33138581936815
"501401",0.293361997090341
"501935",0.248238444610819
"500250",0.210549620140855
"501030",0.174934503321789
"501282",0.357432342618293
"501817",0.307093945756751
"501786",0.360175827719895
"501312",0.318355253316643
"500234",0.359783336722373
"500296",0.360568505744002
"500315",0.32000461609193
"501878",0.271687843969117
"500419",0.229073648581489
"501547",0.192748947138345
"502338",0.320161276705538
"500130",0.278678482519541
"501423",0.233866331064058
"501512",0.191194854636643
"500567",0.33479167089293
"500553",0.360175827719895
"500182",0.279531397414052
"501372",0.198664701050093
"500572",0.323507584214227
"501089",0.362534685952544
"500510",0.327145457199698
"502046",0.275411656315593
"501861",0.232445896978731
"500649",0.194384854083435
"502084",0.363716610314036
"501386",0.331890490885348
"500799",0.28703542471184
"500245",0.24349114488723
"501637",0.204102457122118
"501230",0.337833624192605
"501900",0.358606990239878
"501960",0.32480948449295
"502050",0.280165924914273
"501885",0.235471816584305
"500601",0.199875790783177
"501177",0.331008470803529
"502143",0.297477780133146
"501856",0.251674645094411
"501057",0.209504850380321
"500017",0.175613938984263
"501658",0.33479167089293
"501887",0.241820444348717
"500209",0.201530876811395
"501367",0.328373132648155
"501525",0.289789741553511
"502105",0.246920883779748
"500276",0.209701386147618
"501728",0.176812857083787
"500031",0.328748953266856
"500645",0.298958017282098
"501713",0.252316867032059
"501473",0.207104356142495
"500795",0.179671212794773
"502216",0.338977841266669
"501250",0.290362862083932
"500696",0.246488313800813
"502279",0.208795287988498
"500303",0.326122834883311
"500341",0.275555332643254
"501510",0.22945617158937
"501588",0.191722284715928
"500472",0.160549181212095
"501603",0.364900182244267
"500596",0.323293481653603
"500802",0.278087744924799
"502312",0.234533833077223
"502304",0.196756224023254
"501927",0.32799753172783
"500909",0.360175827719895
"500938",0.317359286640321
"502148",0.281123910191295
"501188",0.240130822714639
"500363",0.198335527051574
"502255",0.367272220567979
"500594",0.336310951024588
"500325",0.336310951024588
"500525",0.294368840523611
"501597",0.294368840523611
"502204",0.251013426359179
"502134",0.251013426359179
"501391",0.209572831631481
"501281",0.209572831631481
"501310",0.178018192731938
"501267",0.178018192731938
"500702",0.359391033186972
"500110",0.325931302471204
"501060",0.279136396345923
"500282",0.236393110718202
"500959",0.197541119691069
"502326",0.372035533129897
"502123",0.372035533129897
"500564",0.372035533129897
"502174",0.372035533129897
"500935",0.329456493750165
"501866",0.329456493750165
"500225",0.317336146145725
"501489",0.317336146145725
"500744",0.317336146145725
"501436",0.317336146145725
"502247",0.229958524470012
"502317",0.229958524470012
"500327",0.229958524470012
"501376",0.229958524470012
"501434",0.364505475946077
"501571",0.327316267067286
"500242",0.279375167570874
"501797",0.23691516321162
"500478",0.199396974754977
"501411",0.326122834883311
"501231",0.286939974494533
"502136",0.242778326876261
"500087",0.204857923364371
"500217",0.171276895181837
"500860",0.322018079952928
"501673",0.322018079952928
"500351",0.282430182928154
"500398",0.239660287206981
"501524",0.203197974046785
"500628",0.169351108124761
"500688",0.329877729777961
"501104",0.285073145567578
"501493",0.285768047742901
"502080",0.24631605355417
"501518",0.199684373464154
"500763",0.199140436166892
"501830",0.32762215085783
"500268",0.281029650915826
"500524",0.198261370648542
"501782",0.323880521602842
"501849",0.292272265269405
"501906",0.283068705269878
"500008",0.238279924139369
"500089",0.200643902855081
"500837",0.168966289639226
"502227",0.329124993230931
"502270",0.359391033186972
"501054",0.324435990716032
"500521",0.279531397414052
"501867",0.238337039215297
"502287",0.341654992904229
"501449",0.294292938167548
"501947",0.251041968427749
"501302",0.211055649157584
"500102",0.330631339444275
"501066",0.239330549645317
"501898",0.202905015736612
"502257",0.326872050671355
"502063",0.244443163599605
"501347",0.207451715077392
"500956",0.171108574486449
"500630",0.370047737212681
"500322",0.279800965795009
"501409",0.236728190234538
"500925",0.330631339444275
"501850",0.319790596326744
"500489",0.319790596326744
"500354",0.288358147681763
"501420",0.32762215085783
"502186",0.296464770684667
"500815",0.252960173810044
"500574",0.2133263317653
"500013",0.179169586456134
"500644",0.373628896018147
"501094",0.32762215085783
"501389",0.325748559507402
"500048",0.309878904371714
"501738",0.294798788215219
"501764",0.326122834883311
"500896",0.289896209419688
"500976",0.24733407823057
"501369",0.209180072635275
"501945",0.174555053677469
"501529",0.328748953266856
"500560",0.299066435127738
"501590",0.208617011680278
"501224",0.332141166671137
"501550",0.357432342618293
"502361",0.324435990716032
"500835",0.323689673539122
"502280",0.276454080830753
"500027",0.277819190398951
"500589",0.23424729443514
"500232",0.198664701050093
"502122",0.355478403379515
"501829",0.368857165940496
"500059",0.334919355712358
"502116",0.288538127129887
"501011",0.245255020271905
"500718",0.203909814850575
"500543",0.32500067552
"501613",0.286296206862994
"501943",0.242825874983214
"501019",0.204664751405272
"501147",0.168908665588524
"500461",0.32762215085783
"500764",0.288982726090431
"501470",0.250005315212803
"501048",0.20816532896024
"502067",0.172452398122563
"500999",0.337833624192605
"500498",0.310109806018702
"501043",0.330254425649673
"501207",0.294583768686719
"500376",0.251674645094411
"500919",0.375225005427621
"502327",0.341900324680938
"502030",0.377223958692063
"501565",0.329809334764252
"500042",0.281655973813463
"501978",0.234653969266249
"501366",0.326497332053525
"500577",0.283445387381266
"502090",0.239904208786248
"500854",0.202354523647797
"500041",0.330254425649673
"500442",0.296001777526747
"502099",0.253927165877681
"500097",0.213898667794418
"501350",0.177098634804367
"500339",0.337071864978525
"500125",0.299347014972463
"500970",0.256320460673805
"500801",0.212737222522368
"501681",0.178191849265794
"501158",0.360175827719895
"502032",0.309217956190396
"500459",0.265108251137121
"501736",0.23294280528378
"502088",0.193407664185162
"501645",0.321646266894168
"501543",0.325374506271438
"500021",0.287986786374012
"500298",0.243091641904318
"502242",0.203197974046785
"500456",0.170071250531229
"501609",0.322762382350047
"500133",0.285600533927058
"502048",0.242778326876261
"500508",0.207129286162173
"500290",0.366480820212128
"500770",0.347873188301904
"502007",0.287786191428267
"501356",0.237652871971679
"501792",0.358215251694454
"502060",0.307038916286385
"500201",0.262891702377655
"501710",0.363716610314036
"500005",0.363716610314036
"501206",0.363716610314036
"501113",0.363716610314036
"501777",0.314814230350408
"502322",0.314814230350408
"500314",0.362141079362043
"500190",0.319948341367099
"501666",0.273663686438523
"501315",0.232399757549192
"502051",0.197107444893634
"500583",0.322018079952928
"500457",0.282430182928154
"500991",0.23687759119739
"500176",0.20601243737013
"501082",0.171035225026263
"500647",0.337071864978525
"502214",0.303620054462272
"500183",0.261242330880377
"500684",0.210069671540623
"501538",0.362534685952544
"501968",0.321860940921793
"501339",0.275071823384953
"501210",0.233054332514674
"501081",0.195454184118376
"501443",0.33138581936815
"501142",0.316530431504784
"501874",0.295840122292059
"502340",0.245148919015063
"502207",0.368857165940496
"501952",0.0760742544462669
"501031",0.049926763019141
"502272",0.364900182244267
"500483",0.324842778389858
"502078",0.277062913709182
"501759",0.235146059540851
"501888",0.198105884335367
"501636",0.331008470803529
"501687",0.284589836470955
"501973",0.240931966034321
"500674",0.240620549671261
"501099",0.169888807280559
"500643",0.334412383819894
"501740",0.334412383819894
"501037",0.334412383819894
"501756",0.334412383819894
"500278",0.292527024659881
"500672",0.292527024659881
"500088",0.292527024659881
"502182",0.292527024659881
"501418",0.340123943117633
"500780",0.300365668239934
"502253",0.252939989116569
"501711",0.213594417477352
"500786",0.176910259907105
"502065",0.325748559507402
"501989",0.292571238965103
"500023",0.319790596326744
"500582",0.290162480323737
"502072",0.209915772393002
"501275",0.369253846435951
"502311",0.332302027715754
"500776",0.283005916713246
"501203",0.323880521602842
"501238",0.283121193889547
"501175",0.239613162799942
"501770",0.205733922993423
"501131",0.171071896636466
"500308",0.362534685952544
"501763",0.325386804796344
"501851",0.325012966722247
"501112",0.281093231598264
"502119",0.240989515681858
"501484",0.201855835989691
"500254",0.361747657606103
"500987",0.345348249818975
"501223",0.328932558285423
"500186",0.282975113584883
"500534",0.239434931456025
"501336",0.205060363594166
"500311",0.337071864978525
"502231",0.304340921220929
"501564",0.258848196751414
"500389",0.217690113687647
"500352",0.182488349202181
"500347",0.361747657606103
"500294",0.311571908318944
"501675",0.269517250639939
"500394",0.227481973302474
"502195",0.190780449591424
"500439",0.368857165940496
"500114",0.326452782992304
"501209",0.238627021598207
"502112",0.36411095182067
"501494",0.330495680684241
"500231",0.283027591701237
"501963",0.237934123717246
"500957",0.201748065157543
"501650",0.359783336722373
"501775",0.358606990239878
"501999",0.317392175853519
"501585",0.270167501800436
"502144",0.362141079362043
"500228",0.316341888097813
"500823",0.317817444700091
"501049",0.27239263481911
"500928",0.232169156196076
"500689",0.192997517589249
"500280",0.329877729777961
"501573",0.287266788505171
"500332",0.243747077549256
"501454",0.330631339444275
"500517",0.23937763596872
"502026",0.203264435034196
"501674",0.32500067552
"501370",0.316129179137552
"501345",0.238017763532295
"500669",0.202605103422023
"502320",0.167571963558564
"500324",0.364505475946077
"500170",0.283614380979665
"500703",0.239792440010294
"500793",0.230956620503148
"500787",0.331008470803529
"501342",0.299975913559839
"500804",0.248729803140301
"500235",0.214715655192137
"501475",0.178631106366165
"501373",0.329124993230931
"500272",0.367668189509062
"501155",0.364900182244267
"500425",0.337452639116384
"500910",0.32500067552
"500660",0.285895439842028
"500876",0.358998917548268
"501038",0.333484426831892
"500430",0.316197208424948
"500064",0.268563056875655
"501555",0.224367090320417
"500626",0.372035533129897
"500920",0.336877116789292
"500083",0.285484649265755
"501931",0.246835128857655
"501469",0.329501252186332
"500788",0.246239866559231
"501406",0.207366683854566
"500706",0.173464125929039
"502284",0.335930811959281
"500458",0.303620054462272
"502149",0.264493149195817
"500632",0.22094280966544
"500375",0.173464125929039
"500284",0.368857165940496
"500796",0.288485038382539
"501289",0.373628896018147
"501189",0.348857219650606
"500416",0.330791831437376
"501162",0.285379150466668
"502307",0.242000847435719
"500663",0.204488147549778
"502037",0.329124993230931
"500877",0.311592453333164
"501355",0.299369418939693
"502205",0.299369418939693
"501108",0.289035869220043
"501313",0.241792612240292
"501594",0.361354421125035
"500175",0.32812390350087
"501029",0.280405234230177
"500063",0.238505485204297
"501601",0.326872050671355
"501788",0.295045473414837
"500384",0.256892107573923
"501198",0.21024138872855
"500304",0.178707011109319
"502343",0.374426609280135
"501419",0.359401391914189
"501880",0.339546199732962
"500452",0.291343880697547
"500174",0.245742403854518
"500078",0.332897378458085
"500153",0.301104626988171
"502332",0.255171119005745
"500400",0.215003037281605
"501672",0.177595717522792
"501902",0.371637625050696
"501982",0.322638228848723
"501497",0.275441952400722
"500046",0.231773494755803
"502044",0.195478057496474
"501827",0.34088905301199
"500197",0.293639467131744
"502277",0.365690139570326
"500616",0.365690139570326
"500090",0.323666290314781
"501453",0.277062913709182
"501824",0.236513905024175
"500635",0.19795855349938
"500269",0.368064337021263
"500101",0.27195270350938
"502086",0.235006544958754
"500249",0.196592779274126
"502041",0.332897378458085
"502103",0.293201183093885
"500520",0.249367014573068
"500650",0.325748559507402
"500014",0.314434799555735
"501428",0.293983597580491
"501291",0.255043979037384
"501554",0.216864934071549
"500001",0.360175827719895
"500580",0.323463247170217
"500683",0.275514890966156
"500551",0.235285631473543
"500617",0.195803647339398
"501156",0.335550885333873
"501279",0.298027963733902
"501660",0.25373123125039
"500887",0.213438633791539
"502120",0.177693458516414
"500848",0.332897378458085
"502171",0.285231300583538
"501526",0.244061239830979
"501290",0.365295070268307
"501241",0.327246990389055
"501506",0.295045473414837
"500417",0.251674645094411
"500529",0.212885093505019
"500658",0.178957181213439
"501701",0.363322451871225
"500985",0.32094861312776
"502221",0.274629198227914
"500586",0.234839808032544
"500812",0.366480820212128
"500432",0.326656796635258
"500486",0.275256849308551
"500444",0.233571266986087
"500338",0.197483196750446
"501634",0.327246990389055
"500368",0.279654874933733
"502027",0.234570206965182
"500206",0.198762312049017
"500746",0.166444098463974
"501864",0.33138581936815
"500775",0.323507584214227
"500631",0.327246990389055
"500544",0.313844867271707
"501962",0.296604337861632
"501166",0.251431182736539
"500817",0.323507584214227
"500951",0.284107021147752
"500220",0.208966239031254
"500856",0.175143152520984
"500373",0.358998917548268
"501296",0.311460971443684
"500886",0.264927553341388
"500440",0.323880521602842
"501468",0.32762215085783
"501519",0.2793118245146
"500166",0.237474694686957
"500541",0.198532297556969
"501559",0.337833624192605
"502135",0.300030225238271
"502107",0.258798583622504
"500437",0.21939155237751
"501704",0.181942105692502
"501015",0.333275807623748
"500723",0.288367380647898
"501686",0.326872050671355
"500464",0.332141166671137
"500410",0.295130848406098
"500104",0.249831412009057
"501427",0.330254425649673
"501521",0.32008174057402
"500387",0.249976851667668
"500271",0.17582322587102
"501444",0.371637625050696
"500655",0.340693232808391
"501656",0.288485038382539
"500075",0.247007633146004
"500637",0.369253846435951
"502179",0.275493570247553
"501160",0.258028177581719
"501185",0.243320302858863
"501441",0.331008470803529
"500561",0.370047737212681
"501388",0.330631339444275
"501805",0.299066435127738
"500482",0.32799753172783
"502109",0.294637515005557
"500289",0.329124993230931
"501620",0.292709735792953
"502022",0.169184293612952
"500196",0.328748953266856
"502370",0.32008174057402
"501084",0.296356897226793
"501117",0.253184418319296
"502209",0.213239540491349
"500251",0.177844668810813
"500888",0.37123989095716
"501723",0.348083670403807
"500213",0.333988243267234
"501396",0.285031856614303
"501578",0.242313480176941
"502364",0.321274679707635
"500901",0.292923955456491
"501088",0.329877729777961
"501161",0.290842709408728
"500859",0.250741867765401
"500625",0.210223653497245
"500713",0.173782764486362
"500204",0.365690139570326
"502194",0.347662765600557
"501726",0.329194472935665
"500047",0.280749104428138
"502139",0.238458516652469
"502309",0.196837984864555
"500816",0.323507584214227
"502172",0.370047737212681
"500236",0.293758387992225
"501750",0.247007633146004
"500055",0.205489617837609
"500490",0.326122834883311
"501480",0.333275807623748
"500656",0.29290183219668
"500549",0.29290183219668
"500068",0.248729803140301
"500082",0.211030372342757
"502369",0.174651476606752
"500428",0.368460662650183
"500778",0.32046480030016
"501080",0.242959215569361
"501140",0.37084233131196
"501944",0.370047737212681
"500203",0.32799753172783
"502342",0.294991683800708
"501709",0.251625940108366
"501225",0.210635609696448
"500516",0.370444946576852
"501375",0.319128059202266
"501130",0.365690139570326
"502023",0.314758445884494
"500578",0.362141079362043
"500139",0.312247645525826
"500805",0.325748559507402
"500007",0.284054422181326
"500243",0.240809626995759
"501860",0.204261451076793
"502191",0.367272220567979
"500382",0.329124993230931
"502301",0.363322451871225
"500427",0.324095974378248
"500863",0.278139668259847
"502222",0.235545713049849
"501151",0.195186434769642
"502161",0.363716610314036
"501719",0.320633784234109
"501787",0.273273831942302
"500205",0.23907778828707
"500103",0.326872050671355
"501450",0.293169724019307
"501012",0.251033508973464
"502173",0.211331951845641
"500513",0.369650703679377
"501859",0.317906437504791
"501846",0.324253682843758
"500880",0.309459439322118
"500840",0.291109493278175
"501579",0.248479841628803
"500615",0.210524387758214
"500450",0.171629116420167
"502310",0.338977841266669
"500614",0.338977841266669
"501090",0.338977841266669
"500740",0.338977841266669
"500039",0.371637625050696
"501385",0.328851897176936
"501220",0.281280736242285
"502273",0.239105406446906
"502325",0.336691302155959
"500864",0.302736349145128
"501246",0.257819451150448
"501324",0.366480820212128
"502319",0.325476905871375
"501607",0.197254298079265
"500814",0.365690139570326
"500364",0.324899502696582
"500800",0.332141166671137
"501881",0.325748559507402
"500739",0.286939974494533
"500666",0.241840028951763
"501044",0.204580567644876
"501832",0.171035225026263
"500759",0.327246990389055
"502339",0.310552626149053
"500953",0.296820211652937
"501733",0.252638384877653
"500606",0.210069671540623
"500690",0.176850503194175
"501566",0.337833624192605
"501903",0.324253682843758
"501309",0.279021056228313
"500016",0.23778331449777
"501897",0.203138812297822
"502283",0.17029674521831
"502293",0.334412383819894
"500556",0.295485361792378
"501556",0.249415428040866
"501502",0.211030372342757
"501268",0.33479167089293
"501424",0.300388115760445
"500346",0.247824236790365
"502069",0.207324177894768
"500945",0.174027501862643
"502150",0.372831869390068
"500224",0.338401046313212
"500749",0.290587619581262
"501800",0.245742403854518
"500124",0.206926194867127
"500808",0.360961370358199
"501437",0.328180922259023
"502331",0.279822491117709
"501689",0.198393638183581
"500264",0.19893604235618
"501879",0.363322451871225
"501882",0.304539701316706
"502111",0.2209263235121
"501335",0.185582556757815
"501137",0.317940613864462
"501171",0.274927259136355
"500974",0.23628964300823
"500401",0.235675356550333
"501353",0.205691664864855
"501365",0.205970136869285
"501415",0.164831801433916
"501663",0.32239011854991
"500960",0.290193749186431
"501724",0.246652294653552
"501184",0.205497909906489
"501965",0.171108574486449
"501959",0.368064337021263
"500326",0.37123989095716
"500571",0.370444946576852
"502220",0.336612156915673
"502183",0.327246990389055
"500855",0.315113903740778
"501604",0.294991683800708
"501249",0.366876430651487
"500830",0.318556599853992
"500828",0.365295070268307
"502000",0.327952877644847
"501644",0.280009478263544
"501264",0.235545713049849
"501252",0.198500062715771
"500379",0.324253682843758
"500302",0.284107021147752
"500173",0.241385706359888
"501729",0.203984695746692
"500241",0.335171171521167
"501781",0.29290183219668
"501581",0.330631339444275
"502237",0.330631339444275
"500360",0.330631339444275
"502192",0.330631339444275
"501364",0.361747657606103
"501988",0.367272220567979
"500651",0.328442531337457
"502031",0.283215878341873
"501254",0.24349114488723
"501684",0.207979082909023
"501005",0.370444946576852
"501371",0.329718620608998
"501123",0.329501252186332
"500773",0.290789369944266
"500735",0.363322451871225
"501653",0.32762215085783
"501630",0.282858809691931
"502341",0.240667809492915
"501631",0.201614123727023
"500143",0.16647998338438
"500555",0.332141166671137
"501778",0.297888010366927
"500207",0.256291523834856
"500080",0.180502207517481
"502113",0.368064337021263
"502036",0.328499578392909
"502162",0.285348191830616
"501757",0.240989515681858
"500118",0.204505524206285
"500431",0.331008470803529
"500794",0.33176338477781
"501013",0.29008721668557
"501114",0.241121210366151
"501702",0.236168927809506
"500350",0.370047737212681
"502024",0.334976966589441
"501504",0.288135488789973
"502181",0.245111430028016
"500923",0.203867835227635
"501679",0.326497332053525
"502075",0.28659154294515
"502163",0.286243364651428
"500789",0.236075631987872
"500052",0.201822353458281
"500806",0.33138581936815
"500336",0.282011060367534
"500335",0.32799753172783
"500819",0.328373132648155
"501407",0.289089018149025
"500911",0.2883893011001
"501118",0.243766768019272
"500682",0.245340405056924
"501807",0.37123989095716
"501795",0.320666853389071
"500667",0.272576536212971
"500531",0.231516316910249
"501971",0.367272220567979
"500798",0.348049222441411
"500463",0.330381239465831
"501343",0.283215878341873
"501732",0.239745297811532
"500754",0.19822916891661
"501772",0.329501252186332
"501911",0.290438167980013
