"AssessmentID","LeadStatus"
"500108",0.215856679955984
"501580",0.208465738311312
"500051",0.296265387857854
"501941",0.329179522349078
"501447",0.157512069760246
"501783",0.260314306397867
"501115",0.162311539706171
"500533",0.242642985389213
"501907",0.30691908280604
"501381",0.22542620619393
"501496",0.14392697246745
"501095",0.0968648474408016
"502303",0.171436476294562
"501408",0.341797382348893
"500570",0.303999212501887
"501570",0.303999212501887
"501926",0.081108404835287
"501598",0.081108404835287
"501295",0.305319688973469
"501192",0.305319688973469
"501065",0.0659525283977125
"501813",0.0487259261618321
"501858",0.0487259261618321
"500724",0.111392027716481
"502234",0.23833246113935
"500281",0.0722727940304727
"501354",0.734109881121343
"502053",0.437083568088871
"502082",0.126735706062595
"502160",0.259827289397873
"501103",0.104858311747002
"501921",0.0490503264437329
"501949",0.0457792877816461
"501253",0.612726289482587
"502016",0.153361399059492
"502225",0.151408580795218
"501659",0.444382207249071
"501972",0.325257173638946
"500750",0.459158396570176
"501320",0.19045657837714
"501457",0.115056060312554
"501628",0.185944435952968
"501839",0.192194776090823
"501421",0.142688020005168
"500944",0.040097480654673
"500727",0.0760192885670427
"501544",0.181607503819226
"501838",0.0636796054282044
"502328",0.0420862062765154
"501163",0.162170713350497
"500852",0.386281576810395
"500115",0.0501713818313501
"500320",0.209859566518193
"501477",0.571201777237364
"502337",0.183302263372072
"500396",0.133144341336714
"501474",0.102265261303209
"500453",0.137049507625728
"502249",0.147945451914782
"500882",0.174358788239925
"501869",0.213054592650966
"500159",0.386030493237513
"500119",0.0960220954412908
"501818",0.755089217237909
"502018",0.481112182132322
"501784",0.549545835070107
"502206",0.220495319789544
"500539",0.232938843960741
"500519",0.0969340550671312
"501648",0.135832502799111
"501712",0.0816425358440068
"500753",0.103642627207937
"502294",0.284978638258183
"502323",0.27785135981698
"500393",0.284569869906737
"500648",0.294981865286284
"501779",0.229894153627187
"500112",0.315975453046671
"500045",0.246160615403402
"500902",0.216009328387927
"500940",0.132314551835198
"502212",0.181446014290495
"500222",0.13344408971046
"500266",0.170914698801007
"501937",0.159797066419468
"501741",0.0657559719850125
"500774",0.150264461024027
"502269",0.0698478075250654
"500730",0.480026183003101
"500386",0.571636378903653
"501199",0.157755914273121
"501892",0.249027539781834
"501285",0.115505277557171
"501139",0.512184178837697
"500340",0.679570890505981
"501676",0.358569787633203
"500092",0.406670135072543
"501190",0.125131900157279
"501152",0.185762876329123
"500099",0.204819470671209
"502049",0.262733523793476
"500783",0.0944044004827873
"501946",0.0723811779197896
"502187",0.0787177038487954
"500845",0.319276662013846
"501774",0.404089661766254
"501661",0.389534874665428
"500994",0.177124658971781
"501987",0.300957301831966
"501021",0.173646557260335
"502155",0.114561433288366
"500900",0.243787164489426
"501109",0.101820580456541
"501216",0.147999121383066
"501976",0.0671430052455058
"501111",0.177198891708993
"500484",0.177198891708993
"501174",0.177198891708993
"502005",0.177198891708993
"501326",0.371387704327178
"500229",0.371387704327178
"500728",0.371387704327178
"500503",0.371387704327178
"502083",0.223740330538872
"502215",0.223740330538872
"500515",0.223740330538872
"500752",0.223740330538872
"501018",0.289190131407423
"500383",0.289190131407423
"502360",0.289190131407423
"500771",0.289190131407423
"501980",0.167992902836849
"501700",0.435181269904373
"500058",0.478505495381526
"501621",0.0928246204907718
"501135",0.253460125336636
"501332",0.0991684928998177
"500342",0.309524814669027
"500705",0.18362173666973
"500122",0.300314216813979
"500091",0.484774534666325
"501739",0.442977070851753
"500377",0.508223402860138
"502281",0.104486934738686
"501803",0.184687173623835
"502336",0.0990984571395973
"501072",0.404231409634249
"501124",0.173441736661148
"501256",0.218628443994956
"501384",0.218628443994956
"500146",0.218628443994956
"501986",0.218628443994956
"500646",0.409257556915584
"502236",0.409257556915584
"502243",0.409257556915584
"500328",0.409257556915584
"501035",0.184821116592582
"501961",0.184821116592582
"501280",0.184821116592582
"502040",0.184821116592582
"500822",0.0980989990183634
"501334",0.0980989990183634
"501078",0.0980989990183634
"500748",0.0980989990183634
"502251",0.25404789520529
"501401",0.36716890839421
"501935",0.152314660614805
"500250",0.120986654377286
"501030",0.0701266518475676
"501282",0.105194174165432
"501817",0.178926002539545
"501786",0.426612057118241
"501312",0.346292937561572
"500234",0.372538397230378
"500296",0.0775201507707112
"500315",0.166012771673154
"501878",0.0649498521216164
"500419",0.0821839782265036
"501547",0.107441555453634
"502338",0.155436833663194
"500130",0.132709368404521
"501423",0.17207932912939
"501512",0.139802468297216
"500567",0.200432102957651
"500553",0.269772593534523
"500182",0.208926032555803
"501372",0.26160001306336
"500572",0.0882094673257386
"501089",0.0786992705658761
"500510",0.281125085989159
"502046",0.242701780741946
"501861",0.0395122563222852
"500649",0.0727081735004801
"502084",0.0959471117674366
"501386",0.155594670907245
"500799",0.126764538792602
"500245",0.165526399430718
"501637",0.0679647285546454
"501230",0.221757079830219
"501900",0.0518978266832366
"501960",0.0980966649430632
"502050",0.0343134414442346
"501885",0.039890383401563
"500601",0.029798090346467
"501177",0.107480631978579
"502143",0.153959702873535
"501856",0.0356652694664937
"501057",0.0407318732101173
"500017",0.0203059513099475
"501658",0.795501101985446
"501887",0.484993510724051
"500209",0.315091167295943
"501367",0.332843563926985
"501525",0.256533712929651
"502105",0.141896910004042
"500276",0.229750754487137
"501728",0.0774641283168808
"500031",0.110072618345118
"500645",0.187759062817749
"501713",0.103321239844752
"501473",0.0630156024672757
"500795",0.0723466886645707
"502216",0.580923024914104
"501250",0.122955525007197
"500696",0.411326564074459
"502279",0.116333558780474
"500303",0.0801403062749138
"500341",0.216913788313462
"501510",0.256495956642891
"501588",0.249540184834571
"500472",0.241000921527857
"501603",0.0883537781540059
"500596",0.291774985734502
"500802",0.287372812912001
"502312",0.138340282739584
"502304",0.188618567220006
"501927",0.0918224047979037
"500909",0.162520859137928
"500938",0.292862430542665
"502148",0.347966003183442
"501188",0.186245783852218
"500363",0.0912138300465283
"502255",0.101048782378412
"500594",0.422296877893981
"500325",0.422296877893981
"500525",0.522199690790297
"501597",0.522199690790297
"502204",0.671645095096705
"502134",0.671645095096705
"501391",0.214436936578967
"501281",0.214436936578967
"501310",0.153820255319617
"501267",0.153820255319617
"500702",0.237707084890553
"500110",0.313698570758729
"501060",0.113486551284263
"500282",0.125996389195356
"500959",0.0812795943547283
"502326",0.246175339088412
"502123",0.246175339088412
"500564",0.246175339088412
"502174",0.246175339088412
"500935",0.157508404476397
"501866",0.157508404476397
"500225",0.068376544203211
"501489",0.068376544203211
"500744",0.068376544203211
"501436",0.068376544203211
"502247",0.0666485587116913
"502317",0.0666485587116913
"500327",0.0666485587116913
"501376",0.0666485587116913
"501434",0.157331930394204
"501571",0.312272661860344
"500242",0.103580921056362
"501797",0.201202608908648
"500478",0.0944720623642443
"501411",0.109918597444745
"501231",0.169996060663173
"502136",0.107408478700339
"500087",0.0886358455589723
"500217",0.0375166500748031
"500860",0.0773987629704015
"501673",0.167290439953986
"500351",0.275283748551347
"500398",0.192748808723284
"501524",0.177091471941874
"500628",0.146625726514386
"500688",0.149552422544446
"501104",0.0561611701419178
"501493",0.0805785640666901
"502080",0.106248807041986
"501518",0.136098462855676
"500763",0.0686326058991285
"501830",0.0750253524509702
"500268",0.133298192463038
"500524",0.0856110193948767
"501782",0.177132053268876
"501849",0.251255980110456
"501906",0.211399756697884
"500008",0.127504841822656
"500089",0.129800332663697
"500837",0.0878571614308039
"502227",0.0605893397981763
"502270",0.0964442593174372
"501054",0.150038384847084
"500521",0.0863748249683215
"501867",0.088392931693736
"502287",0.436375013615861
"501449",0.285976847152574
"501947",0.478983601327379
"501302",0.614085835612665
"500102",0.0900406780375106
"501066",0.102815668229484
"501898",0.0371000525251806
"502257",0.193375110698504
"502063",0.113193731828954
"501347",0.0970694352188732
"500956",0.272920867168153
"500630",0.585304409210159
"500322",0.326593279493858
"501409",0.851152651549313
"500925",0.0784089899368063
"501850",0.207957678332858
"500489",0.11313154251572
"500354",0.39867043429511
"501420",0.124163989186128
"502186",0.118325150549425
"500815",0.0514204708904238
"500574",0.0750579284090191
"500013",0.0427116742477576
"500644",0.566020006535241
"501094",0.127995317270345
"501389",0.15065921373027
"500048",0.168616267925786
"501738",0.22414082562728
"501764",0.224687473442464
"500896",0.28172410602125
"500976",0.120784068263857
"501369",0.0926793480817285
"501945",0.0797482094754446
"501529",0.256917042692193
"500560",0.275109051771509
"501590",0.162225047486084
"501224",0.200232726420796
"501550",0.596033849648431
"502361",0.605472612523981
"500835",0.615773934976454
"502280",0.328587948540039
"500027",0.338087361840337
"500589",0.179237477308248
"500232",0.186612876776889
"502122",0.236087029324805
"501829",0.252190988062074
"500059",0.479475666353645
"502116",0.106889006297728
"501011",0.0461781307695788
"500718",0.0819455233329152
"500543",0.329130346034502
"501613",0.260671447141268
"501943",0.118742699990555
"501019",0.15011494520196
"501147",0.176330483779556
"500461",0.122748832067025
"500764",0.183504320481217
"501470",0.253312569637058
"501048",0.0550227958792731
"502067",0.0459680508255503
"500999",0.397593658605452
"500498",0.390624996600227
"501043",0.0728298076197926
"501207",0.123525948845039
"500376",0.0324183233508029
"500919",0.726125757959083
"502327",0.779315773729945
"502030",0.801021198638692
"501565",0.683617509782977
"500042",0.58307165425775
"501978",0.416307993688251
"501366",0.113804591009634
"500577",0.0850176685231495
"502090",0.177291292603796
"500854",0.145170387790251
"500041",0.225589237451534
"500442",0.325719015416182
"502099",0.101134000132134
"500097",0.132377637402182
"501350",0.0892561818713354
"500339",0.645789003353354
"500125",0.779101726069986
"500970",0.518878143566176
"500801",0.621811131443405
"501681",0.243340190728993
"501158",0.157723749309875
"502032",0.151451990381681
"500459",0.272302127696209
"501736",0.191147326839262
"502088",0.0892595934449393
"501645",0.274383932276014
"501543",0.12782997681293
"500021",0.255843667308184
"500298",0.253817354056057
"502242",0.365983523687089
"500456",0.0933065569278608
"501609",0.146700901371749
"500133",0.234072826386554
"502048",0.133961063442395
"500508",0.433135415332425
"500290",0.0795871769534064
"500770",0.237728479943326
"502007",0.292014549697221
"501356",0.233825647979286
"501792",0.139250674609201
"502060",0.0792597881126247
"500201",0.180656970860648
"501710",0.0851230662536866
"500005",0.0851230662536866
"501206",0.0851230662536866
"501113",0.0851230662536866
"501777",0.251791520570762
"502322",0.251791520570762
"500314",0.0877748978925476
"500190",0.126426577226096
"501666",0.113080947526227
"501315",0.197654248662171
"502051",0.0909757873961001
"500583",0.129473995490813
"500457",0.160689396835149
"500991",0.0588061141717043
"500176",0.0918683599190475
"501082",0.102510264913218
"500647",0.322412780557027
"502214",0.437152270412583
"500183",0.216562576371482
"500684",0.134866677162131
"501538",0.467833780031158
"501968",0.453339958302966
"501339",0.292461237220441
"501210",0.324634242548776
"501081",0.180563820598499
"501443",0.117302625569516
"501142",0.150134756799943
"501874",0.528542449828735
"502340",0.124644703299375
"502207",0.162894105265873
"501952",0.066247537444093
"501031",0.0230468524397813
"502272",0.122571671434908
"500483",0.187013797804992
"502078",0.117259817948241
"501759",0.115391512922223
"501888",0.0784325645378759
"501636",0.172026094892978
"501687",0.0965549772108145
"501973",0.0822063098582619
"500674",0.102641506251471
"501099",0.0661686564720668
"500643",0.0998047025506953
"501740",0.0998047025506953
"501037",0.0998047025506953
"501756",0.0998047025506953
"500278",0.410443444096196
"500672",0.410443444096196
"500088",0.410443444096196
"502182",0.410443444096196
"501418",0.623211946058954
"500780",0.618400767632388
"502253",0.465186579387316
"501711",0.227197049654931
"500786",0.127021559734599
"502065",0.104166694368568
"501989",0.200584537335867
"500023",0.147421542633889
"500582",0.161118071361162
"502072",0.0923975841387251
"501275",0.186084680975952
"502311",0.664571664222268
"500776",0.363071444108204
"501203",0.28607844640141
"501238",0.491022922701415
"501175",0.131126126098366
"501770",0.0735101034944339
"501131",0.132377637653719
"500308",0.171421399983417
"501763",0.264339518342236
"501851",0.313206959548923
"501112",0.102660776772222
"502119",0.18446853992027
"501484",0.106540868107968
"500254",0.173162963575716
"500987",0.162643178891967
"501223",0.213750011738307
"500186",0.17897236160858
"500534",0.152820632275509
"501336",0.0484743186453159
"500311",0.731121610589777
"502231",0.701808652158734
"501564",0.194747419846117
"500389",0.254361850826714
"500352",0.118419904419193
"500347",0.103835541020593
"500294",0.128042671353737
"501675",0.27019446703823
"500394",0.182510932427146
"502195",0.14141652222214
"500439",0.317781180285101
"500114",0.329517107534026
"501209",0.307054333209998
"502112",0.0469026305690728
"501494",0.155156055092864
"500231",0.0870611145681073
"501963",0.117348214465555
"500957",0.190164566543515
"501650",0.238352586628258
"501775",0.159311933982728
"501999",0.0934669516400841
"501585",0.238858269685688
"502144",0.103307629395072
"500228",0.115501007911924
"500823",0.165440350071846
"501049",0.15833060621663
"500928",0.335332155540417
"500689",0.145078746168539
"500280",0.229212769592979
"501573",0.153166664063066
"500332",0.494886030823785
"501454",0.198237524186855
"500517",0.122886724105393
"502026",0.211460958179293
"501674",0.63870251614385
"501370",0.0958853871717659
"501345",0.153857660279868
"500669",0.0957203619773815
"502320",0.0705059856867341
"500324",0.0782161268251446
"500170",0.0894217042890173
"500703",0.0796121256539613
"500793",0.213748622128583
"500787",0.127415770837121
"501342",0.290401633613369
"500804",0.165944755016127
"500235",0.0881175373710663
"501475",0.0583191597016439
"501373",0.28612940779095
"500272",0.191046208436894
"501155",0.220091741570536
"500425",0.749617587353417
"500910",0.171417841588091
"500660",0.17872489489509
"500876",0.160564872059193
"501038",0.0870905518307209
"500430",0.100384403299872
"500064",0.0713573524368796
"501555",0.0943785423308385
"500626",0.309961599523819
"500920",0.419558892725921
"500083",0.198409846535592
"501931",0.0714945877589442
"501469",0.203345049878606
"500788",0.0856211538027343
"501406",0.105840555968351
"500706",0.0845118256475681
"502284",0.248893548825226
"500458",0.311712559946917
"502149",0.166553563895005
"500632",0.0707376502439105
"500375",0.0526090926610207
"500284",0.207561857748878
"500796",0.246021251572949
"501289",0.335089968357941
"501189",0.386921500636517
"500416",0.337101677559254
"501162",0.293051924986739
"502307",0.263150754724385
"500663",0.127801474388949
"502037",0.0703931948201111
"500877",0.0710481166587212
"501355",0.101705088404799
"502205",0.0882586135634091
"501108",0.08078399709866
"501313",0.127815802888993
"501594",0.0853481744334889
"500175",0.166936167766521
"501029",0.0547392597470981
"500063",0.086769346867545
"501601",0.257873014646686
"501788",0.395539368656252
"500384",0.393795852735406
"501198",0.235832790225451
"500304",0.149303088084762
"502343",0.218503336505394
"501419",0.501655085041315
"501880",0.400530490369718
"500452",0.180962477032386
"500174",0.372498589410135
"500078",0.162606452307974
"500153",0.151112697099736
"502332",0.0546061636346357
"500400",0.159339762719627
"501672",0.0585197250897541
"501902",0.322262510741424
"501982",0.330006602621599
"501497",0.551619418131741
"500046",0.369990485395394
"502044",0.202377363323392
"501827",0.855388080740181
"500197",0.451417120301677
"502277",0.135701695486437
"500616",0.135701695486437
"500090",0.1177043102921
"501453",0.116246786870037
"501824",0.173708272911249
"500635",0.10572936482657
"500269",0.164014883281585
"500101",0.139235738290653
"502086",0.169497308732113
"500249",0.0997013706312563
"502041",0.121356548732416
"502103",0.133536205568919
"500520",0.226261372220199
"500650",0.104743325467063
"500014",0.145309016615291
"501428",0.316293840580988
"501291",0.209692540867857
"501554",0.128392695399773
"500001",0.197171833333417
"500580",0.199317404901864
"500683",0.0949271369708676
"500551",0.0793281111062711
"500617",0.0674886597933319
"501156",0.267418817214475
"501279",0.371216862092375
"501660",0.237271763155769
"500887",0.269012156343241
"502120",0.243022749791568
"500848",0.124069514066152
"502171",0.0890217940615554
"501526",0.215429650512912
"501290",0.398240552823817
"501241",0.137219692926134
"501506",0.206372365917689
"500417",0.0592989264480802
"500529",0.0551743583886944
"500658",0.0561541577633788
"501701",0.150829614055724
"500985",0.213780816370879
"502221",0.22838263266276
"500586",0.244737955813934
"500812",0.0982963715199759
"500432",0.176774273049594
"500486",0.08157311430568
"500444",0.171555673912776
"500338",0.0897415951958856
"501634",0.0866729708725159
"500368",0.0839599766226962
"502027",0.201260477468109
"500206",0.135473640795436
"500746",0.0519892876632235
"501864",0.0814916269468396
"500775",0.117746183631017
"500631",0.109735225286342
"500544",0.107352136753549
"501962",0.356887927553333
"501166",0.15372089804014
"500817",0.0500012671046659
"500951",0.0615773305719276
"500220",0.153987101104652
"500856",0.0837374957729103
"500373",0.138948039157896
"501296",0.0720264999402064
"500886",0.0924717653089152
"500440",0.253579349213331
"501468",0.064905376327352
"501519",0.0526300718755448
"500166",0.0617500441139291
"500541",0.0482811928880662
"501559",0.195857850135101
"502135",0.373556702398551
"502107",0.127077419451214
"500437",0.152273238080238
"501704",0.0299720985857758
"501015",0.345451650120705
"500723",0.286611904838417
"501686",0.251902506958434
"500464",0.543120261170405
"500410",0.755793250822792
"500104",0.821362834777575
"501427",0.0781557940861546
"501521",0.0769196955954813
"500387",0.0470704971597725
"500271",0.047695921941931
"501444",0.296398827724546
"500655",0.541880307141898
"501656",0.134288656119976
"500075",0.27791318286042
"500637",0.329850896717165
"502179",0.298571274025509
"501160",0.193820295263635
"501185",0.154812514778771
"501441",0.151990116229121
"500561",0.410543830809022
"501388",0.127195475530494
"501805",0.125224879726179
"500482",0.100720637854564
"502109",0.13371709439496
"500289",0.0584293137235679
"501620",0.134379097533197
"502022",0.0782212084803862
"500196",0.201129972334635
"502370",0.214284150260935
"501084",0.497877868641538
"501117",0.236103791306011
"502209",0.111723247531661
"500251",0.0911803113161029
"500888",0.486513579998566
"501723",0.743653818391321
"500213",0.726999390977643
"501396",0.414305249369319
"501578",0.492306008080629
"502364",0.250959969326078
"500901",0.217726886638452
"501088",0.168126423106261
"501161",0.219780353875489
"500859",0.0728790768903279
"500625",0.128008544353472
"500713",0.0467479625106764
"500204",0.188481736691781
"502194",0.141707031523847
"501726",0.274201454713596
"500047",0.150861505923104
"502139",0.108809174228762
"502309",0.183632750826316
"500816",0.11140617009964
"502172",0.209234771815915
"500236",0.215164885284445
"501750",0.0955576772170297
"500055",0.0854637570658519
"500490",0.19164251178028
"501480",0.135837102273886
"500656",0.220283873450041
"500549",0.220283873450041
"500068",0.0996747518419533
"500082",0.0719037808351874
"502369",0.0290952566196533
"500428",0.647348275905228
"500778",0.56540434563788
"501080",0.197615548154983
"501140",0.467118147539997
"501944",0.438057581379224
"500203",0.074278706984533
"502342",0.0853642008298257
"501709",0.024951946906558
"501225",0.0414703442979084
"500516",0.26000484200103
"501375",0.370665469689635
"501130",0.0604231217250134
"502023",0.0479573592005816
"500578",0.157975965078236
"500139",0.0922634816709436
"500805",0.155964792437754
"500007",0.139258949526422
"500243",0.0550412917734644
"501860",0.0488352211444573
"502191",0.224426620887046
"500382",0.110102991352956
"502301",0.191631415529959
"500427",0.49242800212638
"500863",0.170545938450312
"502222",0.117970835657104
"501151",0.102126143229696
"502161",0.136867113301833
"501719",0.15304881470724
"501787",0.0932288399408706
"500205",0.0723375662857891
"500103",0.317102941769421
"501450",0.203784557388704
"501012",0.0567221344288024
"502173",0.069423498745887
"500513",0.13046663955672
"501859",0.184371725352775
"501846",0.203993668623962
"500880",0.164079948041155
"500840",0.303302982170336
"501579",0.104989388783162
"500615",0.0938207657776201
"500450",0.119102184072412
"502310",0.445873480972062
"500614",0.445873480972062
"501090",0.445873480972062
"500740",0.445873480972062
"500039",0.106592278596869
"501385",0.131776554694849
"501220",0.0865627979372713
"502273",0.0898384153597617
"502325",0.197913122811505
"500864",0.719938038433015
"501246",0.168234779132062
"501324",0.372410662848508
"502319",0.635589765912395
"501607",0.304438018842639
"500814",0.365986021082765
"500364",0.396425794294189
"500800",0.687367566618128
"501881",0.0534065501812822
"500739",0.145468356130438
"500666",0.0437450422820206
"501044",0.0719098748749702
"501832",0.0540173679229012
"500759",0.12090292107472
"502339",0.0705728412072747
"500953",0.169058528980338
"501733",0.107073237325959
"500606",0.188967794144976
"500690",0.136626118978495
"501566",0.610933420735944
"501903",0.0824329345829996
"501309",0.0611981761787238
"500016",0.101607864121435
"501897",0.0705615786534121
"502283",0.0346070605554835
"502293",0.196660235273329
"500556",0.331260454177787
"501556",0.244136306745085
"501502",0.207021705915285
"501268",0.178559923206715
"501424",0.454076678922609
"500346",0.218341660083062
"502069",0.700849726212322
"500945",0.0369291445023442
"502150",0.430961349635779
"500224",0.704524325603508
"500749",0.296856907705453
"501800",0.0744187839209822
"500124",0.0871229568163437
"500808",0.195071048315815
"501437",0.291820072262819
"502331",0.0874978419360525
"501689",0.0863253524403013
"500264",0.077773212746136
"501879",0.37916853276251
"501882",0.128460537914422
"502111",0.333742574311106
"501335",0.0535590091118281
"501137",0.436817448356305
"501171",0.11182408375609
"500974",0.110589227283165
"500401",0.10352382535131
"501353",0.185233193660136
"501365",0.175281424039736
"501415",0.0736150000195357
"501663",0.104028955684935
"500960",0.187589410102053
"501724",0.0942350326758957
"501184",0.129307408272765
"501965",0.0502028177860584
"501959",0.125558535767982
"500326",0.215981402550166
"500571",0.251567711253775
"502220",0.414233212627853
"502183",0.171324401744125
"500855",0.124569606009994
"501604",0.214253833917968
"501249",0.256855859306696
"500830",0.110051040742761
"500828",0.1471846343573
"502000",0.462137424390118
"501644",0.0758179037401204
"501264",0.0990664942208664
"501252",0.0804037686045554
"500379",0.125593399818926
"500302",0.23669482908007
"500173",0.1045476765965
"501729",0.274906901866627
"500241",0.355914477310941
"501781",0.319822612838693
"501581",0.123153426162047
"502237",0.123153426162047
"500360",0.123153426162047
"502192",0.123153426162047
"501364",0.242164323185686
"501988",0.297791499700726
"500651",0.446927937431626
"502031",0.164229307891014
"501254",0.238235490969246
"501684",0.323038830796631
"501005",0.332384334341346
"501371",0.562045796762766
"501123",0.195101967201462
"500773",0.19523200277009
"500735",0.152402571749572
"501653",0.0453189759706899
"501630",0.0934325238334552
"502341",0.156906574278682
"501631",0.137855847534188
"500143",0.0912000177153131
"500555",0.195782341949381
"501778",0.256961889527494
"500207",0.114189397650005
"500080",0.128342103590465
"502113",0.463825932121089
"502036",0.429257113332131
"502162",0.282027135873107
"501757",0.242864194324501
"500118",0.161951980885135
"500431",0.382553413584007
"500794",0.356633566539735
"501013",0.239233937510152
"501114",0.0670604305821728
"501702",0.0673156096060977
"500350",0.51966079840214
"502024",0.417242001363241
"501504",0.126610283965467
"502181",0.178158948398965
"500923",0.112191566359954
"501679",0.101918042979473
"502075",0.148478101229574
"502163",0.151495887116816
"500789",0.0787829178557453
"500052",0.0606518506615418
