"AssessmentID","LeadStatus"
"500998",0.247758679945698
"501567",0.257719734464218
"500818",0.257719734464218
"500664",0.257719734464218
"500423",0.257719734464218
"501064",0.261339492754011
"500500",0.261339492754011
"500421",0.261339492754011
"500989",0.261339492754011
"500358",0.245264934424869
"501154",0.251749903640053
"501481",0.251351306514022
"501536",0.247376960534507
"502238",0.256194797504923
"500785",0.243176459449693
"501572",0.236274671728732
"500305",0.234765560056553
"500981",0.234552110220335
"502175",0.234358963690165
"500129",0.234434290631507
"500309",0.233349841048236
"501822",0.249212444268871
"502211",0.245520211036107
"500441",0.241316090411191
"501360",0.237094422455628
"500474",0.267883406169536
"500894",0.254881308325211
"500590",0.270880194741257
"500349",0.271114212168872
"501956",0.275001703556117
"502229",0.250435351667809
"500455",0.267883406169536
"500062",0.258935547589879
"500952",0.257810177992524
"501577",0.247271913370502
"500015",0.25347959052858
"500390",0.254248495063366
"501059",0.255958686472976
"500381",0.259325860936419
"502125",0.257898635077434
"501668",0.258720163112396
"502079",0.264122516332405
"501052",0.265697194091126
"501351",0.278987214876919
"502110",0.265799190351711
"502353",0.257316243233561
"501596",0.258922400356472
"500797",0.254494231692966
"500334",0.251390850499608
"501172",0.241486630380615
"500610",0.255751064120078
"502184",0.260542970313321
"501265",0.269389275245271
"501292",0.265588877808351
"502081",0.24879143329471
"501362",0.249262264857573
"502156",0.248177195598913
"501294",0.249714973432913
"502265",0.257316243233561
"501608",0.269854825226547
"501633",0.241412251645491
"501760",0.242517607570676
"500568",0.248035065396574
"501002",0.250118308856232
"501735",0.243647136014281
"502043",0.235144625945675
"501463",0.234657644306467
"500116",0.23435260608836
"501257",0.234554459348829
"501221",0.293073835405807
"501107",0.273848244069717
"500462",0.265598137044923
"502147",0.254232493359045
"501498",0.248265202923768
"502033",0.240557995096317
"500407",0.238557813164974
"500185",0.237042528109315
"500731",0.240749495303001
"500493",0.241315317872929
"500675",0.235882826035051
"502097",0.243890027701933
"500291",0.242980994537553
"501191",0.245197676086646
"501495",0.238397323643269
"501697",0.240171997357805
"500966",0.236964544996005
"500494",0.238025123497196
"500329",0.235040369425913
"501758",0.23455454837344
"500653",0.249390737275795
"500056",0.249390737275795
"502266",0.249292528709679
"500717",0.271887807088813
"500127",0.28176510207179
"501027",0.300257424806026
"502126",0.296394605127064
"500161",0.286421274598484
"500181",0.236853926287341
"500060",0.238249505596346
"501857",0.24074130053495
"501157",0.27836319184235
"500676",0.24692638464724
"501642",0.243271428287901
"501452",0.244234914251062
"502131",0.246126607194854
"500611",0.245923309937523
"501699",0.235144625945675
"501491",0.236639658235044
"500148",0.236073687849674
"500150",0.234889212059039
"500121",0.234230609032062
"500169",0.234689126602427
"500108",0.243176459449693
"501580",0.250316702174219
"500051",0.251712142879939
"501941",0.245998582302435
"501447",0.255823638473041
"501783",0.251444914239038
"501115",0.258677054589524
"500533",0.237514701862012
"501907",0.239743279281234
"501381",0.235768130654448
"501496",0.239809382209437
"501095",0.243710521582408
"502303",0.249212444268871
"501408",0.242943342633833
"500570",0.27836319184235
"501570",0.27836319184235
"501926",0.258989810249844
"501598",0.258989810249844
"501295",0.287640960009485
"501192",0.287640960009485
"501065",0.272702270706188
"501813",0.272754569428867
"501858",0.272754569428867
"500724",0.233221393305796
"502234",0.23615923018073
"500281",0.242374147585374
"501354",0.271434687314413
"502053",0.256524634725642
"502082",0.244194737397241
"502160",0.245160328979618
"501103",0.249438621589274
"501921",0.249200422271764
"501949",0.253663065354385
"501253",0.245264934424869
"502016",0.235468075994051
"502225",0.240557995096317
"501659",0.236890823299309
"501972",0.237474013250898
"500750",0.240626845691273
"501320",0.244140540731889
"501457",0.236274671728732
"501628",0.235105021160233
"501839",0.236733469692571
"501421",0.234415136278061
"500944",0.241713286798737
"500727",0.236639658235044
"501544",0.234737038145607
"501838",0.236246714891913
"502328",0.23755410223389
"501163",0.240255620313842
"500852",0.244194737397241
"500115",0.243588045012941
"500320",0.248686170159379
"501477",0.273463297037332
"502337",0.234502386301242
"500396",0.237194847744699
"501474",0.240152821261624
"500453",0.243915812606122
"502249",0.244628508127389
"500882",0.247145348904114
"501869",0.24692638464724
"500159",0.25587089154527
"500119",0.239192828011898
"501818",0.286968451561454
"502018",0.270923949584421
"501784",0.277038949825207
"502206",0.261107184448579
"500539",0.238025123497196
"500519",0.238180641134305
"501648",0.234749274696398
"501712",0.237121836116494
"500753",0.245264934424869
"502294",0.254497117001536
"502323",0.274798383664845
"500393",0.270913741574411
"500648",0.269632289012936
"501779",0.233668039105071
"500112",0.234828350293843
"500045",0.237326105494129
"500902",0.240843230809107
"500940",0.244194737397241
"502212",0.247292492553222
"500222",0.247646450183659
"500266",0.250349470799754
"501937",0.239850595342088
"501741",0.24167240837013
"500774",0.237841423720088
"502269",0.234398971563553
"500730",0.29045411451091
"500386",0.284506291820732
"501199",0.288051052824462
"501892",0.289402370531525
"501285",0.288708660825115
"501139",0.273983052682016
"500340",0.284444953891625
"501676",0.281168808445186
"500092",0.284831024104162
"501190",0.288685083913989
"501152",0.235418142990598
"500099",0.234841734868604
"502049",0.237156379728115
"500783",0.239192828011898
"501946",0.238107528559925
"502187",0.237046097291387
"500845",0.248357206457983
"501774",0.253495776614289
"501661",0.236539458286824
"500994",0.240345882199392
"501987",0.236063763264459
"501021",0.245150346095549
"502155",0.238025123497196
"500900",0.235094836871934
"501109",0.234550863170551
"501216",0.234324134356603
"501976",0.234185227098612
"501111",0.240557995096317
"500484",0.240557995096317
"501174",0.240557995096317
"502005",0.240557995096317
"501326",0.244148318199712
"500229",0.244148318199712
"500728",0.244148318199712
"500503",0.244148318199712
"502083",0.243894658088148
"502215",0.243894658088148
"500515",0.243894658088148
"500752",0.243894658088148
"501018",0.245703488993961
"500383",0.245703488993961
"502360",0.245703488993961
"500771",0.245703488993961
"501980",0.23705294439315
"501700",0.242122874058973
"500058",0.242684485610399
"501621",0.235768130654448
"501135",0.23623355960877
"501332",0.243837558603755
"500342",0.270896714544396
"500705",0.271177365886665
"500122",0.273983052682016
"500091",0.285501704550031
"501739",0.282568413396929
"500377",0.300481350948994
"502281",0.257310073959976
"501803",0.265690305820239
"502336",0.281130787561726
"501072",0.291731393529797
"501124",0.293281092971643
"501256",0.25587089154527
"501384",0.25587089154527
"500146",0.25587089154527
"501986",0.25587089154527
"500646",0.25167229019285
"502236",0.25167229019285
"502243",0.25167229019285
"500328",0.25167229019285
"501035",0.255435545052478
"501961",0.255435545052478
"501280",0.255435545052478
"502040",0.255435545052478
"500822",0.247533925893936
"501334",0.247533925893936
"501078",0.247533925893936
"500748",0.247533925893936
"502251",0.250073792493712
"501401",0.250567766190027
"501935",0.24934431598425
"500250",0.258649714800332
"501030",0.265116979756283
"501282",0.236539458286824
"501817",0.23747258743725
"501786",0.235079398965341
"501312",0.235132092644144
"500234",0.235144625945675
"500296",0.235061815399768
"500315",0.234714805347246
"501878",0.235411500202766
"500419",0.235254577590307
"501547",0.234689126602427
"502338",0.233533200941331
"500130",0.237524812575859
"501423",0.247911098174192
"501512",0.244710651235896
"500567",0.264122516332405
"500553",0.235079398965341
"500182",0.235080650901276
"501372",0.234614380990537
"500572",0.23389845138745
"501089",0.235689002542077
"500510",0.240513410867541
"502046",0.234871818932372
"501861",0.234270129386254
"500649",0.234239144158294
"502084",0.236639658235044
"501386",0.240697040424536
"500799",0.246910032495297
"500245",0.245594422159939
"501637",0.242555198885482
"501230",0.280649538732322
"501900",0.23562654869508
"501960",0.235685668901502
"502050",0.234434105492717
"501885",0.23549309573615
"500601",0.236168617377917
"501177",0.24879143329471
"502143",0.249281924104848
"501856",0.244638505127499
"501057",0.248172086442041
"500017",0.25093990768996
"501658",0.264122516332405
"501887",0.259407168108961
"500209",0.254160475711987
"501367",0.241294031181588
"501525",0.243269705588275
"502105",0.248375439400563
"500276",0.254975868824044
"501728",0.258553823545478
"500031",0.242209688438935
"500645",0.25047915947403
"501713",0.246305202345033
"501473",0.241895993024523
"500795",0.260892115804987
"502216",0.287902585128855
"501250",0.293898568367448
"500696",0.294985040946978
"502279",0.293870874140666
"500303",0.236853926287341
"500341",0.236338132388264
"501510",0.240506840907447
"501588",0.244039672918615
"500472",0.246888119731384
"501603",0.238025123497196
"500596",0.237830523552669
"500802",0.240091490380617
"502312",0.237319081710928
"502304",0.236748199112268
"501927",0.240429115914917
"500909",0.235079398965341
"500938",0.235193656992398
"502148",0.252663455894006
"501188",0.251245419777831
"500363",0.243172500820395
"502255",0.242122874058973
"500594",0.271887807088813
"500325",0.271887807088813
"500525",0.25895042891198
"501597",0.25895042891198
"502204",0.270926300211031
"502134",0.270926300211031
"501391",0.267526280101256
"501281",0.267526280101256
"501310",0.269602586619532
"501267",0.269602586619532
"500702",0.23525752630784
"500110",0.235010910228718
"501060",0.23468249338534
"500282",0.234669391473205
"500959",0.234854582251961
"502326",0.25587089154527
"502123",0.25587089154527
"500564",0.25587089154527
"502174",0.25587089154527
"500935",0.243049093057845
"501866",0.243049093057845
"500225",0.24167240837013
"501489",0.24167240837013
"500744",0.24167240837013
"501436",0.24167240837013
"502247",0.24204143899151
"502317",0.24204143899151
"500327",0.24204143899151
"501376",0.24204143899151
"501434",0.237514701862012
"501571",0.235810893896951
"500242",0.234739440475995
"501797",0.234546215063129
"500478",0.23468490831534
"501411",0.236853926287341
"501231",0.239624002188134
"502136",0.241235693055318
"500087",0.245672389969992
"500217",0.249849212672775
"500860",0.233261920419115
"501673",0.233261920419115
"500351",0.235773998065271
"500398",0.238989668971067
"501524",0.243141011627429
"500628",0.246448432678187
"500688",0.245264934424869
"501104",0.267410321428119
"501493",0.271188280700322
"502080",0.272789111280179
"501518",0.266057813638865
"500763",0.263063505020906
"501830",0.239614586450211
"500268",0.24355189075404
"500524",0.24505889360363
"501782",0.234176527935692
"501849",0.235400232590484
"501906",0.236356242591665
"500008",0.239711714876329
"500089",0.242691850225464
"500837",0.252159865073152
"502227",0.243176459449693
"502270",0.23525752630784
"501054",0.236006407183183
"500521",0.235080650901276
"501867",0.234656305915082
"502287",0.307222146629841
"501449",0.317010360396159
"501947",0.317722973371453
"501302",0.315567241855806
"500102",0.247562824112487
"501066",0.249632583886706
"501898",0.260179296537909
"502257",0.23813536692738
"502063",0.240675266398671
"501347",0.247512693631854
"500956",0.246552511353253
"500630",0.249212444268871
"500322",0.244449435774683
"501409",0.239937107204903
"500925",0.247562824112487
"501850",0.233729794988455
"500489",0.233729794988455
"500354",0.235846368392428
"501420",0.239614586450211
"502186",0.243066279926414
"500815",0.248177195598913
"500574",0.251601939854093
"500013",0.25845385703462
"500644",0.262202434579769
"501094",0.239614586450211
"501389",0.236286693270114
"500048",0.235968249951997
"501738",0.236307981291451
"501764",0.236853926287341
"500896",0.23889336886975
"500976",0.244058208145962
"501369",0.249879762584487
"501945",0.252616055807068
"501529",0.242209688438935
"500560",0.243907755350947
"501590",0.248218161081735
"501224",0.252801793517136
"501550",0.236539458286824
"502361",0.236006407183183
"500835",0.23679238902799
"502280",0.239261628490174
"500027",0.236917866430654
"500589",0.237265022327098
"500232",0.234614380990537
"502122",0.239028810952066
"501829",0.245862325976997
"500059",0.248423511505809
"502116",0.244888127816266
"501011",0.239549016751335
"500718",0.237479567762795
"500543",0.235298019783298
"501613",0.23712112943959
"501943",0.239989339081381
"501019",0.242747941316823
"501147",0.245844417701725
"500461",0.239614586450211
"500764",0.247187902789439
"501470",0.270921869215949
"501048",0.26004720437328
"502067",0.256540446124217
"500999",0.280649538732322
"500498",0.26951209515076
"501043",0.246387480217517
"501207",0.244031950407269
"500376",0.244638505127499
"500919",0.269467691833983
"502327",0.266687860793625
"502030",0.279925812932662
"501565",0.277531043913439
"500042",0.27086922444002
"501978",0.248415184748544
"501366",0.237470064689338
"500577",0.250739666950361
"502090",0.255356155321156
"500854",0.257608694149757
"500041",0.246387480217517
"500442",0.248142895344973
"502099",0.251376729300958
"500097",0.253698931339193
"501350",0.25630818859459
"500339",0.27614127383803
"500125",0.286684881949023
"500970",0.285571376882024
"500801",0.282568413396929
"501681",0.282283718094797
"501158",0.235079398965341
"502032",0.234719872943949
"500459",0.235839020800896
"501736",0.257818959905003
"502088",0.254605358409223
"501645",0.233221393305796
"501543",0.235768130654448
"500021",0.241681901633667
"500298",0.241728059048386
"502242",0.243141011627429
"500456",0.24734998084625
"501609",0.233485195447533
"500133",0.236477866334372
"502048",0.241235693055318
"500508",0.249111441743546
"500290",0.240557995096317
"500770",0.244836890887796
"502007",0.245875387297089
"501356",0.24240203147507
"501792",0.235882826035051
"502060",0.236133355119347
"500201",0.234933253490099
"501710",0.236639658235044
"500005",0.236639658235044
"501206",0.236639658235044
"501113",0.236639658235044
"501777",0.235867571828008
"502322",0.235867571828008
"500314",0.235468075994051
"500190",0.234841945001209
"501666",0.234530171888588
"501315",0.234677916601688
"502051",0.234891732073394
"500583",0.233261920419115
"500457",0.235773998065271
"500991",0.241100647284239
"500176",0.246214563588901
"501082",0.249248862289989
"500647",0.27614127383803
"502214",0.271396277314033
"500183",0.270981952389663
"500684",0.249838265004364
"501538",0.235689002542077
"501968",0.235189392174954
"501339",0.234682853654266
"501210",0.234502820674609
"501081",0.234319815287655
"501443",0.250073792493712
"501142",0.247773727455771
"501874",0.260539030178374
"502340",0.256562915033095
"502207",0.245862325976997
"501952",0.236239389280457
"501031",0.237724803904198
"502272",0.238025123497196
"500483",0.238442627974927
"502078",0.238078554600114
"501759",0.238510222687801
"501888",0.239843998639035
"501636",0.24879143329471
"501687",0.247292492553222
"501973",0.251725276879389
"500674",0.250636140435603
"501099",0.258864690870678
"500643",0.262331706102753
"501740",0.262331706102753
"501037",0.262331706102753
"501756",0.262331706102753
"500278",0.302055799463322
"500672",0.302055799463322
"500088",0.302055799463322
"502182",0.302055799463322
"501418",0.295762513960491
"500780",0.302393891124058
"502253",0.283229508133644
"501711",0.28924096865624
"500786",0.278368947075422
"502065",0.236286693270114
"501989",0.236423647280342
"500023",0.233729794988455
"500582",0.235384526876152
"502072",0.243337317512858
"501275",0.24692638464724
"502311",0.26589625024551
"500776",0.247805350953295
"501203",0.234176527935692
"501238",0.235837927191331
"501175",0.239227992970993
"501770",0.245616595740504
"501131",0.247683062415028
"500308",0.235689002542077
"501763",0.235248391833432
"501851",0.235051239748837
"501112",0.23620907658977
"502119",0.238715188437018
"501484",0.238611653882906
"500254",0.235294955627541
"500987",0.235378472326703
"501223",0.235309092719597
"500186",0.234988934906798
"500534",0.236032401796617
"501336",0.238097799583673
"500311",0.27614127383803
"502231",0.275502314417641
"501564",0.269113662853499
"500389",0.267450871484083
"500352",0.272881650243409
"500347",0.235294955627541
"500294",0.235203312532596
"501675",0.234700411492882
"500394",0.234984987465912
"502195",0.234365520725638
"500439",0.245862325976997
"500114",0.237405702764544
"501209",0.242447994215745
"502112",0.23705294439315
"501494",0.2355839128018
"500231",0.234527304439377
"501963",0.234250073702375
"500957",0.234192919505509
"501650",0.235144625945675
"501775",0.23562654869508
"501999",0.239447778384825
"501585",0.243971274373528
"502144",0.235468075994051
"500228",0.236260757869735
"500823",0.238217487410326
"501049",0.239176785132721
"500928",0.243038613575975
"500689",0.242006651114851
"500280",0.245264934424869
"501573",0.267423223130664
"500332",0.263977758303925
"501454",0.247562824112487
"500517",0.246803182520402
"502026",0.254092132931246
"501674",0.235298019783298
"501370",0.234040413563114
"501345",0.239151252226702
"500669",0.243507078292685
"502320",0.247215000036399
"500324",0.237514701862012
"500170",0.236704557182078
"500703",0.235317071116491
"500793",0.239709224391976
"500787",0.24879143329471
"501342",0.258932328557229
"500804",0.263946923117857
"500235",0.261301627557264
"501475",0.259676430050619
"501373",0.243176459449693
"500272",0.242980994537553
"501155",0.238025123497196
"500425",0.27836319184235
"500910",0.235298019783298
"500660",0.238010284177144
"500876",0.235418142990598
"501038",0.235400409579317
"500430",0.235195212280511
"500064",0.236594707316571
"501555",0.235320173254268
"500626",0.25587089154527
"500920",0.25095012471985
"500083",0.252952779614787
"501931",0.243768073561377
"501469",0.244194737397241
"500788",0.249406988368016
"501406",0.252866084763946
"500706",0.257568742367731
"502284",0.269854825226547
"500458",0.271396277314033
"502149",0.300896117912809
"500632",0.282678559291455
"500375",0.257568742367731
"500284",0.245862325976997
"500796",0.248118190388329
"501289",0.262202434579769
"501189",0.260359785297823
"500416",0.259035915251036
"501162",0.26206559254733
"502307",0.2601529603073
"500663",0.260150873298703
"502037",0.243176459449693
"500877",0.24358230912975
"501355",0.248076959832448
"502205",0.248076959832448
"501108",0.2441915899089
"501313",0.241292318334593
"501594",0.235169571868798
"500175",0.23553825285222
"501029",0.235477350705414
"500063",0.235003802112224
"501601",0.23813536692738
"501788",0.239959124451409
"500384",0.259217463035586
"501198",0.242590831845902
"500304",0.253254812211753
"502343",0.265715838358956
"501419",0.27003637230182
"501880",0.261294938781001
"500452",0.254740278823589
"500174",0.250339611252238
"500078",0.255751064120078
"500153",0.258929309511606
"502332",0.260740463897864
"500400",0.262757142597386
"501672",0.258520298232311
"501902",0.254429389037425
"501982",0.250103564932707
"501497",0.247375983017176
"500046",0.248236261348197
"502044",0.24496371604288
"501827",0.301349814353722
"500197",0.302103423947855
"502277",0.239192828011898
"500616",0.239192828011898
"500090",0.238404620592874
"501453",0.238078554600114
"501824",0.235964357047517
"500635",0.234903791236643
"500269",0.243890027701933
"500101",0.243120112410335
"502086",0.246181550543452
"500249",0.246076707642682
"502041",0.255751064120078
"502103",0.263888118067126
"500520",0.267316170571695
"500650",0.236286693270114
"500014",0.237299596196632
"501428",0.238150987489695
"501291",0.245329366066217
"501554",0.258492387834625
"500001",0.235079398965341
"500580",0.234886562246684
"500683",0.234457087886552
"500551",0.234716510693503
"500617",0.234325051505481
"501156",0.267883406169536
"501279",0.265670863498578
"501660",0.269097991912263
"500887",0.269169034984208
"502120",0.278366299755442
"500848",0.255751064120078
"502171",0.25325451540004
"501526",0.265620811640795
"501290",0.238584421707828
"501241",0.238850109351428
"501506",0.239959124451409
"500417",0.244638505127499
"500529",0.243567246821159
"500658",0.254182099655667
"501701",0.236274671728732
"500985",0.237759839391411
"502221",0.236055922840067
"500586",0.237890123674361
"500812",0.240557995096317
"500432",0.244790420375776
"500486",0.238626621177535
"500444",0.237290330027305
"500338",0.243128045847932
"501634",0.238850109351428
"500368",0.240571024390314
"502027",0.244655101673201
"500206",0.248009328539688
"500746",0.253991973858843
"501864",0.250073792493712
"500775",0.23389845138745
"500631",0.238850109351428
"500544",0.246668670807688
"501962",0.25894258781647
"501166",0.262326033782485
"500817",0.23389845138745
"500951",0.237235474307997
"500220",0.269201626464408
"500856",0.271286044060086
"500373",0.235418142990598
"501296",0.234667913267146
"500886",0.234439610498604
"500440",0.234176527935692
"501468",0.239614586450211
"501519",0.239950480963704
"500166",0.244514376597507
"500541",0.245538863437723
"501559",0.280649538732322
"502135",0.254454939371315
"502107",0.27485136787273
"500437",0.284831024104162
"501704",0.274651637152099
"501015",0.257310073959976
"500723",0.267429981301096
"501686",0.23813536692738
"500464",0.252801793517136
"500410",0.257410769259802
"500104",0.255151265311187
"501427",0.246387480217517
"501521",0.244387497860691
"500387",0.245525354983225
"500271",0.254352269427815
"501444",0.254429389037425
"500655",0.266588113064198
"501656",0.248118190388329
"500075",0.255895927858744
"500637",0.24692638464724
"502179",0.244234914251062
"501160",0.2416122450785
"501185",0.237586465243977
"501441",0.24879143329471
"500561",0.249212444268871
"501388",0.247562824112487
"501805",0.243907755350947
"500482",0.240429115914917
"502109",0.241450186873421
"500289",0.243176459449693
"501620",0.245040553326267
"502022",0.245885000620922
"500196",0.242209688438935
"502370",0.244387497860691
"501084",0.249301779980569
"501117",0.256424319640483
"502209",0.258581080539815
"500251",0.259707397993822
"500888",0.253043317339796
"501723",0.257192267814347
"500213",0.257717990598531
"501396",0.260379960258244
"501578",0.261836469811779
"502364",0.233228245897407
"500901",0.236782849079397
"501088",0.245264934424869
"501161",0.246092421699704
"500859",0.263936009994009
"500625",0.261392167802201
"500713",0.25266392683517
"500204",0.239192828011898
"502194",0.237518301840425
"501726",0.23801061015107
"500047",0.235819146137601
"502139",0.236009530468232
"502309",0.234655067667766
"500816",0.23389845138745
"502172",0.249212444268871
"500236",0.272008670220683
"501750",0.255895927858744
"500055",0.247743055344823
"500490",0.236853926287341
"501480",0.257310073959976
"500656",0.257423858194174
"500549",0.257423858194174
"500068",0.263946923117857
"500082",0.270917766195604
"502369",0.268097708781649
"500428",0.244850342949462
"500778",0.241006400227173
"501080",0.238785055112191
"501140",0.251712142879939
"501944",0.249212444268871
"500203",0.240429115914917
"502342",0.242249670192512
"501709",0.247250193971264
"501225",0.251711429824319
"500516",0.250435351667809
"501375",0.249896626220841
"501130",0.239192828011898
"502023",0.23707782903219
"500578",0.235468075994051
"500139",0.234647769285195
"500805",0.236286693270114
"500007",0.238600513807673
"500243",0.241349143558304
"501860",0.246321799479106
"502191",0.242122874058973
"500382",0.243176459449693
"502301",0.236274671728732
"500427",0.23733859107086
"500863",0.23811320122471
"502222",0.235942055057327
"501151",0.234228361605057
"502161",0.236639658235044
"501719",0.235994968172456
"501787",0.23484005322314
"500205",0.236931731839392
"500103",0.23813536692738
"501450",0.24074130053495
"501012",0.243174422342851
"502173",0.245897690852882
"500513",0.248042943057662
"501859",0.253721417734531
"501846",0.234502386301242
"500880",0.236947344799724
"500840",0.236172980225351
"501579",0.239301443790847
"500615",0.242907807982659
"500450",0.246221358234033
"502310",0.287902585128855
"500614",0.287902585128855
"501090",0.287902585128855
"500740",0.287902585128855
"500039",0.254429389037425
"501385",0.255870860528942
"501220",0.242652328990555
"502273",0.255298954567296
"502325",0.273983052682016
"500864",0.286782272785759
"501246",0.269110117323809
"501324",0.240557995096317
"502319",0.244733050112638
"501607",0.239809073474092
"500814",0.239192828011898
"500364",0.236890823299309
"500800",0.252801793517136
"501881",0.236286693270114
"500739",0.239624002188134
"500666",0.240052556817881
"501044",0.245126689202317
"501832",0.249248862289989
"500759",0.238850109351428
"502339",0.238702167185533
"500953",0.243969462509412
"501733",0.247215357590782
"500606",0.249838265004364
"500690",0.255282337308391
"501566",0.280649538732322
"501903",0.234502386301242
"501309",0.237903122614405
"500016",0.245239849581656
"501897",0.266003440857056
"502283",0.269759346934054
"502293",0.262331706102753
"500556",0.258946408139531
"501556",0.262341439236625
"501502",0.270917766195604
"501268",0.264122516332405
"501424",0.255890273280887
"500346",0.255190647562876
"502069",0.256230773752876
"500945",0.253525154470984
"502150",0.258922400356472
"500224",0.256524634725642
"500749",0.256137972513794
"501800",0.250339611252238
"500124",0.25024788601731
"500808",0.235091869191466
"501437",0.234948687840819
"502331",0.234469326165623
"501689",0.234842167889278
"500264",0.234434290631507
"501879",0.236274671728732
"501882",0.234919878857417
"502111",0.240039948866065
"501335",0.241646321597227
"501137",0.235429037651619
"501171",0.236533732767736
"500974",0.240768046656887
"500401",0.240152821261624
"501353",0.247610411128898
"501365",0.248357588664394
"501415",0.24783852794228
"501663",0.233349841048236
"500960",0.241603881211111
"501724",0.244848813195826
"501184",0.243657801086109
"501965",0.246552511353253
"501959",0.243890027701933
"500326",0.253043317339796
"500571",0.250435351667809
"502220",0.243371145544998
"502183",0.238850109351428
"500855",0.240797175063912
"501604",0.242249670192512
"501249",0.241315317872929
"500830",0.239489407009515
"500828",0.238584421707828
"502000",0.239829467124134
"501644",0.23618307517594
"501264",0.235942055057327
"501252",0.235525295668818
"500379",0.234502386301242
"500302",0.237235474307997
"500173",0.244329526904929
"501729",0.245728386284966
"500241",0.2659728615642
"501781",0.257423858194174
"501581",0.247562824112487
"502237",0.247562824112487
"500360",0.247562824112487
"502192",0.247562824112487
"501364",0.235294955627541
"501988",0.242122874058973
"500651",0.236985291759155
"502031",0.23770265227918
"501254",0.245594422159939
"501684",0.238834844910493
"501005",0.250435351667809
"501371",0.250523078569737
"501123",0.244194737397241
"500773",0.249404006325541
"500735",0.236274671728732
"501653",0.239614586450211
"501630",0.24265503415554
"502341",0.247646450183659
"501631",0.24859398472722
"500143",0.251578136456594
"500555",0.252801793517136
"501778",0.246988132343284
"500207",0.252503325570003
"500080",0.257245925385677
"502113",0.243890027701933
"502036",0.235835758756953
"502162",0.239651029720718
"501757",0.238715188437018
"500118",0.236964544996005
"500431",0.24879143329471
"500794",0.251410405759995
"501013",0.247162245818971
"501114",0.241836987848863
"501702",0.239860499675274
"500350",0.249212444268871
"502024",0.245197676086646
"501504",0.246970442790441
"502181",0.247888002455753
"500923",0.239359343516897
"501679",0.237470064689338
"502075",0.239037072719054
"502163",0.238499240913848
"500789",0.239306600243879
"500052",0.242380406083304
"500806",0.250073792493712
"500336",0.249577794482279
"500335",0.240429115914917
"500819",0.241294031181588
"501407",0.241642793614073
"500911",0.240216663504181
"501118",0.241179268221969
"500682",0.244147854513085
"501807",0.253043317339796
"501795",0.251239452036336
"500667",0.248357206457983
"500531",0.243948477869524
"501971",0.242122874058973
"500798",0.238044377158685
"500463",0.238047206783302
"501343",0.23770265227918
"501732",0.236471610100432
"500754",0.235190574001214
"501772",0.244194737397241
"501911",0.248256709970139
"500738",0.249406988368016
